dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_dp,5969276,679,101,6.7227722772277225,2.5972867124767745,11.493358458709562,19.842045878606562,nan,nan,0,1,3,6.196465390279823,6.05699558173785,7.177025036818851,6.614491899852724,5
NYC_Evaluation_1000,baseline_g,5969276,679,105,6.466666666666667,4.816801283428286,21.9367361523313,62.15617877277963,1.0,1.0,3,4,3,120.67879234167894,119.67481590574374,121.68276877761414,120.67879234167894,2
NYC_Evaluation_1000,hysoc_g,5969276,679,102,6.6568627450980395,2.9541864472541226,10.407453496116224,18.25398837051533,0.4,0.5365853658536586,2,3,3,16.202945508100147,15.81237113402062,17.80515463917526,16.984123711340207,5
NYC_Evaluation_1000,plain_dp,5969278,755,60,12.583333333333334,5.367793260766153,34.11109220227899,76.15603511669461,nan,nan,0,1,8,6.167284768211921,6.147682119205298,7.173112582781457,6.629059602649007,5
NYC_Evaluation_1000,baseline_g,5969278,755,71,10.633802816901408,3.3957600336536746,15.493264110781038,32.26190699850203,1.0,1.0,8,9,8,449.92721854304637,448.3300331125828,451.5244039735099,449.92721854304637,2
NYC_Evaluation_1000,hysoc_g,5969278,755,50,15.1,7.124233291695458,17.35263345305944,23.866085306401153,0.15384615384615385,0.9777777777777777,5,6,8,25.12688741721854,22.221456953642384,26.954834437086095,25.193086092715234,5
NYC_Evaluation_1000,plain_dp,5969297,665,82,8.109756097560975,1.2581530407759256,4.322027292851496,9.870047212727645,nan,nan,0,1,5,6.095187969924813,5.529473684210526,6.587518796992481,6.1449924812030075,5
NYC_Evaluation_1000,baseline_g,5969297,665,86,7.732558139534884,1.3517938009873238,4.37068091605237,7.601270645336565,1.0,1.0,5,6,5,487.10060150375944,482.04045112781955,492.1607518796993,487.10060150375944,2
NYC_Evaluation_1000,hysoc_g,5969297,665,70,9.5,3.691945865367525,9.9176132563878,15.1589170009677,0.1818181818181818,0.5853658536585366,6,6,5,24.9615037593985,21.178947368421053,25.366165413533835,24.66790977443609,5
NYC_Evaluation_1000,plain_dp,5969332,660,49,13.46938775510204,5.566769388184748,31.338567125355414,57.78511160245158,nan,nan,0,1,4,8.406212121212121,8.06060606060606,8.467727272727272,8.529181818181819,5
NYC_Evaluation_1000,baseline_g,5969332,660,53,12.452830188679245,6.598729929132222,32.692008381188366,57.78511160245158,1.0,1.0,4,5,4,461.4248484848485,449.68348484848485,473.16621212121214,461.4248484848485,2
NYC_Evaluation_1000,hysoc_g,5969332,660,52,12.692307692307692,4.702562894259017,10.034998617374956,24.445535833069655,0.36363636363636365,0.7332375478927202,7,8,4,12.94969696969697,12.525757575757575,14.834848484848484,14.204545454545455,5
NYC_Evaluation_1000,plain_dp,5969333,646,64,10.09375,6.7950977850129926,41.83287956991534,58.87428094799726,nan,nan,0,1,8,6.3843653250773995,5.61578947368421,6.802631578947368,6.372074303405572,5
NYC_Evaluation_1000,baseline_g,5969333,646,76,8.5,7.610459095245951,41.83287956991534,58.87428094799726,1.0,1.0,8,9,8,462.6471362229102,459.5031346749226,465.7911377708978,462.6471362229102,2
NYC_Evaluation_1000,hysoc_g,5969333,646,60,10.766666666666667,5.181536830677419,10.77278816716469,34.15787788927161,0.631578947368421,0.7227199711832396,11,11,8,14.38049535603715,14.064860681114551,14.452786377708978,15.146873065015479,5
NYC_Evaluation_1000,plain_dp,5969334,658,50,13.16,2.6664927712715003,11.665244065379538,24.74498987547984,nan,nan,0,1,8,5.628419452887538,5.119756838905776,6.286018237082066,5.745258358662614,5
NYC_Evaluation_1000,baseline_g,5969334,658,58,11.344827586206897,4.242093748589623,16.33511109978223,27.61346171779581,1.0,1.0,8,7,8,444.8113981762918,441.7987082066869,447.82408814589667,444.8113981762918,2
NYC_Evaluation_1000,hysoc_g,5969334,658,52,12.653846153846153,5.0142675260757565,10.0520344849263,12.713446049568386,0.23529411764705882,0.9272030651340997,9,9,8,15.237386018237084,15.06550151975684,15.796656534954408,15.246686930091187,5
NYC_Evaluation_1000,plain_dp,5969340,677,35,19.34285714285714,12.715336350944625,55.824697983063196,81.94181617057568,nan,nan,0,1,13,5.869276218611521,5.482274741506647,5.8902511078286555,6.0676218611521415,5
NYC_Evaluation_1000,baseline_g,5969340,677,61,11.098360655737705,4.138817340337149,18.42489566235894,26.604817189866957,1.0,1.0,13,13,13,449.73404726735595,445.50276957163953,453.96532496307236,449.73404726735595,2
NYC_Evaluation_1000,hysoc_g,5969340,677,38,17.81578947368421,6.409276328334474,14.080080865601591,23.984042220962987,0.0,0.0,7,8,13,14.9781388478582,14.66794682422452,15.917577548005909,15.413146233382571,5
NYC_Evaluation_1000,plain_dp,5969342,692,68,10.176470588235293,9.96952371709151,65.35033525703534,146.3922009293055,nan,nan,0,1,10,7.998843930635838,7.53164739884393,8.415606936416186,7.95,5
NYC_Evaluation_1000,baseline_g,5969342,692,74,9.35135135135135,3.8682856207269007,12.635499134045139,38.78771025518924,1.0,1.0,10,7,10,297.1840317919075,293.5678106936416,300.80025289017345,297.1840317919075,2
NYC_Evaluation_1000,hysoc_g,5969342,692,58,11.931034482758621,5.703130933312518,12.422117851793965,38.78771025518924,0.37499999999999994,0.6699561403508771,6,6,10,14.632225433526012,12.229335260115608,18.490606936416185,15.402514450867052,5
NYC_Evaluation_1000,plain_dp,5969343,650,83,7.831325301204819,1.2196771651907512,4.810090547916856,9.885588505012613,nan,nan,0,1,11,6.438,6.139230769230769,9.300923076923077,7.6038461538461535,5
NYC_Evaluation_1000,baseline_g,5969343,650,87,7.471264367816092,2.092523736126055,8.370758913230196,17.703660284923213,1.0,1.0,11,10,11,617.963,616.2497307692308,619.6762692307692,617.963,2
NYC_Evaluation_1000,hysoc_g,5969343,650,68,9.558823529411764,4.915968424250381,18.400285389330666,20.880304876930644,0.23529411764705885,0.8878787878787879,6,6,11,16.81323076923077,16.691846153846154,18.070615384615383,17.878707692307692,5
NYC_Evaluation_1000,plain_dp,5969357,672,53,12.679245283018869,26.14658732612004,206.60513975727915,280.5516984025606,nan,nan,0,1,9,6.065922619047619,5.692708333333333,6.289285714285714,6.420654761904761,5
NYC_Evaluation_1000,baseline_g,5969357,672,66,10.181818181818182,6.934763671099342,40.72729996894744,55.63498105988317,1.0,1.0,9,8,9,300.9046130952381,299.7612351190476,302.04799107142856,300.9046130952381,2
NYC_Evaluation_1000,hysoc_g,5969357,672,55,12.218181818181819,5.233417513658591,12.418937164251153,24.584107048179618,0.13333333333333333,0.6285714285714286,6,7,9,12.036160714285714,11.819494047619047,12.081547619047619,11.793363095238094,5
NYC_Evaluation_1000,plain_dp,5969358,715,74,9.662162162162161,2.136725142698967,10.644388846764492,22.16485491231357,nan,nan,0,1,5,6.434825174825174,6.072447552447553,7.014545454545454,6.4717762237762235,5
NYC_Evaluation_1000,baseline_g,5969358,715,72,9.930555555555555,2.9457364314862255,9.818777633345292,21.836967515149826,1.0,1.0,5,5,5,371.476013986014,369.5730419580419,373.378986013986,371.476013986014,2
NYC_Evaluation_1000,hysoc_g,5969358,715,64,11.171875,4.912905650381565,12.132504338520995,21.836967515149826,0.5454545454545454,0.6508342307752337,6,7,5,16.085174825174825,15.498741258741259,16.838461538461537,16.139804195804196,5
NYC_Evaluation_1000,plain_dp,5969359,788,98,8.040816326530612,1.424452992807606,5.9910773689595125,17.80189338681815,nan,nan,0,1,10,6.8789340101522845,6.78730964467005,7.429568527918781,7.037005076142131,5
NYC_Evaluation_1000,baseline_g,5969359,788,95,8.294736842105262,3.1400567717117958,9.51007016357649,15.231302371021668,1.0,1.0,10,9,10,517.2794416243655,513.4269035532994,521.1319796954315,517.2794416243655,2
NYC_Evaluation_1000,hysoc_g,5969359,788,69,11.420289855072463,7.424170044156581,22.44181808530255,34.64572782233295,0.25,0.6928191489361701,6,6,10,30.87271573604061,29.485279187817262,31.572715736040607,31.11027918781726,5
NYC_Evaluation_1000,plain_dp,5969360,665,82,8.109756097560975,1.095290674815452,4.249048903364697,10.8167485432789,nan,nan,0,1,7,6.1667669172932325,5.873684210526315,7.978195488721805,7.007308270676692,5
NYC_Evaluation_1000,baseline_g,5969360,665,76,8.75,2.0718871095813722,10.82667038872652,16.159085325998088,1.0,1.0,7,6,7,611.5295488721804,605.0871052631579,617.971992481203,611.5295488721804,2
NYC_Evaluation_1000,hysoc_g,5969360,665,66,10.075757575757576,4.740705511874204,11.326095106217094,13.64898890873922,0.0,0.0,8,7,7,19.305714285714284,18.335639097744362,19.445563909774435,19.090045112781954,5
NYC_Evaluation_1000,plain_dp,5969361,846,67,12.626865671641792,1.684164991538576,6.518742722107339,18.19665900522582,nan,nan,0,1,8,9.360992907801418,9.0596926713948,10.58096926713948,9.84338061465721,5
NYC_Evaluation_1000,baseline_g,5969361,846,74,11.432432432432432,3.0606238910813364,11.321244495380078,17.287339364292077,1.0,1.0,8,9,8,486.8509456264776,485.7587470449173,487.94314420803784,486.8509456264776,2
NYC_Evaluation_1000,hysoc_g,5969361,846,54,15.666666666666666,6.669779439719211,12.493094451836047,23.06421737902865,0.28571428571428575,0.8310344827586207,6,7,8,39.398817966903074,37.95236406619385,42.83439716312057,40.386382978723404,5
NYC_Evaluation_1000,plain_dp,5969379,646,40,16.15,4.099947676074115,13.362426036369877,32.67936556111221,nan,nan,0,1,6,6.162848297213622,5.317956656346749,6.414396284829721,6.163312693498452,5
NYC_Evaluation_1000,baseline_g,5969379,646,46,14.043478260869565,4.813298275387098,14.76344980913405,48.74060784435721,1.0,1.0,6,6,6,334.58560371517024,333.6538699690402,335.5173374613003,334.58560371517024,2
NYC_Evaluation_1000,hysoc_g,5969379,646,42,15.380952380952381,4.514975913904794,9.748655416853936,14.066265679752188,0.4615384615384615,0.765810711665444,7,8,6,15.426160990712074,13.532507739938081,16.66640866873065,15.256656346749226,5
NYC_Evaluation_1000,plain_dp,5969380,777,107,7.261682242990654,1.3693116494582138,4.165318214790885,15.718492794894802,nan,nan,0,1,8,7.972586872586873,6.972972972972973,8.096782496782497,7.587773487773488,5
NYC_Evaluation_1000,baseline_g,5969380,777,102,7.617647058823529,3.321713837063188,15.521948601859268,20.6780067892125,1.0,1.0,8,8,8,423.69034749034745,410.52425997425996,436.856435006435,423.69034749034745,2
NYC_Evaluation_1000,hysoc_g,5969380,777,101,7.693069306930693,4.031230663322083,10.252014243848862,12.269765266277696,0.6666666666666666,0.8103571428571428,7,7,8,19.48918918918919,19.427027027027027,20.927541827541827,20.323758043758044,5
NYC_Evaluation_1000,plain_dp,5969386,1577,79,19.962025316455698,1.4706830224468044,7.729474032082166,44.36182474273809,nan,nan,0,1,8,6.442802790107799,6.201014584654407,6.732403297400126,6.439048826886493,5
NYC_Evaluation_1000,baseline_g,5969386,1577,88,17.920454545454547,7.034987966304054,17.655590348352494,37.032815130979344,1.0,1.0,8,9,8,599.031547241598,584.6505865567533,613.4125079264426,599.031547241598,2
NYC_Evaluation_1000,hysoc_g,5969386,1577,72,21.90277777777778,8.877104162201363,17.968526041895203,22.251824658171078,0.28571428571428575,0.7333333333333334,6,7,8,92.70741915028536,92.34736842105262,96.5418516169943,95.51339251743818,5
NYC_Evaluation_1000,plain_dp,5969404,652,93,7.010752688172043,2.470608880222671,9.839043566338288,21.131568583699856,nan,nan,0,1,6,6.587730061349693,6.123773006134969,7.054907975460123,6.5966564417177915,5
NYC_Evaluation_1000,baseline_g,5969404,652,95,6.863157894736842,2.258696594039426,9.201220156338879,16.914202982940868,1.0,1.0,6,6,6,391.9667944785276,382.07013036809815,401.86345858895703,391.9667944785276,2
NYC_Evaluation_1000,hysoc_g,5969404,652,91,7.164835164835165,3.660747846673942,8.953346635567364,14.731349925676104,0.15384615384615383,0.9545454545454546,7,7,6,15.778374233128835,15.753067484662576,15.839263803680982,15.712944785276074,5
NYC_Evaluation_1000,plain_dp,5969405,755,63,11.984126984126984,1.0720219948251035,3.22884609564251,22.51916353879582,nan,nan,0,1,7,6.323311258278146,6.07774834437086,7.085562913907285,6.587708609271523,5
NYC_Evaluation_1000,baseline_g,5969405,755,68,11.102941176470589,1.2804246564254864,3.4432069175593853,22.51916353879582,1.0,1.0,7,7,7,696.2631125827816,691.2583774834437,701.2678476821193,696.2631125827816,2
NYC_Evaluation_1000,hysoc_g,5969405,755,34,22.205882352941178,6.509315320366204,13.858041914591718,22.337833226245372,0.13333333333333333,0.7305389221556886,8,8,7,26.19655629139073,26.097615894039738,28.275496688741722,28.49250331125828,5
NYC_Evaluation_1000,plain_dp,5969406,646,82,7.878048780487805,4.825364334078856,25.93682610832231,56.19909875348682,nan,nan,0,1,4,6.371362229102167,6.269969040247678,8.563312693498451,7.1206811145510835,5
NYC_Evaluation_1000,baseline_g,5969406,646,84,7.690476190476191,8.419110139301107,54.62250535725755,128.85341872804025,1.0,1.0,4,5,4,336.90340557275545,324.6061145510836,349.20069659442726,336.90340557275545,2
NYC_Evaluation_1000,hysoc_g,5969406,646,83,7.783132530120482,2.9590640971440356,7.6534111261910125,12.843225882376197,0.4444444444444445,0.873015873015873,5,6,4,13.96780185758514,12.756811145510836,14.043034055727553,13.951826625386998,5
NYC_Evaluation_1000,plain_dp,5969408,652,89,7.325842696629214,1.743529787784316,8.14957272314211,18.5478212373814,nan,nan,0,1,6,6.130368098159509,6.095858895705521,7.000766871165644,6.463895705521472,5
NYC_Evaluation_1000,baseline_g,5969408,652,96,6.791666666666667,1.8646725423707615,6.258007640042135,18.5478212373814,1.0,1.0,6,6,6,413.12438650306746,412.7758435582822,413.4729294478527,413.12438650306746,2
NYC_Evaluation_1000,hysoc_g,5969408,652,84,7.761904761904762,3.79709046293856,9.272622609391643,16.250163053648343,0.1818181818181818,0.5365853658536586,5,6,6,14.85521472392638,14.396779141104295,14.969018404907974,14.37739263803681,5
NYC_Evaluation_1000,plain_dp,5969409,643,44,14.613636363636363,5.639827198849062,21.160191456587732,32.83349143852837,nan,nan,0,1,6,6.0096423017107305,4.969517884914463,6.267651632970451,5.747433903576983,5
NYC_Evaluation_1000,baseline_g,5969409,643,49,13.122448979591837,8.640612038153932,33.50716862971084,62.141480938088925,1.0,1.0,6,7,6,327.75653188180405,323.7526827371695,331.7603810264386,327.75653188180405,2
NYC_Evaluation_1000,hysoc_g,5969409,643,43,14.953488372093023,6.644227900292799,18.344629961133148,36.774182150552754,0.3636363636363636,0.7357142857142858,5,6,6,11.843234836702955,11.755987558320374,12.310575427682737,12.288242612752722,5
NYC_Evaluation_1000,plain_dp,5969413,667,93,7.172043010752688,1.8034074500222352,7.445340809211744,15.313878137239222,nan,nan,0,1,6,6.372413793103448,6.219340329835083,6.586356821589206,6.347226386806597,5
NYC_Evaluation_1000,baseline_g,5969413,667,102,6.53921568627451,1.8618729049955953,8.028196783139222,12.148452760805053,1.0,1.0,6,7,6,403.2345577211394,396.05221139430284,410.416904047976,403.2345577211394,2
NYC_Evaluation_1000,hysoc_g,5969413,667,89,7.49438202247191,3.745191880103907,9.487237513019464,15.65281283671874,0.16666666666666666,0.95,6,7,6,15.27136431784108,15.123238380809596,15.296401799100451,15.134392803598201,5
NYC_Evaluation_1000,plain_dp,5969433,822,95,8.652631578947368,2.225900878614757,7.046123508298065,15.717701326230006,nan,nan,0,1,9,7.2912408759124085,7.270681265206813,7.364963503649635,7.361362530413626,5
NYC_Evaluation_1000,baseline_g,5969433,822,92,8.934782608695652,4.316208984646475,11.239954918434027,17.36802720586865,1.0,1.0,9,10,9,510.0723844282238,490.15395377128954,529.9908150851581,510.0723844282238,2
NYC_Evaluation_1000,hysoc_g,5969433,822,81,10.148148148148149,7.783437675274324,21.678029870909366,24.84617870969231,0.7058823529411765,0.7661045233347791,8,9,9,32.544647201946475,30.984184914841848,34.18199513381995,33.162676399026765,5
NYC_Evaluation_1000,plain_dp,5969434,685,85,8.058823529411764,8.340546000629464,43.753781387315286,67.7236577819786,nan,nan,0,1,4,8.596350364963504,7.271532846715329,9.545839416058394,8.283211678832117,5
NYC_Evaluation_1000,baseline_g,5969434,685,91,7.527472527472527,2.2762855628582446,10.048013015686188,20.75335520921425,1.0,1.0,4,4,4,202.88897810218978,195.91791970802922,209.86003649635035,202.88897810218978,2
NYC_Evaluation_1000,hysoc_g,5969434,685,91,7.527472527472527,2.683406346080323,8.700115425595952,16.788342046476394,0.25,0.9130434782608695,4,4,4,14.71868613138686,14.024963503649635,15.072262773722628,14.638948905109489,5
NYC_Evaluation_1000,plain_dp,5969435,768,43,17.86046511627907,4.34537866610822,17.69412792395112,26.894546136009915,nan,nan,0,1,6,6.039973958333333,5.407552083333333,6.522395833333333,5.906302083333333,5
NYC_Evaluation_1000,baseline_g,5969435,768,50,15.36,7.143704253388068,35.208737404150234,54.29648243346811,1.0,1.0,6,7,6,364.4658203125,359.3581705729167,369.5734700520833,364.4658203125,2
NYC_Evaluation_1000,hysoc_g,5969435,768,46,16.695652173913043,5.786486550634824,13.55600772902143,27.830697482834566,0.5,0.8981481481481483,6,6,6,21.866927083333334,20.564583333333335,22.530078125,21.2659375,5
NYC_Evaluation_1000,plain_dp,6001709,683,50,13.66,4.500363801169961,26.733606157305182,71.49046558096714,nan,nan,0,1,2,7.215373352855051,6.6405563689604685,7.585944363103953,6.97619326500732,5
NYC_Evaluation_1000,baseline_g,6001709,683,51,13.392156862745098,4.3404132984567525,22.630430545688352,65.78567590232917,1.0,1.0,2,3,2,505.87306002928256,503.92445095168375,507.82166910688136,505.87306002928256,2
NYC_Evaluation_1000,hysoc_g,6001709,683,47,14.53191489361702,4.193517434451783,9.079185212000029,29.53816292973621,0.0,0.0,3,3,2,55.56983894582723,55.41156661786237,56.203806734992675,56.25235724743777,5
NYC_Evaluation_1000,plain_dp,6039794,692,82,8.439024390243903,3.472806837568202,16.53926393148519,50.93692236763596,nan,nan,0,1,7,6.0952312138728315,5.752023121387284,6.183670520231215,6.019971098265896,5
NYC_Evaluation_1000,baseline_g,6039794,692,85,8.141176470588235,4.46119759852534,15.406815152229283,50.93692236763596,1.0,1.0,7,8,7,344.7816473988439,340.1770231213873,349.38627167630057,344.7816473988439,2
NYC_Evaluation_1000,hysoc_g,6039794,692,71,9.746478873239436,4.98424877093174,12.278295142438443,28.871551087742915,0.7142857142857143,0.837404718693285,7,7,7,17.182658959537573,17.075289017341042,17.644797687861274,17.1292774566474,5
NYC_Evaluation_1000,plain_dp,6058408,865,118,7.330508474576271,4.375489319008678,15.099793061668422,125.70224060070042,nan,nan,0,1,7,7.975375722543353,6.835491329479769,8.727398843930636,7.714774566473988,5
NYC_Evaluation_1000,baseline_g,6058408,865,119,7.26890756302521,8.356858701172944,19.483233196531046,76.74445838686113,1.0,1.0,7,7,7,473.0082080924856,469.8487861271676,476.16763005780354,473.0082080924856,2
NYC_Evaluation_1000,hysoc_g,6058408,865,113,7.654867256637168,5.4215313606624465,16.94792205192707,25.018178806480297,0.42857142857142855,0.802190270047413,7,6,7,28.433526011560694,27.794682080924858,28.492254335260114,28.713965317919076,5
NYC_Evaluation_1000,plain_dp,6058411,649,60,10.816666666666666,12.725268931809682,68.55009335944916,138.2287271562651,nan,nan,0,1,6,5.745300462249615,5.2684129429892135,6.625115562403698,5.9733436055469955,5
NYC_Evaluation_1000,baseline_g,6058411,649,66,9.833333333333334,13.736221274490378,72.0115839705014,138.2287271562651,1.0,1.0,6,5,6,346.61517719568565,345.56752696456084,347.6628274268105,346.61517719568565,2
NYC_Evaluation_1000,hysoc_g,6058411,649,58,11.189655172413794,8.020921246248545,26.53528758188287,50.94238080244357,0.0,0.0,8,9,6,11.894144838212634,11.850693374422189,12.832203389830509,12.155901386748845,5
NYC_Evaluation_1000,plain_dp,6062339,646,132,4.893939393939394,1.8058311979310493,6.740723685231959,16.83809452042073,nan,nan,0,1,1,6.517492260061919,5.608823529411765,6.544736842105262,6.261857585139318,5
NYC_Evaluation_1000,baseline_g,6062339,646,126,5.126984126984127,2.0930659380701453,8.937691046653045,16.83809452042073,1.0,1.0,1,2,1,39.68343653250774,37.89202786377709,41.474845201238395,39.68343653250774,2
NYC_Evaluation_1000,hysoc_g,6062339,646,124,5.209677419354839,2.1058443644661837,8.937691046653045,16.83809452042073,1.0,0.8888888888888888,1,2,1,15.818575851393188,15.804334365325078,16.63266253869969,16.314396284829723,5
NYC_Evaluation_1000,plain_dp,6062340,649,91,7.131868131868132,2.3441994608664425,11.889200331193589,30.1282563338589,nan,nan,0,1,8,7.129275808936825,6.945608628659476,7.643451463790448,7.3004622496147915,5
NYC_Evaluation_1000,baseline_g,6062340,649,93,6.978494623655914,3.4898674964107665,12.585171603936175,30.1282563338589,1.0,1.0,8,9,8,435.27087827426806,410.6206471494607,459.9211093990755,435.27087827426806,2
NYC_Evaluation_1000,hysoc_g,6062340,649,83,7.819277108433735,4.491229228983978,12.101522883726547,30.1282563338589,0.6666666666666666,0.6914846415795182,7,8,8,18.930200308166413,17.46055469953775,20.610015408320493,19.535901386748844,5
NYC_Evaluation_1000,plain_dp,6062341,645,77,8.376623376623376,5.26466529523925,24.064823108723946,36.48989004982317,nan,nan,0,1,5,6.242325581395349,6.0706976744186045,6.74046511627907,6.378139534883721,5
NYC_Evaluation_1000,baseline_g,6062341,645,80,8.0625,3.89546078413012,16.957745443791815,31.942573851755615,1.0,1.0,5,6,5,244.30868217054262,243.14279069767443,245.47457364341085,244.30868217054262,2
NYC_Evaluation_1000,hysoc_g,6062341,645,73,8.835616438356164,4.754969363238192,12.24632867260758,35.48855809817854,0.4000000000000001,0.7422037422037422,5,6,5,14.393953488372093,13.658449612403102,14.502170542635659,14.050108527131783,5
NYC_Evaluation_1000,plain_dp,6062390,728,80,9.1,1.425997441148,5.905872306843549,11.321121545176418,nan,nan,0,1,11,5.921978021978021,5.805769230769231,6.609752747252747,6.2175,5
NYC_Evaluation_1000,baseline_g,6062390,728,79,9.215189873417721,2.949784741799206,11.435396487473673,15.885872789519997,1.0,1.0,11,12,11,493.9634615384615,490.8544642857143,497.07245879120876,493.9634615384615,2
NYC_Evaluation_1000,hysoc_g,6062390,728,65,11.2,5.238170790245159,10.765439870091576,17.939232124002768,0.3,0.7878481012658227,9,10,11,17.11717032967033,17.049313186813187,17.20631868131868,17.147005494505496,5
NYC_Evaluation_1000,plain_dp,6062391,764,95,8.042105263157895,1.7656615781344138,9.330912469478545,14.683157344546537,nan,nan,0,1,7,7.149607329842932,6.796989528795811,7.975,7.382146596858639,5
NYC_Evaluation_1000,baseline_g,6062391,764,92,8.304347826086957,4.162123811587102,13.256572430268855,17.315386183682165,1.0,1.0,7,7,7,452.0350785340314,445.053664921466,459.0164921465969,452.0350785340314,2
NYC_Evaluation_1000,hysoc_g,6062391,764,91,8.395604395604396,4.2903015144652015,11.041482707487406,14.865659364715833,0.5714285714285714,0.7990725267379679,7,8,7,18.29607329842932,18.208769633507853,19.630366492146596,18.756230366492147,5
NYC_Evaluation_1000,plain_dp,6062395,734,65,11.292307692307693,5.614279164702774,23.868743710686225,92.0837750822504,nan,nan,0,1,7,6.216757493188012,6.01566757493188,6.879972752043596,6.594659400544959,5
NYC_Evaluation_1000,baseline_g,6062395,734,72,10.194444444444445,3.787490470144946,13.766728354742275,25.075655289340087,1.0,1.0,7,8,7,427.30367847411446,426.08542234332424,428.52193460490463,427.30367847411446,2
NYC_Evaluation_1000,hysoc_g,6062395,734,66,11.121212121212121,4.501141856619367,9.51443767790347,11.664725829750221,0.7058823529411764,0.8541630827857515,10,10,7,18.057629427792914,16.814441416893732,18.926566757493188,18.248228882833786,5
NYC_Evaluation_1000,plain_dp,6062398,1250,74,16.89189189189189,1.3593211675704495,4.549050775817673,29.01520450293598,nan,nan,0,1,13,6.35776,6.20264,6.78408,6.512368,5
NYC_Evaluation_1000,baseline_g,6062398,1250,81,15.432098765432098,3.463566084517869,7.59025839950244,17.10937612959207,1.0,1.0,13,13,13,581.02424,579.1555999999999,582.89288,581.02424,2
NYC_Evaluation_1000,hysoc_g,6062398,1250,58,21.551724137931036,6.761261684877191,10.903761277617917,18.921488403751436,0.4545454545454546,0.8586535303776681,9,9,13,61.491440000000004,58.7368,62.59248,61.05384,5
NYC_Evaluation_1000,plain_dp,6062409,648,57,11.368421052631579,2.5934914375090585,13.591703721708567,26.54410112218049,nan,nan,0,1,11,8.547376543209877,7.896604938271605,9.887962962962963,8.872746913580247,5
NYC_Evaluation_1000,baseline_g,6062409,648,61,10.62295081967213,3.422729912577513,12.52715974956916,26.54410112218049,1.0,1.0,11,10,11,444.1475308641975,442.8928240740741,445.40223765432097,444.1475308641975,2
NYC_Evaluation_1000,hysoc_g,6062409,648,49,13.224489795918368,5.2382562002405155,13.821776426498424,19.325731331021014,0.2105263157894737,0.9473684210526316,8,8,11,15.013734567901235,14.839969135802468,15.481635802469137,15.172407407407407,5
NYC_Evaluation_1000,plain_dp,6062412,667,68,9.808823529411764,7.173846269676955,43.867668949170614,84.09710841860552,nan,nan,0,1,7,6.415742128935532,6.313943028485757,7.241529235382309,6.700329835082458,5
NYC_Evaluation_1000,baseline_g,6062412,667,74,9.013513513513514,8.255872896465682,43.867668949170614,84.09710841860552,1.0,1.0,7,8,7,393.07728635682156,389.26547976011994,396.88909295352323,393.07728635682156,2
NYC_Evaluation_1000,hysoc_g,6062412,667,59,11.305084745762711,5.165178008398936,13.002860228239497,35.246916181731685,0.30769230769230765,0.8461538461538463,6,7,7,16.52728635682159,16.05007496251874,16.85337331334333,16.394752623688156,5
NYC_Evaluation_1000,plain_dp,6062413,685,95,7.2105263157894735,10.010863623356304,43.603045829734725,85.10843248630019,nan,nan,0,1,7,5.722919708029197,5.590656934306569,6.493430656934307,6.195328467153285,5
NYC_Evaluation_1000,baseline_g,6062413,685,88,7.784090909090909,8.1097897077777,32.9645855361604,44.19824697711203,1.0,1.0,7,8,7,412.5280291970803,404.49094890510946,420.5651094890511,412.5280291970803,2
NYC_Evaluation_1000,hysoc_g,6062413,685,93,7.365591397849462,4.136499624084258,9.786577917048051,22.888742503844146,0.26666666666666666,0.866600790513834,8,8,7,14.286277372262774,12.762335766423359,15.175328467153285,14.357810218978102,5
NYC_Evaluation_1000,plain_dp,6062418,694,31,22.387096774193548,6.010855484175452,20.12437394745859,39.29728562011082,nan,nan,0,1,11,7.192507204610951,7.142795389048992,8.210086455331412,7.168991354466859,5
NYC_Evaluation_1000,baseline_g,6062418,694,53,13.09433962264151,4.801454361576418,18.66786955488831,24.217577156272647,1.0,1.0,11,12,11,592.9655619596542,538.3994956772334,647.5316282420749,592.9655619596542,2
NYC_Evaluation_1000,hysoc_g,6062418,694,34,20.41176470588235,7.002783542861692,13.88785319215892,48.64494126236835,0.19999999999999998,0.722943722943723,9,8,11,14.662391930835735,14.422622478386167,14.77449567723343,14.849452449567723,5
NYC_Evaluation_1000,plain_dp,6062419,690,33,20.90909090909091,6.026990984317888,20.16383018314986,41.172891868837546,nan,nan,0,1,10,5.682463768115942,5.230434782608696,6.030289855072463,5.671101449275362,5
NYC_Evaluation_1000,baseline_g,6062419,690,46,15.0,5.025714987494167,14.902819991212326,22.33244898902547,1.0,1.0,10,9,10,506.736231884058,483.461884057971,530.010579710145,506.736231884058,2
NYC_Evaluation_1000,hysoc_g,6062419,690,34,20.294117647058822,6.00293799793455,13.085828081506225,16.970725022965368,0.33333333333333326,0.7096296296296295,8,8,10,14.1931884057971,13.67768115942029,15.542898550724638,15.051739130434783,5
NYC_Evaluation_1000,plain_dp,6070058,650,99,6.565656565656566,1.8676113870275426,8.512787213154503,14.299915219260456,nan,nan,0,1,8,6.9333846153846155,6.507538461538461,8.571384615384614,7.674123076923077,5
