dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_g,10801766,348,16,21.75,15.205483231251199,39.14272338325644,53.18257281294581,0.8,0.8195652173913044,2,2,3,21.489367816091953,19.109770114942528,22.62212643678161,21.032528735632184,5
SanFranCentre_Evaluation_1000,plain_dp,10801782,341,22,15.5,35.01932883469024,137.943937645915,159.0086789871605,nan,nan,0,1,5,11.31466275659824,11.036070381231672,11.499120234604105,10.611788856304985,5
SanFranCentre_Evaluation_1000,baseline_g,10801782,341,26,13.115384615384615,20.086944330898056,100.49166302059473,117.71321543020154,1.0,1.0,5,4,5,459.4964809384164,445.54002932551316,473.4529325513197,459.4964809384164,2
SanFranCentre_Evaluation_1000,hysoc_g,10801782,341,23,14.826086956521738,20.847584041291782,100.49166302059473,117.71321543020154,0.5,0.9511784511784511,3,3,5,25.977712609970673,25.50175953079179,26.42727272727273,25.94551319648094,5
SanFranCentre_Evaluation_1000,plain_dp,10810627,304,25,12.16,9.135243475628352,33.107466001130625,49.17041863148976,nan,nan,0,1,2,11.888157894736842,10.985855263157895,12.17828947368421,11.268815789473685,5
SanFranCentre_Evaluation_1000,baseline_g,10810627,304,29,10.482758620689655,8.903951995218973,35.32764752499105,52.388819506336624,1.0,1.0,2,2,2,453.49292763157894,425.4125822368421,481.5732730263158,453.49292763157894,2
SanFranCentre_Evaluation_1000,hysoc_g,10810627,304,27,11.25925925925926,8.731669187741293,32.158149929501036,50.36068194684119,0.5,0.96,2,2,2,34.28881578947368,34.286184210526315,37.87927631578947,35.17592105263158,5
SanFranCentre_Evaluation_1000,plain_dp,10813341,241,15,16.066666666666666,9.014979045662999,35.24319650638449,53.89305711835174,nan,nan,0,1,1,11.16597510373444,10.451867219917013,11.29585062240664,10.612780082987552,5
SanFranCentre_Evaluation_1000,baseline_g,10813341,241,16,15.0625,5.589194286789824,18.838685133219915,26.711112016305023,1.0,1.0,1,1,1,609.696887966805,593.46877593361,625.925,609.696887966805,2
SanFranCentre_Evaluation_1000,hysoc_g,10813341,241,13,18.53846153846154,9.263843876559823,26.940350718325647,35.209206823081296,0.6666666666666666,1.0,2,1,1,27.485477178423235,27.058921161825726,28.70290456431535,27.326970954356845,5
SanFranCentre_Evaluation_1000,plain_dp,10838606,457,35,13.057142857142857,10.051485950680439,35.33359926670254,47.98154904089201,nan,nan,0,1,4,9.593216630196938,7.488840262582057,11.678118161925601,9.497592997811816,5
SanFranCentre_Evaluation_1000,baseline_g,10838606,457,39,11.717948717948717,5.655730738059688,19.334615212366305,28.21017404951186,1.0,1.0,4,3,4,479.80842450765863,475.4081509846827,484.2086980306346,479.80842450765863,2
SanFranCentre_Evaluation_1000,hysoc_g,10838606,457,38,12.026315789473685,5.276173810598617,14.257941419589123,22.09984537718374,0.75,0.8149122807017544,4,3,4,32.56783369803063,32.0527352297593,35.8636761487965,34.21492341356674,5
SanFranCentre_Evaluation_1000,plain_dp,10838613,315,20,15.75,22.146214879049783,95.08990409064131,123.77026717760229,nan,nan,0,1,4,12.545714285714286,12.107619047619048,12.698412698412698,12.735174603174602,5
SanFranCentre_Evaluation_1000,baseline_g,10838613,315,30,10.5,9.674832064028259,41.64636420571304,60.150906921457796,1.0,1.0,4,4,4,826.4868253968255,768.9753174603175,883.9983333333333,826.4868253968255,2
SanFranCentre_Evaluation_1000,hysoc_g,10838613,315,30,10.5,6.024112342979219,19.73439781024937,39.234847226412995,0.75,0.912878787878788,4,4,4,27.023809523809526,26.602222222222224,27.04126984126984,26.88552380952381,5
SanFranCentre_Evaluation_1000,plain_dp,10845144,370,35,10.571428571428571,8.668559903160013,34.92421710066688,80.84031404854893,nan,nan,0,1,5,15.60945945945946,13.72945945945946,16.33135135135135,15.15918918918919,5
SanFranCentre_Evaluation_1000,baseline_g,10845144,370,37,10.0,5.509410306314171,17.496766966823735,25.016585484793325,1.0,1.0,5,4,5,643.1835135135135,624.4747297297297,661.8922972972973,643.1835135135135,2
SanFranCentre_Evaluation_1000,hysoc_g,10845144,370,36,10.277777777777779,4.3491124167099935,11.94562222559731,19.23741361080326,0.6666666666666665,0.9632936507936508,4,3,5,28.17297297297297,26.03189189189189,31.580000000000002,28.37962162162162,5
SanFranCentre_Evaluation_1000,plain_dp,10845161,343,24,14.291666666666666,10.239110030777985,32.41141167397206,61.301902622075175,nan,nan,0,1,2,11.965597667638484,11.885714285714286,12.779883381924199,11.981924198250729,5
SanFranCentre_Evaluation_1000,baseline_g,10845161,343,27,12.703703703703704,7.2479194813659005,23.03952427040631,29.284937469840028,1.0,1.0,2,3,2,619.6380466472303,615.494387755102,623.7817055393585,619.6380466472303,2
SanFranCentre_Evaluation_1000,hysoc_g,10845161,343,27,12.703703703703704,7.09646575952499,23.334714241811895,28.982089011888032,0.5,0.9310344827586207,2,2,2,35.286880466472304,34.95626822157434,35.36734693877551,34.37667638483965,5
SanFranCentre_Evaluation_1000,plain_dp,10845168,318,30,10.6,4.253773762175652,13.837284197544157,21.020855443257112,nan,nan,0,1,6,12.329559748427673,11.289937106918238,12.877987421383647,12.487610062893081,5
SanFranCentre_Evaluation_1000,baseline_g,10845168,318,30,10.6,5.565752682825337,13.33582595436833,24.210135231352663,1.0,1.0,6,5,6,720.8474842767296,676.7146226415094,764.9803459119497,720.8474842767296,2
SanFranCentre_Evaluation_1000,hysoc_g,10845168,318,28,11.357142857142858,5.287986760475166,18.342326757959157,24.27149756201114,0.5,0.8731884057971014,2,2,6,19.659748427672955,16.11383647798742,23.333962264150944,20.099308176100628,5
SanFranCentre_Evaluation_1000,plain_dp,10845180,611,45,13.577777777777778,11.475322762592574,51.01943079569432,66.57608806550516,nan,nan,0,1,2,14.092144026186578,13.155810147299508,14.142553191489363,13.71001636661211,5
SanFranCentre_Evaluation_1000,baseline_g,10845180,611,45,13.577777777777778,10.91280066569794,40.972288579857704,66.57608806550516,1.0,1.0,2,3,2,398.9117839607201,380.2172667757774,417.6063011456628,398.9117839607201,2
SanFranCentre_Evaluation_1000,hysoc_g,10845180,611,48,12.729166666666666,10.430402768645639,40.89423721801268,70.19923122477513,1.0,0.9388888888888889,2,3,2,52.00425531914893,43.307528641571196,52.58019639934533,52.48736497545008,5
SanFranCentre_Evaluation_1000,plain_dp,10845238,256,10,25.6,28.13827992195963,99.29786119381208,112.00451210870992,nan,nan,0,1,3,4.18671875,3.978515625,4.309765625,4.420234375,5
SanFranCentre_Evaluation_1000,baseline_g,10845238,256,16,16.0,7.427530008807689,34.372587536026025,50.44542472941815,1.0,1.0,3,3,3,327.49687500000005,307.83554687500003,347.158203125,327.49687500000005,2
SanFranCentre_Evaluation_1000,hysoc_g,10845238,256,15,17.066666666666666,9.284372927453864,42.51488133449932,50.44542472941815,0.8,0.9782608695652174,2,2,3,13.802734375,13.753125,15.328515625,14.719765625,5
SanFranCentre_Evaluation_1000,plain_dp,10845248,270,29,9.310344827586206,5.910001282290667,24.28854390469445,52.30066727740968,nan,nan,0,1,5,6.04,5.883703703703703,6.612592592592593,6.512222222222222,5
SanFranCentre_Evaluation_1000,baseline_g,10845248,270,30,9.0,4.836292443123062,16.281577747842704,21.057602152118896,1.0,1.0,5,4,5,768.5431481481481,724.6447222222223,812.441574074074,768.5431481481481,2
SanFranCentre_Evaluation_1000,hysoc_g,10845248,270,30,9.0,3.842866009710143,11.992787826740246,18.064965067759115,0.7499999999999999,0.8495726495726496,3,3,5,32.97,28.892592592592592,35.95,31.49111111111111,5
SanFranCentre_Evaluation_1000,plain_dp,10845249,478,30,15.933333333333334,13.49247388040419,60.3706469980726,93.47597228542165,nan,nan,0,1,6,12.90878661087866,12.74916317991632,14.048744769874478,13.34887029288703,5
SanFranCentre_Evaluation_1000,baseline_g,10845249,478,33,14.484848484848484,6.566342918222746,17.955772163336935,30.105248481934105,1.0,1.0,6,5,6,490.63483263598323,466.8808054393306,514.388859832636,490.63483263598323,2
SanFranCentre_Evaluation_1000,hysoc_g,10845249,478,33,14.484848484848484,7.872804983259441,29.2165826694356,60.51942446832809,0.9090909090909091,0.8848644338118021,5,4,6,30.96255230125523,28.811715481171547,32.457322175732216,31.043347280334725,5
SanFranCentre_Evaluation_1000,plain_dp,10845251,273,22,12.409090909090908,19.31613385094669,74.32693750331484,84.88570442194485,nan,nan,0,1,1,5.6732600732600735,5.546153846153846,8.121611721611721,7.030256410256411,5
SanFranCentre_Evaluation_1000,baseline_g,10845251,273,25,10.92,12.30874811745211,53.34151867523425,80.73515830565948,1.0,1.0,1,2,1,446.50714285714287,402.6455128205128,490.36877289377287,446.50714285714287,2
SanFranCentre_Evaluation_1000,hysoc_g,10845251,273,25,10.92,12.139680108424294,53.34151867523425,80.73515830565948,1.0,0.9655172413793104,1,2,1,28.974725274725277,27.038095238095238,32.158974358974355,29.507985347985347,5
SanFranCentre_Evaluation_1000,plain_dp,10875747,345,37,9.324324324324325,14.917624069780143,47.755076035344686,58.27934990865873,nan,nan,0,1,3,13.76,13.177101449275364,14.9,13.892289855072464,5
SanFranCentre_Evaluation_1000,baseline_g,10875747,345,46,7.5,8.287855716241923,27.788796717326754,50.318245224838144,1.0,1.0,3,4,3,545.0908695652174,521.089347826087,569.0923913043478,545.0908695652174,2
SanFranCentre_Evaluation_1000,hysoc_g,10875747,345,41,8.414634146341463,11.573674462205394,41.390147954316724,48.9119400154178,0.4,0.5428571428571428,2,2,3,40.20985507246377,39.55855072463768,45.35623188405797,42.02457971014493,5
SanFranCentre_Evaluation_1000,plain_dp,10890267,619,34,18.205882352941178,23.407604722788463,112.14082299314181,174.19219371391318,nan,nan,0,1,4,9.615993537964458,8.25638126009693,9.81550888529887,9.724911147011309,5
SanFranCentre_Evaluation_1000,baseline_g,10890267,619,40,15.475,14.892446705643765,94.02421889605883,174.19219371391318,1.0,1.0,4,5,4,337.7921647819063,335.3064216478191,340.2779079159935,337.7921647819063,2
SanFranCentre_Evaluation_1000,hysoc_g,10890267,619,42,14.738095238095237,7.545449469318007,25.64480719086173,46.93757050393038,0.5,0.9455172413793103,4,5,4,21.523263327948303,18.840387722132473,24.54264943457189,21.078772213247174,5
SanFranCentre_Evaluation_1000,plain_dp,10892058,339,90,3.7666666666666666,1.9753270341560323,9.060927671599886,19.890167801649017,nan,nan,0,1,2,12.119174041297933,9.448967551622419,13.578466076696166,11.745486725663717,5
SanFranCentre_Evaluation_1000,baseline_g,10892058,339,84,4.035714285714286,3.488355441720003,13.83382588354411,19.890167801649017,1.0,1.0,2,3,2,346.3253687315634,333.8591445427728,358.791592920354,346.3253687315634,2
SanFranCentre_Evaluation_1000,hysoc_g,10892058,339,88,3.852272727272727,2.4589821659874076,9.760145781619393,17.010961507071713,0.6666666666666666,0.9,1,2,2,42.45132743362832,39.36784660766962,44.770501474926256,41.81185840707965,5
SanFranCentre_Evaluation_1000,plain_dp,10895131,329,9,36.55555555555556,12.162139744847538,37.14932736147955,49.47934208174557,nan,nan,0,1,8,7.927659574468085,7.099088145896657,8.279939209726443,7.683829787234043,5
SanFranCentre_Evaluation_1000,baseline_g,10895131,329,26,12.653846153846153,11.21395099998058,44.94453800994551,68.67392077529628,1.0,1.0,8,8,8,985.1893617021276,979.6761398176292,990.7025835866261,985.1893617021276,2
SanFranCentre_Evaluation_1000,hysoc_g,10895131,329,16,20.5625,13.518110539821643,45.33916734608011,69.33137873064857,0.36363636363636365,0.7547169811320755,3,3,8,35.688145896656536,35.06717325227964,38.769604863221886,37.066200607902736,5
SanFranCentre_Evaluation_1000,plain_dp,10895156,360,63,5.714285714285714,4.257141789619619,19.91188614653449,29.400392647666674,nan,nan,0,1,1,10.021666666666667,8.181111111111111,11.53111111111111,9.799444444444443,5
SanFranCentre_Evaluation_1000,baseline_g,10895156,360,63,5.714285714285714,5.016044089824691,23.55244845689274,34.520849994637224,1.0,1.0,1,2,1,223.5951388888889,206.33687500000002,240.85340277777777,223.5951388888889,2
SanFranCentre_Evaluation_1000,hysoc_g,10895156,360,63,5.714285714285714,4.856420491847334,23.55244845689274,34.520849994637224,1.0,0.9565217391304348,1,2,1,31.927777777777777,28.64777777777778,34.28666666666667,32.0445,5
SanFranCentre_Evaluation_1000,plain_dp,10904673,602,144,4.180555555555555,2.2322367491556996,9.869118584692034,28.129660666012622,nan,nan,0,1,0,18.751495016611294,12.980730897009966,18.94418604651163,17.7309634551495,5
SanFranCentre_Evaluation_1000,baseline_g,10904673,602,144,4.180555555555555,2.2322367491556996,9.869118584692034,28.129660666012622,nan,nan,0,1,0,99.44767441860466,96.57001661129569,102.32533222591363,99.44767441860466,2
SanFranCentre_Evaluation_1000,hysoc_g,10904673,602,133,4.526315789473684,2.925008641849148,13.22604911800523,42.828647973419656,nan,nan,0,1,0,36.056976744186045,35.72923588039867,40.65647840531562,36.97827242524917,5
SanFranCentre_Evaluation_1000,plain_dp,10922100,246,31,7.935483870967742,11.402185872861562,38.40847615622786,58.86833282837831,nan,nan,0,1,3,10.103658536585366,8.264227642276422,11.097967479674796,9.651951219512195,5
SanFranCentre_Evaluation_1000,baseline_g,10922100,246,33,7.454545454545454,7.277826160936415,23.878933530072953,34.35609115826605,1.0,1.0,3,3,3,645.445325203252,626.097662601626,664.7929878048781,645.445325203252,2
SanFranCentre_Evaluation_1000,hysoc_g,10922100,246,33,7.454545454545454,6.316169593054751,32.30651005900602,37.90283708815987,0.8,0.9615384615384616,2,2,3,34.30975609756098,31.388617886178864,38.01260162601626,33.075934959349595,5
SanFranCentre_Evaluation_1000,plain_dp,10922103,224,26,8.615384615384615,19.725466563762232,89.50796447217287,111.22516110534099,nan,nan,0,1,0,15.335267857142856,15.083035714285714,15.566964285714286,15.456696428571428,5
SanFranCentre_Evaluation_1000,baseline_g,10922103,224,26,8.615384615384615,19.725466563762232,89.50796447217287,111.22516110534099,nan,nan,0,1,0,326.99620535714286,311.32511160714284,342.66729910714287,326.99620535714286,2
SanFranCentre_Evaluation_1000,hysoc_g,10922103,224,26,8.615384615384615,19.725466563762232,89.50796447217287,111.22516110534099,nan,nan,0,1,0,40.71785714285714,40.27410714285714,45.84241071428572,41.71758928571428,5
SanFranCentre_Evaluation_1000,plain_dp,10934830,522,43,12.13953488372093,14.23575242492049,53.0384556835171,79.97394740185793,nan,nan,0,1,3,15.310727969348658,13.949233716475096,16.601724137931036,15.087854406130267,5
SanFranCentre_Evaluation_1000,baseline_g,10934830,522,42,12.428571428571429,13.715066590452208,53.0384556835171,79.97394740185793,1.0,1.0,3,3,3,434.4539272030652,420.20617816091954,448.70167624521076,434.4539272030652,2
SanFranCentre_Evaluation_1000,hysoc_g,10934830,522,42,12.428571428571429,12.996724287179136,50.37671590486996,76.55840847966572,1.0,0.9189306861720654,3,3,3,49.174521072796935,48.33103448275862,50.355555555555554,49.5672030651341,5
SanFranCentre_Evaluation_1000,plain_dp,10934837,477,40,11.925,22.57147174002378,123.93289582067555,201.66616407607088,nan,nan,0,1,6,18.069182389937108,17.21614255765199,18.27714884696017,17.49421383647799,5
SanFranCentre_Evaluation_1000,baseline_g,10934837,477,44,10.840909090909092,9.042404637492705,32.5643598144851,46.319990681062144,1.0,1.0,6,4,6,621.7840670859539,614.5861635220126,628.9819706498952,621.7840670859539,2
SanFranCentre_Evaluation_1000,hysoc_g,10934837,477,45,10.6,7.777858054858914,24.399842503912655,46.319990681062144,0.7272727272727272,0.943962703962704,5,5,6,28.625995807127882,28.270020964360587,32.35492662473794,29.628218029350105,5
SanFranCentre_Evaluation_1000,plain_dp,10934840,264,39,6.769230769230769,11.527303970912579,46.44834641345504,56.25161340141087,nan,nan,0,1,3,7.496212121212121,7.180681818181818,7.575378787878789,8.118257575757577,5
SanFranCentre_Evaluation_1000,baseline_g,10934840,264,44,6.0,5.2752022634605895,15.50501723072138,27.84272279002229,1.0,1.0,3,3,3,348.31306818181815,334.5552083333333,362.07092803030304,348.31306818181815,2
SanFranCentre_Evaluation_1000,hysoc_g,10934840,264,44,6.0,4.637030609332919,16.212047789700957,27.84272279002229,1.0,0.9404761904761904,3,3,3,14.17840909090909,12.645833333333334,14.782196969696969,14.955075757575758,5
SanFranCentre_Evaluation_1000,plain_dp,10934848,531,52,10.211538461538462,14.976164014230841,79.13209628653215,133.7289444490673,nan,nan,0,1,3,20.576271186440678,20.448964218455743,21.713935969868174,20.863540489642187,5
SanFranCentre_Evaluation_1000,baseline_g,10934848,531,51,10.411764705882353,15.747305705836816,79.13209628653215,133.7289444490673,1.0,1.0,3,3,3,310.7860640301318,287.9709981167608,333.60112994350277,310.7860640301318,2
SanFranCentre_Evaluation_1000,hysoc_g,10934848,531,54,9.833333333333334,8.059900214904223,25.84736099959047,37.8464235804837,0.6666666666666666,0.9761904761904762,3,3,3,30.693596986817326,27.96704331450094,30.719020715630883,29.8415065913371,5
SanFranCentre_Evaluation_1000,plain_dp,10934855,601,113,5.31858407079646,153.20809812480195,777.8722668631574,839.9205320845847,nan,nan,0,1,0,12.877703826955075,11.152745424292846,14.971713810316139,12.971580698835275,5
SanFranCentre_Evaluation_1000,baseline_g,10934855,601,113,5.31858407079646,153.20809812480195,777.8722668631574,839.9205320845847,nan,nan,0,1,0,102.51805324459235,98.22067387687188,106.81543261231282,102.51805324459235,2
SanFranCentre_Evaluation_1000,hysoc_g,10934855,601,104,5.778846153846154,99.80522609132282,541.9532301407452,589.018945873659,nan,nan,0,1,0,41.552911813643924,37.98585690515807,42.467054908485856,39.03703826955075,5
SanFranCentre_Evaluation_1000,plain_dp,10934869,329,22,14.954545454545455,16.7881613599715,72.46255816511895,78.77853469076736,nan,nan,0,1,2,10.878115501519757,9.714589665653495,11.56565349544073,10.32547112462006,5
SanFranCentre_Evaluation_1000,baseline_g,10934869,329,25,13.16,16.02541120846372,77.46555308374029,90.78805245916112,1.0,1.0,2,2,2,373.0627659574468,370.8698328267477,375.2556990881459,373.0627659574468,2
SanFranCentre_Evaluation_1000,hysoc_g,10934869,329,22,14.954545454545455,18.882552824209668,78.74509513845044,92.92180769617966,0.5,0.9375,2,2,2,23.23860182370821,23.056838905775077,23.585410334346506,23.28516717325228,5
SanFranCentre_Evaluation_1000,plain_dp,10934872,347,26,13.346153846153847,10.631007528663025,37.28862287688898,46.05922325078605,nan,nan,0,1,7,7.986455331412104,7.623342939481269,8.598847262247839,7.940864553314121,5
SanFranCentre_Evaluation_1000,baseline_g,10934872,347,37,9.378378378378379,7.552277940175375,26.631855167836317,35.67083435806187,1.0,1.0,7,8,7,1045.46469740634,1032.625432276657,1058.303962536023,1045.46469740634,2
SanFranCentre_Evaluation_1000,hysoc_g,10934872,347,32,10.84375,8.073900486869952,30.615368401184917,42.03796748727461,0.3333333333333333,0.6786206896551724,5,5,7,26.808933717579254,26.14034582132565,27.41037463976945,27.212103746397695,5
SanFranCentre_Evaluation_1000,plain_dp,10934880,601,122,4.926229508196721,70.79852725037537,523.1900022443107,585.9938817393405,nan,nan,0,1,2,17.122129783693843,15.697504159733779,17.45424292845258,16.605457570715473,5
SanFranCentre_Evaluation_1000,baseline_g,10934880,601,126,4.76984126984127,39.405330192516665,317.94388551520916,379.15607713756935,1.0,1.0,2,2,2,202.73826955074875,197.0448419301165,208.43169717138102,202.73826955074875,2
SanFranCentre_Evaluation_1000,hysoc_g,10934880,601,127,4.732283464566929,65.81953158924001,509.4104745915811,575.8960293084292,0.5,0.8095238095238095,2,2,2,30.623793677204663,27.11747088186356,31.499168053244592,30.043793677204658,5
SanFranCentre_Evaluation_1000,plain_dp,10934935,605,83,7.289156626506024,6.735738168023299,30.345555565603373,56.66521811225504,nan,nan,0,1,7,12.749752066115702,12.410743801652892,14.028429752066117,12.987140495867768,5
SanFranCentre_Evaluation_1000,baseline_g,10934935,605,87,6.954022988505747,4.946496475142029,16.02625250577028,34.71897456971422,1.0,1.0,7,7,7,513.1526446280992,503.8530165289256,522.4522727272728,513.1526446280992,2
SanFranCentre_Evaluation_1000,hysoc_g,10934935,605,78,7.756410256410256,7.192112910134019,30.417002845890075,56.86633879708567,0.22222222222222224,0.5,2,2,7,42.3300826446281,39.630578512396696,42.98677685950413,42.11239669421488,5
SanFranCentre_Evaluation_1000,plain_dp,10934944,303,16,18.9375,15.743693761069823,45.891915763489536,70.24031906769721,nan,nan,0,1,5,9.612871287128712,6.017491749174917,11.049174917491749,8.671881188118812,5
SanFranCentre_Evaluation_1000,baseline_g,10934944,303,24,12.625,8.683098093290269,20.722108421398985,34.33524986630308,1.0,1.0,5,5,5,512.7404290429043,508.7482673267327,516.732590759076,512.7404290429043,2
SanFranCentre_Evaluation_1000,hysoc_g,10934944,303,18,16.833333333333332,14.5839383504278,40.818318220703254,72.54671413047333,0.5714285714285715,0.9666666666666667,2,2,5,18.156435643564354,17.69108910891089,24.162706270627062,20.166006600660065,5
SanFranCentre_Evaluation_1000,plain_dp,10934962,231,27,8.555555555555555,4.803374361247771,18.77020557829681,27.80027917579385,nan,nan,0,1,4,8.000865800865801,6.100865800865801,9.153246753246753,8.085281385281386,5
SanFranCentre_Evaluation_1000,baseline_g,10934962,231,25,9.24,6.912807596709643,21.92449581142354,30.62331246396078,1.0,1.0,4,4,4,728.3551948051947,727.7540043290043,728.9563852813852,728.3551948051947,2
SanFranCentre_Evaluation_1000,hysoc_g,10934962,231,25,9.24,6.527537519792649,23.400541718821597,28.961277699306592,0.5714285714285715,0.967741935483871,3,2,4,30.50822510822511,28.793506493506495,30.90909090909091,30.33627705627706,5
SanFranCentre_Evaluation_1000,plain_dp,10934973,263,23,11.434782608695652,4.102575629928178,18.97696459105622,27.102687760583557,nan,nan,0,1,3,10.888212927756653,10.715209125475285,11.489733840304183,11.007148288973383,5
SanFranCentre_Evaluation_1000,baseline_g,10934973,263,20,13.15,8.98014563920762,40.48116207872703,52.0628551007039,1.0,1.0,3,3,3,470.89923954372625,463.17661596958175,478.6218631178707,470.89923954372625,2
SanFranCentre_Evaluation_1000,hysoc_g,10934973,263,22,11.954545454545455,3.6627008844290154,9.04825343056644,15.007088467587323,0.6666666666666666,0.8794642857142857,3,3,3,25.743726235741445,25.566920152091257,30.69239543726236,28.061825095057035,5
SanFranCentre_Evaluation_1000,plain_dp,10934975,455,42,10.833333333333334,5.8965601544201025,22.692746015426838,39.26199177144861,nan,nan,0,1,5,12.980439560439562,10.603076923076923,13.908131868131868,12.341802197802197,5
SanFranCentre_Evaluation_1000,baseline_g,10934975,455,42,10.833333333333334,6.094006887897325,17.416340575985775,31.429230732825186,1.0,1.0,5,5,5,602.6886813186812,594.8059890109889,610.5713736263735,602.6886813186812,2
SanFranCentre_Evaluation_1000,hysoc_g,10934975,455,41,11.097560975609756,6.475016822429058,16.92505739710491,31.429230732825186,0.7272727272727272,0.8283124921055955,6,6,5,24.36637362637363,18.158021978021978,27.824395604395605,22.876263736263738,5
SanFranCentre_Evaluation_1000,plain_dp,10934979,601,125,4.808,13.60743024486872,96.27874597031284,133.73281257817126,nan,nan,0,1,1,18.730948419301164,17.6540765391015,19.46638935108153,17.890948419301164,5
SanFranCentre_Evaluation_1000,baseline_g,10934979,601,125,4.808,8.005746210057742,46.278585912095586,80.55890732689191,1.0,1.0,1,2,1,114.71780366056572,114.31722129783692,115.1183860232945,114.71780366056572,2
SanFranCentre_Evaluation_1000,hysoc_g,10934979,601,122,4.926229508196721,9.80533907877051,50.332236804847625,80.55890732689191,1.0,0.92,1,2,1,31.58219633943428,31.30249584026622,36.11331114808652,32.97171381031614,5
SanFranCentre_Evaluation_1000,plain_dp,10935000,230,17,13.529411764705882,8.132995749321362,29.210671248122885,39.14445953729887,nan,nan,0,1,3,11.166956521739131,10.62695652173913,11.528695652173912,11.045130434782608,5
SanFranCentre_Evaluation_1000,baseline_g,10935000,230,20,11.5,8.287172218261865,29.401461393919504,39.14445953729887,1.0,1.0,3,3,3,561.8069565217392,546.5480434782609,577.0658695652174,561.8069565217392,2
SanFranCentre_Evaluation_1000,hysoc_g,10935000,230,19,12.105263157894736,8.865402667838024,29.210671248122885,39.14445953729887,0.8,0.7722972972972972,2,3,3,25.32608695652174,22.713043478260868,29.052608695652175,24.49095652173913,5
SanFranCentre_Evaluation_1000,plain_dp,10935001,421,39,10.794871794871796,5.54535752234699,20.116196524202767,41.40363615769942,nan,nan,0,1,7,10.596199524940618,7.668171021377673,11.387648456057006,10.040190023752968,5
SanFranCentre_Evaluation_1000,baseline_g,10935001,421,47,8.957446808510639,6.503060939271268,19.403504318139706,40.148668254822724,1.0,1.0,7,8,7,739.6678147268408,739.0711995249407,740.264429928741,739.6678147268408,2
SanFranCentre_Evaluation_1000,hysoc_g,10935001,421,47,8.957446808510639,4.8169961463143,11.073368783922025,27.67894252173357,1.0,0.6963765335574349,7,8,7,26.872446555819476,23.336817102137765,30.30047505938242,26.174014251781472,5
SanFranCentre_Evaluation_1000,plain_dp,10935033,260,29,8.96551724137931,7.409490713159062,24.91883234767112,28.77013254954845,nan,nan,0,1,3,9.45076923076923,8.206923076923077,10.326538461538462,9.496461538461539,5
SanFranCentre_Evaluation_1000,baseline_g,10935033,260,29,8.96551724137931,6.547804848152168,18.84713621922202,36.94369844634709,1.0,1.0,3,2,3,374.4644230769231,370.14221153846154,378.7866346153846,374.4644230769231,2
SanFranCentre_Evaluation_1000,hysoc_g,10935033,260,30,8.666666666666666,6.453308246551561,22.139408919798814,28.77013254954845,0.8,0.9210526315789473,2,1,3,37.66230769230769,25.552692307692308,39.93038461538461,33.399,5
SanFranCentre_Evaluation_1000,plain_dp,10935040,414,53,7.811320754716981,10.086682282929186,54.57889003669874,90.34994705941853,nan,nan,0,1,3,11.33816425120773,8.649516908212561,13.006038647342995,11.088937198067633,5
SanFranCentre_Evaluation_1000,baseline_g,10935040,414,58,7.137931034482759,4.675491698057901,18.31285675080833,28.393731632352935,1.0,1.0,3,3,3,581.8721014492753,566.6861714975845,597.0580314009662,581.8721014492753,2
SanFranCentre_Evaluation_1000,hysoc_g,10935040,414,57,7.2631578947368425,4.742302249204152,18.31285675080833,28.393731632352935,1.0,0.8478693747510953,3,3,3,24.81280193236715,20.518599033816425,29.178502415458937,24.84792270531401,5
SanFranCentre_Evaluation_1000,plain_dp,10935041,271,22,12.318181818181818,12.97438610232376,41.12297754925699,45.66432074903291,nan,nan,0,1,3,12.21070110701107,11.54280442804428,12.317343173431734,12.046715867158671,5
SanFranCentre_Evaluation_1000,baseline_g,10935041,271,23,11.782608695652174,9.250173956078322,26.094389384504204,31.98556422009975,1.0,1.0,3,4,3,561.8904059040591,552.8217712177122,570.959040590406,561.8904059040591,2
SanFranCentre_Evaluation_1000,hysoc_g,10935041,271,25,10.84,7.262779305484255,26.094389384504204,31.98556422009975,0.8571428571428571,0.8888888888888888,4,4,3,20.255350553505533,14.646494464944649,20.55830258302583,18.578966789667895,5
SanFranCentre_Evaluation_1000,plain_dp,10935051,314,32,9.8125,5.496740122474425,18.773070311536014,30.075433870853047,nan,nan,0,1,4,10.151592356687898,8.769426751592356,11.085350318471338,10.245031847133758,5
SanFranCentre_Evaluation_1000,baseline_g,10935051,314,33,9.515151515151516,5.768152770861986,17.530535753390552,26.353769188951425,1.0,1.0,4,3,4,469.3509554140127,447.1227707006369,491.5791401273885,469.3509554140127,2
SanFranCentre_Evaluation_1000,hysoc_g,10935051,314,38,8.263157894736842,4.309190783014325,16.0846514526789,26.353769188951425,1.0,0.8927380952380952,4,4,4,24.545541401273887,24.034394904458598,27.371656050955416,25.45464968152866,5
