dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_n,7863113,347,30,28.916666666666668,1.0,0.8571428571428571,0.9644444444444445,3,3,4,6.704899135446686,nan,nan,6.704899135446686,1
SanFranCentre_Evaluation_1000,plain_trace,7863134,365,26,53.41463414634146,1.0,nan,nan,0,1,4,2.0786301369863014,nan,nan,2.0786301369863014,1
SanFranCentre_Evaluation_1000,baseline_n,7863134,365,26,19.210526315789473,1.0,1.0,1.0,4,4,4,229.8945205479452,226.66164383561645,233.12739726027397,229.8945205479452,2
SanFranCentre_Evaluation_1000,hysoc_n,7863134,365,28,36.5,1.0,0.3333333333333333,0.9411764705882353,2,2,4,11.022191780821917,nan,nan,11.022191780821917,1
SanFranCentre_Evaluation_1000,plain_trace,7863137,620,61,42.27272727272727,1.0,nan,nan,0,1,5,2.031290322580645,nan,nan,2.031290322580645,1
SanFranCentre_Evaluation_1000,baseline_n,7863137,620,61,13.285714285714286,0.9215686274509803,1.0,1.0,5,6,5,192.71612903225807,190.2483870967742,195.18387096774194,192.71612903225807,2
SanFranCentre_Evaluation_1000,hysoc_n,7863137,620,60,25.655172413793103,0.8431372549019608,0.9090909090909091,0.8529292929292929,6,7,5,7.209032258064517,nan,nan,7.209032258064517,1
SanFranCentre_Evaluation_1000,plain_trace,7863141,607,44,54.35820895522388,1.0,nan,nan,0,1,3,2.9823723228995056,nan,nan,2.9823723228995056,1
SanFranCentre_Evaluation_1000,baseline_n,7863141,607,34,23.80392156862745,1.0,1.0,1.0,3,4,3,85.98690280065898,85.20556013179572,86.76824546952224,85.98690280065898,2
SanFranCentre_Evaluation_1000,hysoc_n,7863141,607,46,34.68571428571428,1.0,0.8,0.9273684210526316,2,3,3,5.377759472817134,nan,nan,5.377759472817134,1
SanFranCentre_Evaluation_1000,plain_trace,7863159,312,21,50.5945945945946,1.0,nan,nan,0,1,2,3.5682692307692307,nan,nan,3.5682692307692307,1
SanFranCentre_Evaluation_1000,baseline_n,7863159,312,18,22.829268292682926,1.0,1.0,1.0,2,2,2,110.75961538461539,108.72628205128206,112.79294871794872,110.75961538461539,2
SanFranCentre_Evaluation_1000,hysoc_n,7863159,312,23,35.320754716981135,1.0,1.0,0.9526209677419355,2,2,2,5.676923076923077,nan,nan,5.676923076923077,1
SanFranCentre_Evaluation_1000,plain_trace,7863164,220,26,35.67567567567568,1.0,nan,nan,0,1,2,8.953181818181818,nan,nan,8.953181818181818,1
SanFranCentre_Evaluation_1000,baseline_n,7863164,220,27,10.819672131147541,1.0,1.0,1.0,2,3,2,265.6965909090909,263.79784090909095,267.5953409090909,265.6965909090909,2
SanFranCentre_Evaluation_1000,hysoc_n,7863164,220,27,30.697674418604652,1.0,0.0,0.0,1,1,2,9.45409090909091,nan,nan,9.45409090909091,1
SanFranCentre_Evaluation_1000,plain_trace,7863167,615,39,67.0909090909091,1.0,nan,nan,0,1,6,4.002276422764227,nan,nan,4.002276422764227,1
SanFranCentre_Evaluation_1000,baseline_n,7863167,615,49,16.69683257918552,1.0,1.0,1.0,6,6,6,173.40300813008133,173.09711382113824,173.7089024390244,173.40300813008133,2
SanFranCentre_Evaluation_1000,hysoc_n,7863167,615,47,32.08695652173913,1.0,0.6,0.6902298850574713,4,5,6,9.045365853658536,nan,nan,9.045365853658536,1
SanFranCentre_Evaluation_1000,plain_trace,7863186,438,42,42.38709677419355,1.0,nan,nan,0,1,3,1.5406392694063926,nan,nan,1.5406392694063926,1
SanFranCentre_Evaluation_1000,baseline_n,7863186,438,43,13.272727272727273,1.0,1.0,1.0,3,4,3,209.40011415525112,199.2999429223744,219.50028538812785,209.40011415525112,2
SanFranCentre_Evaluation_1000,hysoc_n,7863186,438,48,24.79245283018868,1.0,0.5714285714285715,0.6964285714285714,4,4,3,12.102968036529681,nan,nan,12.102968036529681,1
SanFranCentre_Evaluation_1000,plain_trace,7863194,272,20,48.0,1.0,nan,nan,0,1,3,6.233823529411764,nan,nan,6.233823529411764,1
SanFranCentre_Evaluation_1000,baseline_n,7863194,272,21,17.548387096774192,1.0,1.0,1.0,3,3,3,269.2920955882353,269.27950367647065,269.3046875,269.2920955882353,2
SanFranCentre_Evaluation_1000,hysoc_n,7863194,272,23,25.107692307692307,1.0,1.0,0.85749914000688,3,3,3,7.424632352941177,nan,nan,7.424632352941177,1
SanFranCentre_Evaluation_1000,plain_trace,7863210,241,24,43.81818181818182,1.0,nan,nan,0,1,3,4.73402489626556,nan,nan,4.73402489626556,1
SanFranCentre_Evaluation_1000,baseline_n,7863210,241,27,11.75609756097561,1.0,1.0,1.0,3,3,3,131.59979253112033,130.6140041493776,132.58558091286307,131.59979253112033,2
SanFranCentre_Evaluation_1000,hysoc_n,7863210,241,26,24.93103448275862,1.0,0.8,0.975,2,2,3,6.898755186721991,nan,nan,6.898755186721991,1
SanFranCentre_Evaluation_1000,plain_trace,7863213,453,101,18.744827586206895,1.0,nan,nan,0,1,1,3.758057395143488,nan,nan,3.758057395143488,1
SanFranCentre_Evaluation_1000,baseline_n,7863213,453,86,6.380281690140845,1.0,1.0,1.0,1,1,1,34.66346578366446,34.50800220750552,34.8189293598234,34.66346578366446,2
SanFranCentre_Evaluation_1000,hysoc_n,7863213,453,101,17.764705882352942,1.0,1.0,1.0,1,1,1,4.803973509933774,nan,nan,4.803973509933774,1
SanFranCentre_Evaluation_1000,plain_trace,7863253,601,56,48.08,1.0,nan,nan,0,1,0,2.5414309484193014,nan,nan,2.5414309484193014,1
SanFranCentre_Evaluation_1000,baseline_n,7863253,601,44,16.772093023255813,1.0,nan,nan,0,1,0,30.450915141430947,30.190765391014974,30.711064891846924,30.450915141430947,2
SanFranCentre_Evaluation_1000,hysoc_n,7863253,601,56,48.08,1.0,nan,nan,0,1,0,4.926955074875208,nan,nan,4.926955074875208,1
SanFranCentre_Evaluation_1000,plain_trace,8125129,601,64,38.361702127659576,1.0,nan,nan,0,1,0,3.2790349417637272,nan,nan,3.2790349417637272,1
SanFranCentre_Evaluation_1000,baseline_n,8125129,601,56,13.112727272727273,1.0,nan,nan,0,1,0,24.385274542429286,23.898044925124793,24.87250415973378,24.385274542429286,2
SanFranCentre_Evaluation_1000,hysoc_n,8125129,601,64,31.086206896551722,1.0,nan,nan,0,1,0,4.7282861896838595,nan,nan,4.7282861896838595,1
SanFranCentre_Evaluation_1000,plain_trace,8204028,584,45,52.298507462686565,1.0,nan,nan,0,1,3,2.3547945205479452,nan,nan,2.3547945205479452,1
SanFranCentre_Evaluation_1000,baseline_n,8204028,584,25,32.44444444444444,1.0,1.0,1.0,3,4,3,258.4684075342466,256.80363869863015,260.133176369863,258.4684075342466,2
SanFranCentre_Evaluation_1000,hysoc_n,8204028,584,47,42.73170731707317,1.0,0.5,0.90625,1,2,3,6.2386986301369864,nan,nan,6.2386986301369864,1
SanFranCentre_Evaluation_1000,plain_trace,8204061,448,35,62.51162790697674,1.0,nan,nan,0,1,1,1.3738839285714286,nan,nan,1.3738839285714286,1
SanFranCentre_Evaluation_1000,baseline_n,8204061,448,18,31.25581395348837,1.0,1.0,1.0,1,1,1,103.04285714285714,102.95267857142858,103.13303571428571,103.04285714285714,2
SanFranCentre_Evaluation_1000,hysoc_n,8204061,448,35,43.354838709677416,1.0,1.0,0.8333333333333334,1,1,1,5.764285714285714,nan,nan,5.764285714285714,1
SanFranCentre_Evaluation_1000,plain_trace,8289688,385,18,74.51612903225806,1.0,nan,nan,0,1,9,1.3153246753246752,nan,nan,1.3153246753246752,1
SanFranCentre_Evaluation_1000,baseline_n,8289688,385,38,15.0,1.0,1.0,1.0,9,9,9,389.77,385.0260389610389,394.51396103896104,389.77,2
SanFranCentre_Evaluation_1000,hysoc_n,8289688,385,18,72.1875,1.0,0.0,0.0,0,1,9,6.939220779220779,nan,nan,6.939220779220779,1
SanFranCentre_Evaluation_1000,plain_trace,8298230,458,91,23.689655172413794,1.0,nan,nan,0,1,1,1.8951965065502183,nan,nan,1.8951965065502183,1
SanFranCentre_Evaluation_1000,baseline_n,8298230,458,85,6.605769230769231,1.0,1.0,1.0,1,2,1,40.69781659388646,40.455895196506546,40.93973799126638,40.69781659388646,2
SanFranCentre_Evaluation_1000,hysoc_n,8298230,458,91,19.35211267605634,1.0,0.0,0.0,0,1,1,5.235589519650655,nan,nan,5.235589519650655,1
SanFranCentre_Evaluation_1000,plain_trace,8352308,600,134,18.181818181818183,1.0,nan,nan,0,1,0,3.8273333333333337,nan,nan,3.8273333333333337,1
SanFranCentre_Evaluation_1000,baseline_n,8352308,600,66,11.076923076923077,1.0,nan,nan,0,1,0,12.520166666666666,12.24475,12.795583333333333,12.520166666666666,2
SanFranCentre_Evaluation_1000,hysoc_n,8352308,600,134,18.181818181818183,1.0,nan,nan,0,1,0,3.9686666666666666,nan,nan,3.9686666666666666,1
SanFranCentre_Evaluation_1000,plain_trace,8430722,608,132,22.8,1.0,nan,nan,0,1,0,3.2384868421052633,nan,nan,3.2384868421052633,1
SanFranCentre_Evaluation_1000,baseline_n,8430722,608,80,9.235443037974683,1.0,nan,nan,0,1,0,11.22376644736842,10.81311677631579,11.634416118421052,11.22376644736842,2
SanFranCentre_Evaluation_1000,hysoc_n,8430722,608,132,22.8,1.0,nan,nan,0,1,0,3.360361842105263,nan,nan,3.360361842105263,1
SanFranCentre_Evaluation_1000,plain_trace,8433748,607,92,37.16326530612245,1.0,nan,nan,0,1,1,3.2345963756177927,nan,nan,3.2345963756177927,1
SanFranCentre_Evaluation_1000,baseline_n,8433748,607,81,9.082294264339152,1.0,1.0,1.0,1,1,1,38.20485996705108,37.622611202635916,38.78710873146623,38.20485996705108,2
SanFranCentre_Evaluation_1000,hysoc_n,8433748,607,92,34.03738317757009,1.0,1.0,1.0,1,1,1,4.070510708401978,nan,nan,4.070510708401978,1
SanFranCentre_Evaluation_1000,plain_trace,8719752,601,78,42.92857142857143,1.0,nan,nan,0,1,0,1.684359400998336,nan,nan,1.684359400998336,1
SanFranCentre_Evaluation_1000,baseline_n,8719752,601,67,10.927272727272728,1.0,nan,nan,0,1,0,10.355823627287853,10.285066555740432,10.426580698835274,10.355823627287853,2
SanFranCentre_Evaluation_1000,hysoc_n,8719752,601,78,42.423529411764704,1.0,nan,nan,0,1,0,4.480698835274542,nan,nan,4.480698835274542,1
SanFranCentre_Evaluation_1000,plain_trace,10726184,476,55,64.9090909090909,1.0,nan,nan,0,1,4,3.9514705882352943,nan,nan,3.9514705882352943,1
SanFranCentre_Evaluation_1000,baseline_n,10726184,476,56,10.617100371747211,1.0,1.0,1.0,4,3,4,146.4503151260504,143.46875,149.43188025210083,146.4503151260504,2
SanFranCentre_Evaluation_1000,hysoc_n,10726184,476,60,37.578947368421055,1.0,0.8571428571428571,0.8680964052287582,3,3,4,7.897058823529412,nan,nan,7.897058823529412,1
SanFranCentre_Evaluation_1000,plain_trace,10752822,523,71,30.466019417475728,1.0,nan,nan,0,1,5,3.2625239005736137,nan,nan,3.2625239005736137,1
SanFranCentre_Evaluation_1000,baseline_n,10752822,523,70,9.655384615384616,1.0,1.0,1.0,5,6,5,255.03738049713195,253.66104206500955,256.4137189292543,255.03738049713195,2
SanFranCentre_Evaluation_1000,hysoc_n,10752822,523,78,18.350877192982455,1.0,0.7272727272727272,0.8022641831852357,6,7,5,10.769598470363288,nan,nan,10.769598470363288,1
SanFranCentre_Evaluation_1000,plain_trace,10752829,303,31,39.52173913043478,1.0,nan,nan,0,1,5,11.668976897689769,nan,nan,11.668976897689769,1
SanFranCentre_Evaluation_1000,baseline_n,10752829,303,34,12.12,1.0,1.0,1.0,5,5,5,289.0245874587458,287.62615511551155,290.42301980198016,289.0245874587458,2
SanFranCentre_Evaluation_1000,hysoc_n,10752829,303,34,20.426966292134832,1.0,0.888888888888889,0.8402046783625732,4,4,5,18.989108910891087,nan,nan,18.989108910891087,1
SanFranCentre_Evaluation_1000,plain_trace,10752831,613,92,26.846715328467152,1.0,nan,nan,0,1,6,1.7544861337683524,nan,nan,1.7544861337683524,1
SanFranCentre_Evaluation_1000,baseline_n,10752831,613,69,11.457943925233645,1.0,1.0,1.0,6,6,6,209.4819738988581,207.9834828711256,210.98046492659054,209.4819738988581,2
SanFranCentre_Evaluation_1000,hysoc_n,10752831,613,98,16.493273542600896,1.0,0.7692307692307692,0.8671116196287821,7,7,6,8.21794453507341,nan,nan,8.21794453507341,1
SanFranCentre_Evaluation_1000,plain_trace,10752851,250,36,27.272727272727273,1.0,nan,nan,0,1,2,2.4511999999999996,nan,nan,2.4511999999999996,1
SanFranCentre_Evaluation_1000,baseline_n,10752851,250,30,10.56338028169014,1.0,1.0,1.0,2,2,2,158.231,156.4019,160.0601,158.231,2
SanFranCentre_Evaluation_1000,hysoc_n,10752851,250,37,19.23076923076923,1.0,0.5,1.0,2,2,2,7.5283999999999995,nan,nan,7.5283999999999995,1
SanFranCentre_Evaluation_1000,plain_trace,10752863,363,43,35.704918032786885,1.0,nan,nan,0,1,4,2.877685950413223,nan,nan,2.877685950413223,1
SanFranCentre_Evaluation_1000,baseline_n,10752863,363,22,22.0,1.0,1.0,1.0,4,3,4,289.16515151515154,288.7682506887053,289.5620523415978,289.16515151515154,2
SanFranCentre_Evaluation_1000,hysoc_n,10752863,363,50,17.56451612903226,1.0,0.8,0.9416666666666667,6,5,4,8.041322314049587,nan,nan,8.041322314049587,1
SanFranCentre_Evaluation_1000,plain_trace,10752883,605,137,18.241206030150753,1.0,nan,nan,0,1,0,3.5601652892561986,nan,nan,3.5601652892561986,1
SanFranCentre_Evaluation_1000,baseline_n,10752883,605,112,6.54054054054054,1.0,nan,nan,0,1,0,29.08388429752066,28.828140495867768,29.339628099173552,29.08388429752066,2
SanFranCentre_Evaluation_1000,hysoc_n,10752883,605,137,16.425339366515836,1.0,nan,nan,0,1,0,4.62396694214876,nan,nan,4.62396694214876,1
SanFranCentre_Evaluation_1000,plain_trace,10752916,369,57,25.15909090909091,1.0,nan,nan,0,1,1,2.508943089430894,nan,nan,2.508943089430894,1
SanFranCentre_Evaluation_1000,baseline_n,10752916,369,30,15.702127659574469,1.0,1.0,1.0,1,2,1,68.85934959349593,68.12168021680216,69.59701897018971,68.85934959349593,2
SanFranCentre_Evaluation_1000,hysoc_n,10752916,369,57,24.065217391304348,1.0,0.0,0.0,0,1,1,5.5273712737127365,nan,nan,5.5273712737127365,1
SanFranCentre_Evaluation_1000,plain_trace,10752918,237,12,61.82608695652174,1.0,nan,nan,0,1,2,2.4101265822784814,nan,nan,2.4101265822784814,1
SanFranCentre_Evaluation_1000,baseline_n,10752918,237,10,33.857142857142854,1.0,1.0,1.0,2,2,2,244.6571729957806,236.38786919831222,252.92647679324898,244.6571729957806,2
SanFranCentre_Evaluation_1000,hysoc_n,10752918,237,14,30.25531914893617,1.0,0.8,0.8844444444444444,3,3,2,8.527848101265823,nan,nan,8.527848101265823,1
SanFranCentre_Evaluation_1000,plain_trace,10752928,448,28,62.51162790697674,1.0,nan,nan,0,1,3,1.6466517857142857,nan,nan,1.6466517857142857,1
SanFranCentre_Evaluation_1000,baseline_n,10752928,448,17,36.821917808219176,1.0,1.0,1.0,3,3,3,172.93303571428572,172.51618303571428,173.34988839285717,172.93303571428572,2
SanFranCentre_Evaluation_1000,hysoc_n,10752928,448,35,28.903225806451612,1.0,0.5714285714285715,0.967741935483871,4,4,3,8.2359375,nan,nan,8.2359375,1
SanFranCentre_Evaluation_1000,plain_trace,10752934,404,36,52.69565217391305,1.0,nan,nan,0,1,6,2.01509900990099,nan,nan,2.01509900990099,1
SanFranCentre_Evaluation_1000,baseline_n,10752934,404,35,16.05298013245033,1.0,1.0,1.0,6,6,6,268.5773514851485,268.0100866336634,269.14461633663365,268.5773514851485,2
SanFranCentre_Evaluation_1000,hysoc_n,10752934,404,49,18.646153846153847,1.0,1.0,0.8969086640913266,6,6,6,11.440841584158417,nan,nan,11.440841584158417,1
SanFranCentre_Evaluation_1000,plain_trace,10752943,258,35,30.352941176470587,1.0,nan,nan,0,1,4,8.754651162790697,nan,nan,8.754651162790697,1
SanFranCentre_Evaluation_1000,baseline_n,10752943,258,37,8.89655172413793,1.0,1.0,1.0,4,3,4,203.63934108527133,201.12102713178297,206.15765503875969,203.63934108527133,2
SanFranCentre_Evaluation_1000,hysoc_n,10752943,258,38,19.846153846153847,1.0,0.5714285714285715,0.9545454545454546,3,2,4,9.493410852713179,nan,nan,9.493410852713179,1
SanFranCentre_Evaluation_1000,plain_trace,10752944,262,20,44.91428571428571,1.0,nan,nan,0,1,5,6.56793893129771,nan,nan,6.56793893129771,1
SanFranCentre_Evaluation_1000,baseline_n,10752944,262,22,17.466666666666665,1.0,1.0,1.0,5,5,5,294.6187022900763,293.87290076335876,295.3645038167939,294.6187022900763,2
SanFranCentre_Evaluation_1000,hysoc_n,10752944,262,25,20.68421052631579,1.0,0.888888888888889,0.9199615199615199,4,4,5,8.56793893129771,nan,nan,8.56793893129771,1
SanFranCentre_Evaluation_1000,plain_trace,10752945,502,41,50.2,1.0,nan,nan,0,1,5,1.6856573705179283,nan,nan,1.6856573705179283,1
SanFranCentre_Evaluation_1000,baseline_n,10752945,502,27,26.191304347826087,1.0,1.0,1.0,5,5,5,235.34591633466135,234.8699701195219,235.8218625498008,235.34591633466135,2
SanFranCentre_Evaluation_1000,hysoc_n,10752945,502,47,27.63302752293578,1.0,0.6666666666666665,0.8025252525252525,4,4,5,7.734860557768925,nan,nan,7.734860557768925,1
SanFranCentre_Evaluation_1000,plain_trace,10753031,238,29,31.733333333333334,1.0,nan,nan,0,1,3,7.354621848739496,nan,nan,7.354621848739496,1
SanFranCentre_Evaluation_1000,baseline_n,10753031,238,21,15.35483870967742,1.0,1.0,1.0,3,3,3,224.93865546218484,224.18802521008402,225.6892857142857,224.93865546218484,2
SanFranCentre_Evaluation_1000,hysoc_n,10753031,238,31,19.2972972972973,1.0,1.0,0.911769943019943,3,3,3,10.136134453781512,nan,nan,10.136134453781512,1
SanFranCentre_Evaluation_1000,plain_trace,10753033,231,29,29.48936170212766,1.0,nan,nan,0,1,2,4.848484848484849,nan,nan,4.848484848484849,1
SanFranCentre_Evaluation_1000,baseline_n,10753033,231,26,11.360655737704919,1.0,1.0,1.0,2,2,2,318.114935064935,317.94036796536795,318.2895021645021,318.114935064935,2
SanFranCentre_Evaluation_1000,hysoc_n,10753033,231,30,16.5,1.0,0.6666666666666666,0.775,4,4,2,13.406493506493506,nan,nan,13.406493506493506,1
SanFranCentre_Evaluation_1000,plain_trace,10753038,240,32,30.0,1.0,nan,nan,0,1,2,8.5725,nan,nan,8.5725,1
SanFranCentre_Evaluation_1000,baseline_n,10753038,240,28,10.909090909090908,0.9583333333333334,1.0,1.0,2,2,2,184.866875,184.35635416666668,185.3773958333333,184.866875,2
SanFranCentre_Evaluation_1000,hysoc_n,10753038,240,33,21.818181818181817,0.9583333333333334,1.0,0.925,2,2,2,6.019583333333333,nan,nan,6.019583333333333,1
SanFranCentre_Evaluation_1000,plain_trace,10753040,364,48,30.760563380281692,1.0,nan,nan,0,1,6,11.256868131868131,nan,nan,11.256868131868131,1
SanFranCentre_Evaluation_1000,baseline_n,10753040,364,47,10.11111111111111,1.0,1.0,1.0,6,5,6,242.55549450549452,242.5320054945055,242.57898351648353,242.55549450549452,2
SanFranCentre_Evaluation_1000,hysoc_n,10753040,364,49,21.203883495145632,1.0,0.4444444444444444,0.7845394736842105,3,3,6,9.033516483516483,nan,nan,9.033516483516483,1
SanFranCentre_Evaluation_1000,plain_trace,10753076,602,96,24.910344827586208,1.0,nan,nan,0,1,3,2.749169435215947,nan,nan,2.749169435215947,1
SanFranCentre_Evaluation_1000,baseline_n,10753076,602,80,9.430809399477807,1.0,1.0,1.0,3,4,3,81.08554817275748,80.92250830564784,81.24858803986712,81.08554817275748,2
SanFranCentre_Evaluation_1000,hysoc_n,10753076,602,96,18.150753768844222,1.0,1.0,0.8339307048984468,3,4,3,6.049169435215947,nan,nan,6.049169435215947,1
SanFranCentre_Evaluation_1000,plain_trace,10753107,306,36,33.38181818181818,1.0,nan,nan,0,1,2,1.9490196078431372,nan,nan,1.9490196078431372,1
SanFranCentre_Evaluation_1000,baseline_n,10753107,306,23,17.1588785046729,1.0,1.0,1.0,2,2,2,173.09117647058824,172.11388888888888,174.0684640522876,173.09117647058824,2
SanFranCentre_Evaluation_1000,hysoc_n,10753107,306,36,25.5,1.0,1.0,0.7660472972972974,2,2,2,7.455555555555556,nan,nan,7.455555555555556,1
SanFranCentre_Evaluation_1000,plain_trace,10753109,309,27,43.116279069767444,1.0,nan,nan,0,1,2,4.245631067961165,nan,nan,4.245631067961165,1
SanFranCentre_Evaluation_1000,baseline_n,10753109,309,13,32.526315789473685,1.0,1.0,1.0,2,2,2,193.1210355987055,192.30857605177994,193.93349514563107,193.1210355987055,2
SanFranCentre_Evaluation_1000,hysoc_n,10753109,309,28,33.70909090909091,1.0,0.6666666666666666,0.9615384615384616,1,2,2,5.778640776699029,nan,nan,5.778640776699029,1
SanFranCentre_Evaluation_1000,plain_trace,10753112,387,24,61.10526315789474,1.0,nan,nan,0,1,4,3.5372093023255817,nan,nan,3.5372093023255817,1
SanFranCentre_Evaluation_1000,baseline_n,10753112,387,26,20.36842105263158,1.0,1.0,1.0,4,4,4,178.99134366925065,178.74270025839792,179.2399870801034,178.99134366925065,2
SanFranCentre_Evaluation_1000,hysoc_n,10753112,387,26,35.18181818181818,1.0,0.8571428571428571,0.9382716049382717,3,3,4,6.642118863049095,nan,nan,6.642118863049095,1
SanFranCentre_Evaluation_1000,plain_trace,10753151,610,74,32.972972972972975,1.0,nan,nan,0,1,4,3.150327868852459,nan,nan,3.150327868852459,1
SanFranCentre_Evaluation_1000,baseline_n,10753151,610,48,16.71232876712329,1.0,1.0,1.0,4,5,4,127.71344262295082,127.2683606557377,128.15852459016392,127.71344262295082,2
SanFranCentre_Evaluation_1000,hysoc_n,10753151,610,78,22.45398773006135,1.0,1.0,0.9064694128214998,4,5,4,5.9162295081967216,nan,nan,5.9162295081967216,1
SanFranCentre_Evaluation_1000,plain_trace,10783260,241,23,38.05263157894737,1.0,nan,nan,0,1,1,5.642738589211619,nan,nan,5.642738589211619,1
SanFranCentre_Evaluation_1000,baseline_n,10783260,241,22,13.641509433962264,1.0,1.0,1.0,1,1,1,57.55248962655602,54.21483402489626,60.89014522821577,57.55248962655602,2
SanFranCentre_Evaluation_1000,hysoc_n,10783260,241,24,30.76595744680851,1.0,1.0,0.9411764705882353,1,1,1,5.5273858921161825,nan,nan,5.5273858921161825,1
SanFranCentre_Evaluation_1000,plain_trace,10783264,605,66,47.76315789473684,1.0,nan,nan,0,1,0,1.4771900826446283,nan,nan,1.4771900826446283,1
SanFranCentre_Evaluation_1000,baseline_n,10783264,605,54,13.69811320754717,1.0,nan,nan,0,1,0,10.827438016528927,10.807851239669422,10.84702479338843,10.827438016528927,2
SanFranCentre_Evaluation_1000,hysoc_n,10783264,605,66,37.04081632653061,1.0,nan,nan,0,1,0,3.840330578512397,nan,nan,3.840330578512397,1
SanFranCentre_Evaluation_1000,plain_trace,10783284,347,48,35.28813559322034,1.0,nan,nan,0,1,1,10.267723342939481,nan,nan,10.267723342939481,1
SanFranCentre_Evaluation_1000,baseline_n,10783284,347,44,9.63888888888889,1.0,1.0,1.0,1,1,1,36.864121037463974,36.28969740634006,37.438544668587895,36.864121037463974,2
SanFranCentre_Evaluation_1000,hysoc_n,10783284,347,48,25.703703703703702,1.0,1.0,1.0,1,1,1,6.246397694524496,nan,nan,6.246397694524496,1
SanFranCentre_Evaluation_1000,plain_trace,10800340,468,17,96.82758620689656,1.0,nan,nan,0,1,10,1.3848290598290598,nan,nan,1.3848290598290598,1
SanFranCentre_Evaluation_1000,baseline_n,10800340,468,30,23.4,1.0,1.0,1.0,10,8,10,469.5309829059829,467.6651709401709,471.3967948717949,469.5309829059829,2
SanFranCentre_Evaluation_1000,hysoc_n,10800340,468,31,22.64516129032258,1.0,0.4444444444444445,0.8078848883726932,8,8,10,12.914102564102565,nan,nan,12.914102564102565,1
SanFranCentre_Evaluation_1000,plain_trace,10801766,348,28,50.926829268292686,1.0,nan,nan,0,1,3,2.723850574712644,nan,nan,2.723850574712644,1
SanFranCentre_Evaluation_1000,baseline_n,10801766,348,23,20.271844660194176,1.0,1.0,1.0,3,3,3,127.34123563218391,127.25581896551725,127.42665229885057,127.34123563218391,2
SanFranCentre_Evaluation_1000,hysoc_n,10801766,348,29,33.142857142857146,1.0,0.8,0.8195652173913044,2,2,3,8.455747126436782,nan,nan,8.455747126436782,1
SanFranCentre_Evaluation_1000,plain_trace,10801782,341,32,41.755102040816325,1.0,nan,nan,0,1,5,6.136070381231672,nan,nan,6.136070381231672,1
SanFranCentre_Evaluation_1000,baseline_n,10801782,341,31,14.614285714285714,1.0,1.0,1.0,5,4,5,189.86612903225807,189.14494134897362,190.58731671554253,189.86612903225807,2
SanFranCentre_Evaluation_1000,hysoc_n,10801782,341,36,23.790697674418606,1.0,0.5,0.9511784511784511,3,3,5,8.638709677419355,nan,nan,8.638709677419355,1
SanFranCentre_Evaluation_1000,plain_trace,10810627,304,30,39.65217391304348,1.0,nan,nan,0,1,2,4.27828947368421,nan,nan,4.27828947368421,1
SanFranCentre_Evaluation_1000,baseline_n,10810627,304,12,35.07692307692308,1.0,1.0,1.0,2,2,2,163.865625,162.32458881578947,165.40666118421052,163.865625,2
SanFranCentre_Evaluation_1000,hysoc_n,10810627,304,29,28.952380952380953,1.0,0.5,0.96,2,2,2,7.163815789473685,nan,nan,7.163815789473685,1
SanFranCentre_Evaluation_1000,plain_trace,10813341,241,15,51.642857142857146,1.0,nan,nan,0,1,1,7.587136929460581,nan,nan,7.587136929460581,1
SanFranCentre_Evaluation_1000,baseline_n,10813341,241,12,25.821428571428573,1.0,1.0,1.0,1,1,1,242.62053941908712,238.45570539419086,246.7853734439834,242.62053941908712,2
SanFranCentre_Evaluation_1000,hysoc_n,10813341,241,14,41.31428571428572,1.0,0.6666666666666666,1.0,2,1,1,7.92655601659751,nan,nan,7.92655601659751,1
SanFranCentre_Evaluation_1000,plain_trace,10838606,457,25,68.55,1.0,nan,nan,0,1,4,3.0582056892778993,nan,nan,3.0582056892778993,1
SanFranCentre_Evaluation_1000,baseline_n,10838606,457,25,24.05263157894737,1.0,1.0,1.0,4,3,4,206.8335886214442,206.2375820568928,207.4295951859956,206.8335886214442,2
SanFranCentre_Evaluation_1000,hysoc_n,10838606,457,30,34.70886075949367,1.0,0.75,0.8149122807017544,4,3,4,7.6743982494529535,nan,nan,7.6743982494529535,1
SanFranCentre_Evaluation_1000,plain_trace,10838613,315,28,43.95348837209303,1.0,nan,nan,0,1,4,2.0063492063492063,nan,nan,2.0063492063492063,1
SanFranCentre_Evaluation_1000,baseline_n,10838613,315,29,14.651162790697674,1.0,1.0,1.0,4,4,4,221.09031746031746,219.49626984126982,222.68436507936508,221.09031746031746,2
SanFranCentre_Evaluation_1000,hysoc_n,10838613,315,33,21.724137931034484,1.0,0.75,0.912878787878788,4,4,4,7.1860317460317455,nan,nan,7.1860317460317455,1
SanFranCentre_Evaluation_1000,plain_trace,10845144,370,36,47.234042553191486,1.0,nan,nan,0,1,5,3.7894594594594593,nan,nan,3.7894594594594593,1
SanFranCentre_Evaluation_1000,baseline_n,10845144,370,35,13.875,1.0,1.0,1.0,5,4,5,211.70391891891893,209.35236486486485,214.055472972973,211.70391891891893,2
