dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,baseline_n,5772012,660,52,17.444933920704845,1.0,1.0,1.0,7,8,7,341.05704545454546,338.49746212121215,343.61662878787877,341.05704545454546,2
NYC_Evaluation_1000,hysoc_n,5772012,660,54,26.57718120805369,1.0,0.42857142857142855,0.7023809523809524,7,8,7,9.884848484848485,nan,nan,9.884848484848485,1
NYC_Evaluation_1000,plain_trace,5772014,648,44,57.1764705882353,1.0,nan,nan,0,1,4,1.5376543209876543,nan,nan,1.5376543209876543,1
NYC_Evaluation_1000,baseline_n,5772014,648,42,20.04123711340206,1.0,1.0,1.0,4,4,4,275.95972222222224,275.6996141975309,276.2198302469136,275.95972222222224,2
NYC_Evaluation_1000,hysoc_n,5772014,648,52,25.92,1.0,0.18181818181818182,0.6857142857142857,7,7,4,10.479166666666666,nan,nan,10.479166666666666,1
NYC_Evaluation_1000,plain_trace,5772015,648,50,52.54054054054054,1.0,nan,nan,0,1,6,4.034876543209877,nan,nan,4.034876543209877,1
NYC_Evaluation_1000,baseline_n,5772015,648,54,16.13278008298755,1.0,1.0,1.0,6,7,6,163.19729938271604,162.19378858024692,164.2008101851852,163.19729938271604,2
NYC_Evaluation_1000,hysoc_n,5772015,648,54,33.23076923076923,1.0,0.6666666666666666,0.8205600178491744,3,4,6,7.805092592592592,nan,nan,7.805092592592592,1
NYC_Evaluation_1000,plain_trace,5772017,648,22,105.08108108108108,1.0,nan,nan,0,1,10,2.9776234567901234,nan,nan,2.9776234567901234,1
NYC_Evaluation_1000,baseline_n,5772017,648,34,28.8,1.0,1.0,1.0,10,9,10,587.5393518518518,551.6996913580247,623.379012345679,587.5393518518518,2
NYC_Evaluation_1000,hysoc_n,5772017,648,34,32.94915254237288,1.0,0.7058823529411764,0.8370929564184039,7,7,10,9.139506172839505,nan,nan,9.139506172839505,1
NYC_Evaluation_1000,plain_trace,5772018,733,52,54.975,1.0,nan,nan,0,1,8,4.768758526603001,nan,nan,4.768758526603001,1
NYC_Evaluation_1000,baseline_n,5772018,733,64,15.540636042402827,1.0,1.0,1.0,8,9,8,347.33137789904504,340.83594815825376,353.8268076398363,347.33137789904504,2
NYC_Evaluation_1000,hysoc_n,5772018,733,67,26.023668639053255,1.0,0.7999999999999999,0.7883470600828643,7,7,8,18.119508867667122,nan,nan,18.119508867667122,1
NYC_Evaluation_1000,plain_trace,5772020,723,76,44.72164948453608,1.0,nan,nan,0,1,7,2.0269709543568464,nan,nan,2.0269709543568464,1
NYC_Evaluation_1000,baseline_n,5772020,723,82,11.506631299734748,1.0,1.0,1.0,7,8,7,376.05497925311204,369.9377939142462,382.1721645919779,376.05497925311204,2
NYC_Evaluation_1000,hysoc_n,5772020,723,51,27.98709677419355,0.43548387096774194,0.5333333333333333,0.8028346444960963,8,9,7,16.528215767634855,nan,nan,16.528215767634855,1
NYC_Evaluation_1000,plain_trace,5772047,734,27,104.85714285714286,1.0,nan,nan,0,1,8,2.4630790190735694,nan,nan,2.4630790190735694,1
NYC_Evaluation_1000,baseline_n,5772047,734,43,24.741573033707866,1.0,1.0,1.0,8,9,8,460.59959128065395,459.5234332425068,461.6757493188011,460.59959128065395,2
NYC_Evaluation_1000,hysoc_n,5772047,734,36,31.014084507042252,1.0,0.11764705882352941,0.953125,9,9,8,15.853542234332425,nan,nan,15.853542234332425,1
NYC_Evaluation_1000,plain_trace,5772051,687,48,63.41538461538462,1.0,nan,nan,0,1,11,5.409315866084425,nan,nan,5.409315866084425,1
NYC_Evaluation_1000,baseline_n,5772051,687,68,13.925675675675675,1.0,1.0,1.0,11,11,11,424.80735080058224,420.8084061135371,428.8062954876274,424.80735080058224,2
NYC_Evaluation_1000,hysoc_n,5772051,687,34,29.028169014084508,0.2702702702702703,0.3,0.6596459096459096,9,10,11,13.346142649199416,nan,nan,13.346142649199416,1
NYC_Evaluation_1000,plain_trace,5772090,730,26,106.82926829268293,1.0,nan,nan,0,1,12,1.9824657534246577,nan,nan,1.9824657534246577,1
NYC_Evaluation_1000,baseline_n,5772090,730,55,19.72972972972973,1.0,1.0,1.0,12,13,12,395.0068493150685,394.2977397260274,395.7159589041096,395.0068493150685,2
NYC_Evaluation_1000,hysoc_n,5772090,730,42,29.395973154362416,1.0,0.380952380952381,0.6629517948632307,9,9,12,13.164657534246576,nan,nan,13.164657534246576,1
NYC_Evaluation_1000,plain_trace,5772116,1366,24,221.51351351351352,1.0,nan,nan,0,1,12,2.159150805270864,nan,nan,2.159150805270864,1
NYC_Evaluation_1000,baseline_n,5772116,1366,43,46.30508474576271,1.0,1.0,1.0,12,10,12,468.89549780380673,465.3333272327965,472.457668374817,468.89549780380673,2
NYC_Evaluation_1000,hysoc_n,5772116,1366,36,62.09090909090909,1.0,0.4,0.8527762923351159,8,8,12,123.73513909224013,nan,nan,123.73513909224013,1
NYC_Evaluation_1000,plain_trace,5772118,1091,34,123.50943396226415,1.0,nan,nan,0,1,7,1.781943171402383,nan,nan,1.781943171402383,1
NYC_Evaluation_1000,baseline_n,5772118,1091,47,32.40594059405941,1.0,1.0,1.0,7,8,7,437.4297433547205,435.86372593950506,438.9957607699358,437.4297433547205,2
NYC_Evaluation_1000,hysoc_n,5772118,1091,46,45.458333333333336,1.0,0.39999999999999997,0.7160217492014728,8,8,7,33.717873510540784,nan,nan,33.717873510540784,1
NYC_Evaluation_1000,plain_trace,5772119,754,27,119.05263157894737,1.0,nan,nan,0,1,7,3.1335543766578247,nan,nan,3.1335543766578247,1
NYC_Evaluation_1000,baseline_n,5772119,754,42,25.559322033898304,1.0,1.0,1.0,7,8,7,314.253050397878,312.82175066312993,315.68435013262604,314.253050397878,2
NYC_Evaluation_1000,hysoc_n,5772119,754,41,37.08196721311475,1.0,0.30769230769230765,0.7045454545454546,6,6,7,11.729840848806365,nan,nan,11.729840848806365,1
NYC_Evaluation_1000,plain_trace,5772120,756,31,96.51063829787235,1.0,nan,nan,0,1,5,2.991005291005291,nan,nan,2.991005291005291,1
NYC_Evaluation_1000,baseline_n,5772120,756,33,31.282758620689656,1.0,1.0,1.0,5,5,5,336.46468253968254,334.125,338.8043650793651,336.46468253968254,2
NYC_Evaluation_1000,hysoc_n,5772120,756,40,37.8,1.0,0.16666666666666666,0.9375,7,6,5,9.788492063492065,nan,nan,9.788492063492065,1
NYC_Evaluation_1000,plain_trace,5772121,647,45,57.940298507462686,1.0,nan,nan,0,1,6,2.446213292117465,nan,nan,2.446213292117465,1
NYC_Evaluation_1000,baseline_n,5772121,647,50,17.56561085972851,1.0,1.0,1.0,6,7,6,239.4488408037094,238.84142194744976,240.05625965996907,239.4488408037094,2
NYC_Evaluation_1000,hysoc_n,5772121,647,51,28.130434782608695,1.0,0.1818181818181818,0.5072463768115942,5,6,6,8.747140649149921,nan,nan,8.747140649149921,1
NYC_Evaluation_1000,plain_trace,5819800,676,136,17.259574468085106,1.0,nan,nan,0,1,1,2.031656804733728,nan,nan,2.031656804733728,1
NYC_Evaluation_1000,baseline_n,5819800,676,118,6.981067125645439,1.0,1.0,1.0,1,2,1,115.6530325443787,111.68406065088757,119.62200443786982,115.6530325443787,2
NYC_Evaluation_1000,hysoc_n,5819800,676,135,14.53763440860215,1.0,0.6666666666666666,0.6551724137931034,2,3,1,5.863905325443787,nan,nan,5.863905325443787,1
NYC_Evaluation_1000,plain_trace,5844399,683,12,170.75,1.0,nan,nan,0,1,10,1.082723279648609,nan,nan,1.082723279648609,1
NYC_Evaluation_1000,baseline_n,5844399,683,35,31.523076923076925,1.0,1.0,1.0,10,11,10,446.013616398243,444.2612737920937,447.7659590043924,446.013616398243,2
NYC_Evaluation_1000,hysoc_n,5844399,683,30,30.13235294117647,1.0,0.3157894736842105,0.6088524590163934,9,10,10,13.635139092240117,nan,nan,13.635139092240117,1
NYC_Evaluation_1000,plain_trace,5849020,731,49,54.148148148148145,1.0,nan,nan,0,1,4,2.857592339261286,nan,nan,2.857592339261286,1
NYC_Evaluation_1000,baseline_n,5849020,731,31,31.553956834532375,1.0,1.0,1.0,4,4,4,390.71887824897397,390.05670314637484,391.38105335157314,390.71887824897397,2
NYC_Evaluation_1000,hysoc_n,5849020,731,52,31.32857142857143,1.0,0.6666666666666665,0.8956901293917868,5,6,4,51.57688098495212,nan,nan,51.57688098495212,1
NYC_Evaluation_1000,plain_trace,5874745,661,26,96.73170731707317,1.0,nan,nan,0,1,9,2.221482602118003,nan,nan,2.221482602118003,1
NYC_Evaluation_1000,baseline_n,5874745,661,35,28.532374100719423,1.0,1.0,1.0,9,9,9,309.9284417549168,309.11853252647506,310.73835098335854,309.9284417549168,2
NYC_Evaluation_1000,hysoc_n,5874745,661,37,27.541666666666668,1.0,0.8888888888888888,0.8665293065242661,9,9,9,10.04856278366112,nan,nan,10.04856278366112,1
NYC_Evaluation_1000,plain_trace,5874747,645,4,322.5,1.0,nan,nan,0,1,13,2.0,nan,nan,2.0,1
NYC_Evaluation_1000,baseline_n,5874747,645,38,27.062937062937063,1.0,1.0,1.0,13,12,13,555.2575968992248,554.8789534883722,555.6362403100775,555.2575968992248,2
NYC_Evaluation_1000,hysoc_n,5874747,645,11,62.41935483870968,1.0,0.0,0.0,5,5,13,20.109767441860463,nan,nan,20.109767441860463,1
NYC_Evaluation_1000,plain_trace,5874766,675,28,106.57894736842105,1.0,nan,nan,0,1,13,2.608740740740741,nan,nan,2.608740740740741,1
NYC_Evaluation_1000,baseline_n,5874766,675,63,15.399239543726235,1.0,1.0,1.0,13,13,13,524.1554814814815,523.9603333333333,524.3506296296297,524.1554814814815,2
NYC_Evaluation_1000,hysoc_n,5874766,675,29,28.52112676056338,0.28,0.4347826086956522,0.6955042575732231,10,11,13,13.37674074074074,nan,nan,13.37674074074074,1
NYC_Evaluation_1000,plain_trace,5874770,655,20,112.28571428571429,1.0,nan,nan,0,1,13,3.368549618320611,nan,nan,3.368549618320611,1
NYC_Evaluation_1000,baseline_n,5874770,655,45,22.716763005780347,1.0,1.0,1.0,13,13,13,415.8941984732824,411.80419847328244,419.9841984732824,415.8941984732824,2
NYC_Evaluation_1000,hysoc_n,5874770,655,32,29.772727272727273,1.0,0.3636363636363637,0.8329212430602108,9,8,13,10.158320610687023,nan,nan,10.158320610687023,1
NYC_Evaluation_1000,plain_trace,5874782,919,57,59.29032258064516,1.0,nan,nan,0,1,3,2.3335146898803045,nan,nan,2.3335146898803045,1
NYC_Evaluation_1000,baseline_n,5874782,919,49,23.665236051502145,1.0,1.0,1.0,3,3,3,353.11849836779106,344.6447225244831,361.59227421109904,353.11849836779106,2
NYC_Evaluation_1000,hysoc_n,5874782,919,65,34.4625,1.0,0.7499999999999999,0.8183712292780143,5,5,3,18.76158868335147,nan,nan,18.76158868335147,1
NYC_Evaluation_1000,plain_trace,5874785,826,37,95.3076923076923,1.0,nan,nan,0,1,6,1.1980629539951575,nan,nan,1.1980629539951575,1
NYC_Evaluation_1000,baseline_n,5874785,826,44,25.285714285714285,1.0,1.0,1.0,6,6,6,381.96041162227607,378.24697336561746,385.6738498789346,381.96041162227607,2
NYC_Evaluation_1000,hysoc_n,5874785,826,47,34.901408450704224,1.0,0.30769230769230765,0.7437611408199644,7,7,6,18.22639225181598,nan,nan,18.22639225181598,1
NYC_Evaluation_1000,plain_trace,5874786,665,24,107.83783783783784,1.0,nan,nan,0,1,8,1.6342857142857141,nan,nan,1.6342857142857141,1
NYC_Evaluation_1000,baseline_n,5874786,665,39,24.478527607361965,1.0,1.0,1.0,8,8,8,396.26127819548867,392.7407894736842,399.7817669172932,396.26127819548867,2
NYC_Evaluation_1000,hysoc_n,5874786,665,33,36.94444444444444,1.0,0.39999999999999997,0.7143134643134643,7,6,8,12.046315789473685,nan,nan,12.046315789473685,1
NYC_Evaluation_1000,plain_trace,5874788,646,10,228.0,1.0,nan,nan,0,1,8,2.9244582043343654,nan,nan,2.9244582043343654,1
NYC_Evaluation_1000,baseline_n,5874788,646,27,37.63106796116505,1.0,1.0,1.0,8,8,8,490.1441950464396,488.6570820433436,491.6313080495356,490.1441950464396,2
NYC_Evaluation_1000,hysoc_n,5874788,646,26,30.28125,1.0,0.35294117647058826,0.8578431372549019,9,10,8,12.9640866873065,nan,nan,12.9640866873065,1
NYC_Evaluation_1000,plain_trace,5874789,649,39,66.0,1.0,nan,nan,0,1,6,1.362095531587057,nan,nan,1.362095531587057,1
NYC_Evaluation_1000,baseline_n,5874789,649,45,19.867346938775512,1.0,1.0,1.0,6,7,6,212.07758089368258,212.06382896764254,212.09133281972265,212.07758089368258,2
NYC_Evaluation_1000,hysoc_n,5874789,649,44,32.18181818181818,1.0,0.3636363636363636,0.7267441860465116,5,5,6,8.742064714946071,nan,nan,8.742064714946071,1
NYC_Evaluation_1000,plain_trace,5874843,659,33,76.03846153846153,1.0,nan,nan,0,1,7,3.443702579666161,nan,nan,3.443702579666161,1
NYC_Evaluation_1000,baseline_n,5874843,659,40,23.676646706586826,1.0,1.0,1.0,7,8,7,308.83224582701064,308.227655538695,309.4368361153263,308.83224582701064,2
NYC_Evaluation_1000,hysoc_n,5874843,659,49,25.025316455696203,1.0,0.6666666666666666,0.8957648277648278,8,9,7,9.564188163884674,nan,nan,9.564188163884674,1
NYC_Evaluation_1000,plain_trace,5874844,664,25,99.6,1.0,nan,nan,0,1,7,1.3358433734939759,nan,nan,1.3358433734939759,1
NYC_Evaluation_1000,baseline_n,5874844,664,34,29.080291970802918,1.0,1.0,1.0,7,8,7,350.3675451807229,348.1303087349398,352.60478162650605,350.3675451807229,2
NYC_Evaluation_1000,hysoc_n,5874844,664,40,27.47586206896552,1.0,0.6666666666666666,0.7726954173005341,8,9,7,9.711144578313252,nan,nan,9.711144578313252,1
NYC_Evaluation_1000,plain_trace,5874852,642,65,43.28089887640449,1.0,nan,nan,0,1,3,2.266043613707165,nan,nan,2.266043613707165,1
NYC_Evaluation_1000,baseline_n,5874852,642,62,13.146757679180887,1.0,1.0,1.0,3,4,3,229.40015576323987,227.01028037383176,231.79003115264797,229.40015576323987,2
NYC_Evaluation_1000,hysoc_n,5874852,642,72,21.4,1.0,0.4444444444444444,0.565625,6,5,3,7.579906542056075,nan,nan,7.579906542056075,1
NYC_Evaluation_1000,plain_trace,5874870,1493,27,213.28571428571428,1.0,nan,nan,0,1,8,1.5241795043536503,nan,nan,1.5241795043536503,1
NYC_Evaluation_1000,baseline_n,5874870,1493,37,58.549019607843135,1.0,1.0,1.0,8,8,8,480.0681178834561,478.2325519089082,481.903683858004,480.0681178834561,2
NYC_Evaluation_1000,hysoc_n,5874870,1493,40,60.12080536912752,1.0,0.7058823529411765,0.7166933760683761,9,9,8,164.87381111855325,nan,nan,164.87381111855325,1
NYC_Evaluation_1000,plain_trace,5874871,1354,57,95.5764705882353,1.0,nan,nan,0,1,9,1.853914327917282,nan,nan,1.853914327917282,1
NYC_Evaluation_1000,baseline_n,5874871,1354,60,30.200743494423794,1.0,1.0,1.0,9,8,9,443.9423190546529,443.91920236336784,443.96543574593795,443.9423190546529,2
NYC_Evaluation_1000,hysoc_n,5874871,1354,66,48.64670658682635,1.0,0.5333333333333333,0.8731241373561102,6,7,9,61.75797636632201,nan,nan,61.75797636632201,1
NYC_Evaluation_1000,plain_trace,5875150,669,25,102.92307692307692,1.0,nan,nan,0,1,10,2.5159940209267564,nan,nan,2.5159940209267564,1
NYC_Evaluation_1000,baseline_n,5875150,669,41,24.327272727272728,1.0,1.0,1.0,10,10,10,385.19977578475334,381.2262705530643,389.17328101644244,385.19977578475334,2
NYC_Evaluation_1000,hysoc_n,5875150,669,47,21.351063829787233,1.0,0.5454545454545454,0.8391017790688844,12,13,10,10.529596412556055,nan,nan,10.529596412556055,1
NYC_Evaluation_1000,plain_trace,5875151,676,32,81.12,1.0,nan,nan,0,1,6,1.2066568047337278,nan,nan,1.2066568047337278,1
NYC_Evaluation_1000,baseline_n,5875151,676,41,23.045454545454547,1.0,1.0,1.0,6,7,6,273.00732248520706,272.89774408284023,273.11690088757393,273.00732248520706,2
NYC_Evaluation_1000,hysoc_n,5875151,676,38,38.264150943396224,1.0,0.4,0.7335800185013877,4,5,6,9.704585798816568,nan,nan,9.704585798816568,1
NYC_Evaluation_1000,plain_trace,5875171,921,112,46.436974789915965,1.0,nan,nan,0,1,10,2.835396308360478,nan,nan,2.835396308360478,1
NYC_Evaluation_1000,baseline_n,5875171,921,43,30.7,0.16071428571428573,1.0,1.0,10,9,10,544.9539087947883,544.5958469055374,545.3119706840391,544.9539087947883,2
NYC_Evaluation_1000,hysoc_n,5875171,921,28,51.166666666666664,0.14285714285714285,0.23529411764705882,0.8870967741935484,7,6,10,29.023669923995655,nan,nan,29.023669923995655,1
NYC_Evaluation_1000,plain_trace,5875172,779,5,389.5,1.0,nan,nan,0,1,12,1.9097560975609758,nan,nan,1.9097560975609758,1
NYC_Evaluation_1000,baseline_n,5875172,779,35,36.803149606299215,1.0,1.0,1.0,12,12,12,553.058729139923,550.6278883183569,555.4895699614891,553.058729139923,2
NYC_Evaluation_1000,hysoc_n,5875172,779,12,77.9,1.0,0.0,0.0,4,5,12,34.899486521181004,nan,nan,34.899486521181004,1
NYC_Evaluation_1000,plain_trace,5875174,850,16,182.14285714285714,1.0,nan,nan,0,1,10,1.7258823529411764,nan,nan,1.7258823529411764,1
NYC_Evaluation_1000,baseline_n,5875174,850,35,36.42857142857143,1.0,1.0,1.0,10,9,10,515.7997647058824,513.9320588235294,517.6674705882353,515.7997647058824,2
NYC_Evaluation_1000,hysoc_n,5875174,850,33,32.278481012658226,1.0,0.45454545454545453,0.8180780551785143,12,11,10,17.81835294117647,nan,nan,17.81835294117647,1
NYC_Evaluation_1000,plain_trace,5875175,869,28,115.86666666666666,1.0,nan,nan,0,1,7,2.431530494821634,nan,nan,2.431530494821634,1
NYC_Evaluation_1000,baseline_n,5875175,869,46,26.467005076142133,1.0,1.0,1.0,7,8,7,378.91012658227845,378.26720368239353,379.5530494821634,378.91012658227845,2
NYC_Evaluation_1000,hysoc_n,5875175,869,45,34.76,1.0,0.5714285714285714,0.8011043667980824,7,8,7,19.233947065592634,nan,nan,19.233947065592634,1
NYC_Evaluation_1000,plain_trace,5875177,942,15,217.3846153846154,1.0,nan,nan,0,1,8,1.4562632696390658,nan,nan,1.4562632696390658,1
NYC_Evaluation_1000,baseline_n,5875177,942,28,50.017699115044245,1.0,1.0,1.0,8,7,8,470.5492569002123,459.9467622080679,481.1517515923567,470.5492569002123,2
NYC_Evaluation_1000,hysoc_n,5875177,942,24,62.8,1.0,0.14285714285714288,0.9428571428571428,6,5,8,30.468046709129514,nan,nan,30.468046709129514,1
NYC_Evaluation_1000,plain_trace,5880546,644,37,75.76470588235294,1.0,nan,nan,0,1,7,1.2063664596273291,nan,nan,1.2063664596273291,1
NYC_Evaluation_1000,baseline_n,5880546,644,55,15.96694214876033,1.0,1.0,1.0,7,8,7,315.2659161490683,313.6976319875776,316.834200310559,315.2659161490683,2
NYC_Evaluation_1000,hysoc_n,5880546,644,53,25.42105263157895,1.0,0.5333333333333333,0.7317676568955341,8,8,7,8.612888198757764,nan,nan,8.612888198757764,1
NYC_Evaluation_1000,plain_trace,5880560,690,27,94.0909090909091,1.0,nan,nan,0,1,10,2.1489855072463766,nan,nan,2.1489855072463766,1
NYC_Evaluation_1000,baseline_n,5880560,690,40,24.352941176470587,1.0,1.0,1.0,10,8,10,412.6352898550725,385.09945652173917,440.1711231884058,412.6352898550725,2
NYC_Evaluation_1000,hysoc_n,5880560,690,37,35.08474576271186,1.0,0.3529411764705882,0.8376068376068376,7,6,10,12.488695652173915,nan,nan,12.488695652173915,1
NYC_Evaluation_1000,plain_trace,5880562,676,75,42.694736842105264,1.0,nan,nan,0,1,7,6.253254437869822,nan,nan,6.253254437869822,1
NYC_Evaluation_1000,baseline_n,5880562,676,48,19.132075471698112,0.48484848484848486,1.0,1.0,7,7,7,299.1962278106509,298.37451923076924,300.01793639053255,299.1962278106509,2
NYC_Evaluation_1000,hysoc_n,5880562,676,82,20.28,1.0,0.15384615384615383,0.9166666666666666,6,6,7,9.353846153846154,nan,nan,9.353846153846154,1
NYC_Evaluation_1000,plain_trace,5880565,642,50,50.68421052631579,1.0,nan,nan,0,1,6,3.314018691588785,nan,nan,3.314018691588785,1
NYC_Evaluation_1000,baseline_n,5880565,642,53,16.322033898305083,1.0,1.0,1.0,6,7,6,260.9126168224299,257.16028037383177,264.664953271028,260.9126168224299,2
NYC_Evaluation_1000,hysoc_n,5880565,642,56,29.630769230769232,1.0,0.4,0.725625,4,5,6,9.296728971962617,nan,nan,9.296728971962617,1
NYC_Evaluation_1000,plain_trace,5880576,661,61,47.78313253012048,1.0,nan,nan,0,1,4,1.3461422087745838,nan,nan,1.3461422087745838,1
NYC_Evaluation_1000,baseline_n,5880576,661,55,15.614173228346457,1.0,1.0,1.0,4,5,4,255.3552950075643,255.16864599092287,255.54194402420575,255.3552950075643,2
NYC_Evaluation_1000,hysoc_n,5880576,661,66,24.48148148148148,1.0,0.8,0.6622475819411175,6,7,4,7.364447806354009,nan,nan,7.364447806354009,1
NYC_Evaluation_1000,plain_trace,5880621,2124,38,223.57894736842104,1.0,nan,nan,0,1,6,1.4427966101694916,nan,nan,1.4427966101694916,1
NYC_Evaluation_1000,baseline_n,5880621,2124,46,63.40298507462686,1.0,1.0,1.0,6,7,6,516.8219632768362,516.4910193032015,517.1529072504709,516.8219632768362,2
NYC_Evaluation_1000,hysoc_n,5880621,2124,50,87.28767123287672,1.0,0.4615384615384615,0.7881865530303029,7,7,6,226.76181732580037,nan,nan,226.76181732580037,1
NYC_Evaluation_1000,plain_trace,5880623,743,99,30.12162162162162,1.0,nan,nan,0,1,5,2.284656796769852,nan,nan,2.284656796769852,1
NYC_Evaluation_1000,baseline_n,5880623,743,103,9.097959183673469,1.0,1.0,1.0,5,6,5,268.45524899057875,267.91524226110363,268.9952557200538,268.45524899057875,2
NYC_Evaluation_1000,hysoc_n,5880623,743,110,16.152173913043477,1.0,0.6153846153846154,0.860889355742297,8,9,5,9.847644683714671,nan,nan,9.847644683714671,1
NYC_Evaluation_1000,plain_trace,5880626,975,16,208.92857142857142,1.0,nan,nan,0,1,10,2.174974358974359,nan,nan,2.174974358974359,1
NYC_Evaluation_1000,baseline_n,5880626,975,39,37.74193548387097,1.0,1.0,1.0,10,10,10,464.64753846153843,464.1956153846154,465.09946153846147,464.64753846153843,2
NYC_Evaluation_1000,hysoc_n,5880626,975,36,40.3448275862069,1.0,0.4210526315789474,0.827044252044252,9,10,10,33.352102564102566,nan,nan,33.352102564102566,1
NYC_Evaluation_1000,plain_trace,5880627,690,43,64.6875,1.0,nan,nan,0,1,9,2.7071014492753624,nan,nan,2.7071014492753624,1
NYC_Evaluation_1000,baseline_n,5880627,690,53,18.078602620087338,1.0,1.0,1.0,9,9,9,367.2952898550725,366.32416666666666,368.2664130434783,367.2952898550725,2
NYC_Evaluation_1000,hysoc_n,5880627,690,53,25.39877300613497,0.9310344827586207,0.6666666666666666,0.7872554324760208,9,8,9,10.174782608695653,nan,nan,10.174782608695653,1
NYC_Evaluation_1000,plain_trace,5880628,642,60,41.869565217391305,1.0,nan,nan,0,1,2,3.175077881619938,nan,nan,3.175077881619938,1
NYC_Evaluation_1000,baseline_n,5880628,642,52,15.595141700404858,1.0,1.0,1.0,2,3,2,207.42959501557633,203.48193146417447,211.37725856697818,207.42959501557633,2
NYC_Evaluation_1000,hysoc_n,5880628,642,64,25.176470588235293,1.0,0.28571428571428575,0.9459459459459459,5,5,2,6.7632398753894085,nan,nan,6.7632398753894085,1
NYC_Evaluation_1000,plain_trace,5880646,741,53,59.28,1.0,nan,nan,0,1,7,2.3720647773279353,nan,nan,2.3720647773279353,1
NYC_Evaluation_1000,baseline_n,5880646,741,56,18.0,0.8157894736842105,1.0,1.0,7,8,7,419.13684210526316,418.7887989203779,419.48488529014844,419.13684210526316,2
NYC_Evaluation_1000,hysoc_n,5880646,741,49,35.568,0.6842105263157895,0.0,0.0,5,6,7,18.401889338731444,nan,nan,18.401889338731444,1
NYC_Evaluation_1000,plain_trace,5880650,1035,19,207.0,1.0,nan,nan,0,1,7,1.8476328502415458,nan,nan,1.8476328502415458,1
NYC_Evaluation_1000,baseline_n,5880650,1035,32,48.89763779527559,1.0,1.0,1.0,7,8,7,454.1803381642512,453.8278502415459,454.5328260869565,454.1803381642512,2
NYC_Evaluation_1000,hysoc_n,5880650,1035,31,54.95575221238938,1.0,0.7142857142857143,0.7447815193321343,7,7,7,20.3575845410628,nan,nan,20.3575845410628,1
NYC_Evaluation_1000,plain_trace,5880663,650,53,50.0,1.0,nan,nan,0,1,2,3.7326153846153844,nan,nan,3.7326153846153844,1
NYC_Evaluation_1000,baseline_n,5880663,650,43,19.306930693069308,1.0,1.0,1.0,2,3,2,242.45399999999998,241.5164615384615,243.39153846153846,242.45399999999998,2
NYC_Evaluation_1000,hysoc_n,5880663,650,59,26.35135135135135,1.0,0.28571428571428575,0.5555555555555556,5,6,2,10.248923076923077,nan,nan,10.248923076923077,1
NYC_Evaluation_1000,plain_trace,5882074,656,27,96.0,1.0,nan,nan,0,1,11,1.1990853658536587,nan,nan,1.1990853658536587,1
NYC_Evaluation_1000,baseline_n,5882074,656,52,18.22222222222222,1.0,1.0,1.0,11,11,11,384.2149390243902,382.49336890243904,385.93650914634145,384.2149390243902,2
NYC_Evaluation_1000,hysoc_n,5882074,656,39,29.818181818181817,1.0,0.3157894736842105,0.8828942924687606,8,8,11,13.818292682926828,nan,nan,13.818292682926828,1
NYC_Evaluation_1000,plain_trace,5882075,1024,32,136.53333333333333,1.0,nan,nan,0,1,7,2.129296875,nan,nan,2.129296875,1
NYC_Evaluation_1000,baseline_n,5882075,1024,35,41.795918367346935,0.6296296296296297,1.0,1.0,7,7,7,411.38046875,405.99931640625,416.76162109375,411.38046875,2
NYC_Evaluation_1000,hysoc_n,5882075,1024,33,56.36697247706422,0.6296296296296297,0.4615384615384615,0.8139329805996472,6,7,7,40.78916015625,nan,nan,40.78916015625,1
NYC_Evaluation_1000,plain_trace,5882149,834,19,166.8,1.0,nan,nan,0,1,6,1.9574340527577938,nan,nan,1.9574340527577938,1
NYC_Evaluation_1000,baseline_n,5882149,834,29,43.13793103448276,1.0,1.0,1.0,6,7,6,470.2958633093525,467.2976918465228,473.2940347721823,470.2958633093525,2
NYC_Evaluation_1000,hysoc_n,5882149,834,37,32.493506493506494,1.0,0.37499999999999994,0.6388587124524169,10,11,6,16.311750599520384,nan,nan,16.311750599520384,1
NYC_Evaluation_1000,plain_trace,5882150,715,33,89.375,1.0,nan,nan,0,1,10,1.2380419580419582,nan,nan,1.2380419580419582,1
NYC_Evaluation_1000,baseline_n,5882150,715,48,21.45,1.0,1.0,1.0,10,10,10,302.0574125874126,300.3559090909091,303.75891608391606,302.0574125874126,2
NYC_Evaluation_1000,hysoc_n,5882150,715,45,30.863309352517987,1.0,0.7777777777777777,0.7933313297145373,8,7,10,9.707272727272727,nan,nan,9.707272727272727,1
NYC_Evaluation_1000,plain_trace,5882155,651,38,83.1063829787234,1.0,nan,nan,0,1,6,1.3568356374807986,nan,nan,1.3568356374807986,1
NYC_Evaluation_1000,baseline_n,5882155,651,48,18.511848341232227,1.0,1.0,1.0,6,7,6,311.97081413210446,308.5413210445468,315.40030721966207,311.97081413210446,2
NYC_Evaluation_1000,hysoc_n,5882155,651,47,29.59090909090909,1.0,0.4615384615384615,0.6898476288306797,7,6,6,11.05284178187404,nan,nan,11.05284178187404,1
