dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,baseline_n,8125129,601,56,13.112727272727273,1.0,nan,nan,0,1,0,13.931281198003328,12.941763727121465,14.92079866888519,13.931281198003328,2
SanFranCentre_Evaluation_1000,hysoc_n,8125129,601,64,31.63157894736842,1.0,nan,nan,0,1,0,7.271880199667221,nan,nan,7.271880199667221,1
SanFranCentre_Evaluation_1000,plain_trace,8204028,584,45,52.298507462686565,1.0,nan,nan,0,1,2,1.8422945205479453,nan,nan,1.8422945205479453,1
SanFranCentre_Evaluation_1000,baseline_n,8204028,584,22,36.123711340206185,1.0,1.0,1.0,2,3,2,195.1197773972603,194.24379280821918,195.99576198630137,195.1197773972603,2
SanFranCentre_Evaluation_1000,hysoc_n,8204028,584,45,52.298507462686565,1.0,0.0,0.0,0,1,2,8.134246575342464,nan,nan,8.134246575342464,1
SanFranCentre_Evaluation_1000,plain_trace,8204061,448,35,62.51162790697674,1.0,nan,nan,0,1,0,1.8660714285714286,nan,nan,1.8660714285714286,1
SanFranCentre_Evaluation_1000,baseline_n,8204061,448,17,33.6,1.0,nan,nan,0,1,0,40.95948660714286,40.46266741071429,41.456305803571425,40.95948660714286,2
SanFranCentre_Evaluation_1000,hysoc_n,8204061,448,35,56.0,1.0,nan,nan,0,1,0,8.347321428571428,nan,nan,8.347321428571428,1
SanFranCentre_Evaluation_1000,plain_trace,8289688,385,18,74.51612903225806,1.0,nan,nan,0,1,0,4.290129870129871,nan,nan,4.290129870129871,1
SanFranCentre_Evaluation_1000,baseline_n,8289688,385,16,30.8,1.0,nan,nan,0,1,0,286.5501298701299,285.9777922077922,287.12246753246757,286.5501298701299,2
SanFranCentre_Evaluation_1000,hysoc_n,8289688,385,18,82.5,1.0,nan,nan,0,1,0,8.800779220779221,nan,nan,8.800779220779221,1
SanFranCentre_Evaluation_1000,plain_trace,8298230,458,91,23.689655172413794,1.0,nan,nan,0,1,0,1.8775109170305677,nan,nan,1.8775109170305677,1
SanFranCentre_Evaluation_1000,baseline_n,8298230,458,82,6.785185185185185,1.0,nan,nan,0,1,0,34.207096069868996,32.869268558951966,35.544923580786026,34.207096069868996,2
SanFranCentre_Evaluation_1000,hysoc_n,8298230,458,91,21.302325581395348,1.0,nan,nan,0,1,0,5.820742358078602,nan,nan,5.820742358078602,1
SanFranCentre_Evaluation_1000,plain_trace,8352308,600,134,18.181818181818183,1.0,nan,nan,0,1,0,3.441,nan,nan,3.441,1
SanFranCentre_Evaluation_1000,baseline_n,8352308,600,66,11.076923076923077,1.0,nan,nan,0,1,0,12.473083333333333,11.448708333333332,13.497458333333334,12.473083333333333,2
SanFranCentre_Evaluation_1000,hysoc_n,8352308,600,134,17.91044776119403,1.0,nan,nan,0,1,0,4.834666666666667,nan,nan,4.834666666666667,1
SanFranCentre_Evaluation_1000,plain_trace,8430722,608,132,22.8,1.0,nan,nan,0,1,0,2.8804276315789474,nan,nan,2.8804276315789474,1
SanFranCentre_Evaluation_1000,baseline_n,8430722,608,80,9.235443037974683,1.0,nan,nan,0,1,0,11.476151315789474,11.2296875,11.722615131578948,11.476151315789474,2
SanFranCentre_Evaluation_1000,hysoc_n,8430722,608,132,22.8,1.0,nan,nan,0,1,0,5.3784539473684205,nan,nan,5.3784539473684205,1
SanFranCentre_Evaluation_1000,plain_trace,8433748,607,92,37.16326530612245,1.0,nan,nan,0,1,1,3.4863261943986816,nan,nan,3.4863261943986816,1
SanFranCentre_Evaluation_1000,baseline_n,8433748,607,81,9.082294264339152,1.0,1.0,1.0,1,1,1,40.93937397034597,40.38072487644152,41.49802306425041,40.93937397034597,2
SanFranCentre_Evaluation_1000,hysoc_n,8433748,607,92,35.705882352941174,1.0,1.0,1.0,1,1,1,5.356342668863262,nan,nan,5.356342668863262,1
SanFranCentre_Evaluation_1000,plain_trace,8719752,601,78,42.92857142857143,1.0,nan,nan,0,1,0,1.9836938435940101,nan,nan,1.9836938435940101,1
SanFranCentre_Evaluation_1000,baseline_n,8719752,601,67,10.927272727272728,1.0,nan,nan,0,1,0,11.253410981697172,11.089434276206322,11.41738768718802,11.253410981697172,2
SanFranCentre_Evaluation_1000,hysoc_n,8719752,601,78,40.06666666666667,1.0,nan,nan,0,1,0,4.694176372712146,nan,nan,4.694176372712146,1
SanFranCentre_Evaluation_1000,plain_trace,10726184,476,55,64.9090909090909,1.0,nan,nan,0,1,3,3.410924369747899,nan,nan,3.410924369747899,1
SanFranCentre_Evaluation_1000,baseline_n,10726184,476,54,10.859315589353612,1.0,1.0,1.0,3,2,3,141.98035714285714,141.90845588235294,142.05225840336135,141.98035714285714,2
SanFranCentre_Evaluation_1000,hysoc_n,10726184,476,56,57.12,1.0,0.5,0.8857142857142857,1,1,3,6.496218487394958,nan,nan,6.496218487394958,1
SanFranCentre_Evaluation_1000,plain_trace,10752822,523,71,30.466019417475728,1.0,nan,nan,0,1,3,3.8261950286806883,nan,nan,3.8261950286806883,1
SanFranCentre_Evaluation_1000,baseline_n,10752822,523,61,10.895833333333334,1.0,1.0,1.0,3,4,3,259.84904397705543,255.5213671128107,264.1767208413002,259.84904397705543,2
SanFranCentre_Evaluation_1000,hysoc_n,10752822,523,73,22.73913043478261,1.0,0.6666666666666666,0.8660714285714286,3,4,3,8.789483747609943,nan,nan,8.789483747609943,1
SanFranCentre_Evaluation_1000,plain_trace,10752829,303,31,39.52173913043478,1.0,nan,nan,0,1,2,10.814191419141913,nan,nan,10.814191419141913,1
SanFranCentre_Evaluation_1000,baseline_n,10752829,303,23,17.823529411764707,0.8571428571428571,1.0,1.0,2,3,2,285.3742574257426,284.90099009900996,285.84752475247524,285.3742574257426,2
SanFranCentre_Evaluation_1000,hysoc_n,10752829,303,32,26.735294117647058,1.0,1.0,0.9116541353383458,2,3,2,10.486468646864687,nan,nan,10.486468646864687,1
SanFranCentre_Evaluation_1000,plain_trace,10752831,613,92,26.846715328467152,1.0,nan,nan,0,1,2,1.698694942903752,nan,nan,1.698694942903752,1
SanFranCentre_Evaluation_1000,baseline_n,10752831,613,59,13.042553191489361,0.9818181818181818,1.0,1.0,2,3,2,177.6778955954323,177.3719004893964,177.98389070146817,177.6778955954323,2
SanFranCentre_Evaluation_1000,hysoc_n,10752831,613,91,22.9875,1.0,1.0,0.9480431848852902,2,3,2,10.031647634584013,nan,nan,10.031647634584013,1
SanFranCentre_Evaluation_1000,plain_trace,10752851,250,36,27.272727272727273,1.0,nan,nan,0,1,0,2.0732,nan,nan,2.0732,1
SanFranCentre_Evaluation_1000,baseline_n,10752851,250,26,12.0,1.0,nan,nan,0,1,0,160.7774,160.52589999999998,161.0289,160.7774,2
SanFranCentre_Evaluation_1000,hysoc_n,10752851,250,36,22.388059701492537,1.0,0.0,0.0,1,2,0,16.4488,nan,nan,16.4488,1
SanFranCentre_Evaluation_1000,plain_trace,10752863,363,43,35.704918032786885,1.0,nan,nan,0,1,2,2.1862258953168046,nan,nan,2.1862258953168046,1
SanFranCentre_Evaluation_1000,baseline_n,10752863,363,17,28.285714285714285,1.0,1.0,1.0,2,2,2,281.49779614325064,278.03264462809915,284.9629476584022,281.49779614325064,2
SanFranCentre_Evaluation_1000,hysoc_n,10752863,363,44,25.623529411764707,1.0,0.6666666666666666,0.9069767441860465,1,2,2,12.90495867768595,nan,nan,12.90495867768595,1
SanFranCentre_Evaluation_1000,plain_trace,10752883,605,137,18.241206030150753,1.0,nan,nan,0,1,0,3.5340495867768595,nan,nan,3.5340495867768595,1
SanFranCentre_Evaluation_1000,baseline_n,10752883,605,112,6.54054054054054,1.0,nan,nan,0,1,0,11.731157024793388,11.278140495867769,12.184173553719008,11.731157024793388,2
SanFranCentre_Evaluation_1000,hysoc_n,10752883,605,137,17.536231884057973,1.0,nan,nan,0,1,0,5.589917355371901,nan,nan,5.589917355371901,1
SanFranCentre_Evaluation_1000,plain_trace,10752916,369,57,25.15909090909091,1.0,nan,nan,0,1,0,2.175880758807588,nan,nan,2.175880758807588,1
SanFranCentre_Evaluation_1000,baseline_n,10752916,369,28,16.4,1.0,nan,nan,0,1,0,61.88482384823848,60.115447154471546,63.65420054200542,61.88482384823848,2
SanFranCentre_Evaluation_1000,hysoc_n,10752916,369,57,25.15909090909091,1.0,nan,nan,0,1,0,7.885907859078591,nan,nan,7.885907859078591,1
SanFranCentre_Evaluation_1000,plain_trace,10752918,237,12,61.82608695652174,1.0,nan,nan,0,1,1,2.191983122362869,nan,nan,2.191983122362869,1
SanFranCentre_Evaluation_1000,baseline_n,10752918,237,9,39.5,1.0,1.0,1.0,1,2,1,214.70105485232068,214.57816455696204,214.82394514767932,214.70105485232068,2
SanFranCentre_Evaluation_1000,hysoc_n,10752918,237,12,45.87096774193548,1.0,1.0,0.9523809523809523,1,2,1,9.421518987341772,nan,nan,9.421518987341772,1
SanFranCentre_Evaluation_1000,plain_trace,10752928,448,28,62.51162790697674,1.0,nan,nan,0,1,3,1.925669642857143,nan,nan,1.925669642857143,1
SanFranCentre_Evaluation_1000,baseline_n,10752928,448,19,34.46153846153846,1.0,1.0,1.0,3,4,3,164.5185267857143,164.1784598214286,164.85859375,164.5185267857143,2
SanFranCentre_Evaluation_1000,hysoc_n,10752928,448,34,43.354838709677416,1.0,0.5,0.8636363636363636,1,2,3,8.809821428571428,nan,nan,8.809821428571428,1
SanFranCentre_Evaluation_1000,plain_trace,10752934,404,36,52.69565217391305,1.0,nan,nan,0,1,2,2.285891089108911,nan,nan,2.285891089108911,1
SanFranCentre_Evaluation_1000,baseline_n,10752934,404,25,21.642857142857142,1.0,1.0,1.0,2,3,2,268.7179455445545,266.4032797029703,271.0326113861386,268.7179455445545,2
SanFranCentre_Evaluation_1000,hysoc_n,10752934,404,45,34.628571428571426,1.0,0.6666666666666666,0.9166666666666666,1,2,2,8.780693069306931,nan,nan,8.780693069306931,1
SanFranCentre_Evaluation_1000,plain_trace,10752943,258,35,30.352941176470587,1.0,nan,nan,0,1,0,8.211627906976744,nan,nan,8.211627906976744,1
SanFranCentre_Evaluation_1000,baseline_n,10752943,258,31,10.32,1.0,nan,nan,0,1,0,195.45387596899224,192.78817829457364,198.11957364341086,195.45387596899224,2
SanFranCentre_Evaluation_1000,hysoc_n,10752943,258,37,23.104477611940297,1.0,0.0,0.0,1,2,0,7.6217054263565895,nan,nan,7.6217054263565895,1
SanFranCentre_Evaluation_1000,plain_trace,10752944,262,20,44.91428571428571,1.0,nan,nan,0,1,2,5.940839694656488,nan,nan,5.940839694656488,1
SanFranCentre_Evaluation_1000,baseline_n,10752944,262,16,23.46268656716418,0.9090909090909091,1.0,1.0,2,3,2,309.76374045801526,309.6080152671756,309.91946564885495,309.76374045801526,2
SanFranCentre_Evaluation_1000,hysoc_n,10752944,262,21,37.42857142857143,1.0,0.6666666666666666,0.9393939393939394,1,2,2,13.134351145038167,nan,nan,13.134351145038167,1
SanFranCentre_Evaluation_1000,plain_trace,10752945,502,41,50.2,1.0,nan,nan,0,1,3,1.7384462151394424,nan,nan,1.7384462151394424,1
SanFranCentre_Evaluation_1000,baseline_n,10752945,502,22,32.38709677419355,1.0,1.0,1.0,3,4,3,192.3644422310757,191.78620517928286,192.94267928286854,192.3644422310757,2
SanFranCentre_Evaluation_1000,hysoc_n,10752945,502,47,29.529411764705884,1.0,1.0,0.8612040133779263,3,4,3,12.948804780876495,nan,nan,12.948804780876495,1
SanFranCentre_Evaluation_1000,plain_trace,10753031,238,29,31.733333333333334,1.0,nan,nan,0,1,1,11.136134453781512,nan,nan,11.136134453781512,1
SanFranCentre_Evaluation_1000,baseline_n,10753031,238,19,16.6046511627907,0.9411764705882353,1.0,1.0,1,2,1,192.09894957983192,191.4580882352941,192.73981092436975,192.09894957983192,2
SanFranCentre_Evaluation_1000,hysoc_n,10753031,238,29,32.45454545454545,1.0,0.0,0.0,0,1,1,9.234873949579832,nan,nan,9.234873949579832,1
SanFranCentre_Evaluation_1000,plain_trace,10753033,231,29,29.48936170212766,1.0,nan,nan,0,1,2,3.0545454545454547,nan,nan,3.0545454545454547,1
SanFranCentre_Evaluation_1000,baseline_n,10753033,231,22,14.288659793814434,0.9047619047619048,1.0,1.0,2,3,2,317.92186147186146,315.5581168831169,320.285606060606,317.92186147186146,2
SanFranCentre_Evaluation_1000,hysoc_n,10753033,231,29,21.65625,1.0,1.0,0.9201404124616059,2,3,2,15.869696969696971,nan,nan,15.869696969696971,1
SanFranCentre_Evaluation_1000,plain_trace,10753038,240,32,30.0,1.0,nan,nan,0,1,1,13.455,nan,nan,13.455,1
SanFranCentre_Evaluation_1000,baseline_n,10753038,240,28,10.992366412213741,1.0,1.0,1.0,1,2,1,162.62833333333333,162.583125,162.67354166666667,162.62833333333333,2
SanFranCentre_Evaluation_1000,hysoc_n,10753038,240,32,22.153846153846153,1.0,1.0,0.9428571428571428,1,2,1,7.795833333333333,nan,nan,7.795833333333333,1
SanFranCentre_Evaluation_1000,plain_trace,10753040,364,48,30.760563380281692,1.0,nan,nan,0,1,1,12.590384615384615,nan,nan,12.590384615384615,1
SanFranCentre_Evaluation_1000,baseline_n,10753040,364,37,12.409090909090908,1.0,1.0,1.0,1,2,1,237.16703296703298,235.73873626373626,238.5953296703297,237.16703296703298,2
SanFranCentre_Evaluation_1000,hysoc_n,10753040,364,49,22.75,1.0,0.6666666666666666,0.8863636363636364,2,3,1,10.380494505494505,nan,nan,10.380494505494505,1
SanFranCentre_Evaluation_1000,plain_trace,10753076,602,96,24.910344827586208,1.0,nan,nan,0,1,1,3.956810631229236,nan,nan,3.956810631229236,1
SanFranCentre_Evaluation_1000,baseline_n,10753076,602,76,9.735849056603774,1.0,1.0,1.0,1,2,1,79.40531561461793,78.53014950166113,80.28048172757475,79.40531561461793,2
SanFranCentre_Evaluation_1000,hysoc_n,10753076,602,96,19.955801104972377,1.0,1.0,0.9705882352941176,1,2,1,5.144684385382059,nan,nan,5.144684385382059,1
SanFranCentre_Evaluation_1000,plain_trace,10753107,306,36,33.38181818181818,1.0,nan,nan,0,1,2,1.8856209150326797,nan,nan,1.8856209150326797,1
SanFranCentre_Evaluation_1000,baseline_n,10753107,306,21,18.927835051546392,1.0,1.0,1.0,2,2,2,142.98660130718955,142.39444444444445,143.57875816993464,142.98660130718955,2
SanFranCentre_Evaluation_1000,hysoc_n,10753107,306,36,27.0,1.0,1.0,0.9634146341463414,2,2,2,9.561437908496732,nan,nan,9.561437908496732,1
SanFranCentre_Evaluation_1000,plain_trace,10753109,309,27,43.116279069767444,1.0,nan,nan,0,1,0,4.729773462783172,nan,nan,4.729773462783172,1
SanFranCentre_Evaluation_1000,baseline_n,10753109,309,10,41.2,1.0,nan,nan,0,1,0,178.08996763754044,177.6211974110032,178.55873786407767,178.08996763754044,2
SanFranCentre_Evaluation_1000,hysoc_n,10753109,309,27,43.116279069767444,1.0,nan,nan,0,1,0,9.580906148867314,nan,nan,9.580906148867314,1
SanFranCentre_Evaluation_1000,plain_trace,10753112,387,24,61.10526315789474,1.0,nan,nan,0,1,0,6.323772609819122,nan,nan,6.323772609819122,1
SanFranCentre_Evaluation_1000,baseline_n,10753112,387,17,29.025,1.0,nan,nan,0,1,0,112.99832041343669,112.99476744186046,113.00187338501291,112.99832041343669,2
SanFranCentre_Evaluation_1000,hysoc_n,10753112,387,24,56.63414634146341,1.0,nan,nan,0,1,0,7.90826873385013,nan,nan,7.90826873385013,1
SanFranCentre_Evaluation_1000,plain_trace,10753151,610,74,32.972972972972975,1.0,nan,nan,0,1,2,2.711967213114754,nan,nan,2.711967213114754,1
SanFranCentre_Evaluation_1000,baseline_n,10753151,610,43,18.11881188118812,1.0,1.0,1.0,2,3,2,109.23819672131148,108.9888524590164,109.48754098360655,109.23819672131148,2
SanFranCentre_Evaluation_1000,hysoc_n,10753151,610,74,28.59375,1.0,0.6666666666666666,0.9166666666666666,1,2,2,6.535901639344263,nan,nan,6.535901639344263,1
SanFranCentre_Evaluation_1000,plain_trace,10783260,241,23,38.05263157894737,1.0,nan,nan,0,1,0,5.2,nan,nan,5.2,1
SanFranCentre_Evaluation_1000,baseline_n,10783260,241,21,14.46,1.0,nan,nan,0,1,0,53.55207468879668,53.03952282157677,54.0646265560166,53.55207468879668,2
SanFranCentre_Evaluation_1000,hysoc_n,10783260,241,23,38.05263157894737,1.0,nan,nan,0,1,0,6.440663900414938,nan,nan,6.440663900414938,1
SanFranCentre_Evaluation_1000,plain_trace,10783264,605,66,47.76315789473684,1.0,nan,nan,0,1,0,1.3866115702479338,nan,nan,1.3866115702479338,1
SanFranCentre_Evaluation_1000,baseline_n,10783264,605,54,13.69811320754717,1.0,nan,nan,0,1,0,11.1802479338843,11.159380165289257,11.20111570247934,11.1802479338843,2
SanFranCentre_Evaluation_1000,hysoc_n,10783264,605,66,32.410714285714285,1.0,nan,nan,0,1,0,4.22297520661157,nan,nan,4.22297520661157,1
SanFranCentre_Evaluation_1000,plain_trace,10783284,347,48,35.28813559322034,1.0,nan,nan,0,1,0,8.454755043227665,nan,nan,8.454755043227665,1
SanFranCentre_Evaluation_1000,baseline_n,10783284,347,44,9.683720930232559,1.0,nan,nan,0,1,0,38.9821325648415,38.004178674351586,39.960086455331414,38.9821325648415,2
SanFranCentre_Evaluation_1000,hysoc_n,10783284,347,48,28.135135135135137,1.0,nan,nan,0,1,0,5.657636887608069,nan,nan,5.657636887608069,1
SanFranCentre_Evaluation_1000,plain_trace,10800340,468,17,96.82758620689656,1.0,nan,nan,0,1,4,1.2876068376068377,nan,nan,1.2876068376068377,1
SanFranCentre_Evaluation_1000,baseline_n,10800340,468,22,31.55056179775281,1.0,1.0,1.0,4,5,4,450.5705128205128,449.7282051282051,451.41282051282053,450.5705128205128,2
SanFranCentre_Evaluation_1000,hysoc_n,10800340,468,24,33.42857142857143,1.0,0.888888888888889,0.787681475029036,5,5,4,14.019871794871795,nan,nan,14.019871794871795,1
SanFranCentre_Evaluation_1000,plain_trace,10801766,348,28,50.926829268292686,1.0,nan,nan,0,1,1,1.9126436781609195,nan,nan,1.9126436781609195,1
SanFranCentre_Evaluation_1000,baseline_n,10801766,348,19,24.27906976744186,1.0,1.0,1.0,1,2,1,113.5801724137931,111.655316091954,115.50502873563218,113.5801724137931,2
SanFranCentre_Evaluation_1000,hysoc_n,10801766,348,28,45.391304347826086,1.0,0.0,0.0,0,1,1,8.565229885057471,nan,nan,8.565229885057471,1
SanFranCentre_Evaluation_1000,plain_trace,10801782,341,32,41.755102040816325,1.0,nan,nan,0,1,2,5.3413489736070385,nan,nan,5.3413489736070385,1
SanFranCentre_Evaluation_1000,baseline_n,10801782,341,26,17.487179487179485,1.0,1.0,1.0,2,3,2,195.38284457478005,195.27602639296185,195.48966275659822,195.38284457478005,2
SanFranCentre_Evaluation_1000,hysoc_n,10801782,341,34,30.08823529411765,1.0,0.5,0.9142857142857143,2,2,2,6.603519061583579,nan,nan,6.603519061583579,1
SanFranCentre_Evaluation_1000,plain_trace,10810627,304,30,39.65217391304348,1.0,nan,nan,0,1,1,5.072368421052632,nan,nan,5.072368421052632,1
SanFranCentre_Evaluation_1000,baseline_n,10810627,304,9,44.48780487804878,1.0,1.0,1.0,1,1,1,137.29523026315792,136.58149671052632,138.00896381578949,137.29523026315792,2
SanFranCentre_Evaluation_1000,hysoc_n,10810627,304,29,35.76470588235294,1.0,1.0,1.0,1,1,1,7.830263157894737,nan,nan,7.830263157894737,1
SanFranCentre_Evaluation_1000,plain_trace,10813341,241,15,51.642857142857146,1.0,nan,nan,0,1,0,6.411203319502074,nan,nan,6.411203319502074,1
SanFranCentre_Evaluation_1000,baseline_n,10813341,241,11,28.92,1.0,nan,nan,0,1,0,162.75746887966807,160.5048755186722,165.0100622406639,162.75746887966807,2
SanFranCentre_Evaluation_1000,hysoc_n,10813341,241,14,48.2,1.0,0.0,0.0,1,1,0,10.975933609958506,nan,nan,10.975933609958506,1
SanFranCentre_Evaluation_1000,plain_trace,10838606,457,25,68.55,1.0,nan,nan,0,1,2,2.967614879649891,nan,nan,2.967614879649891,1
SanFranCentre_Evaluation_1000,baseline_n,10838606,457,22,28.2680412371134,1.0,1.0,1.0,2,3,2,178.37975929978117,177.83254923413566,178.9269693654267,178.37975929978117,2
SanFranCentre_Evaluation_1000,hysoc_n,10838606,457,29,40.92537313432836,1.0,1.0,0.8998065764023211,2,3,2,9.870678336980305,nan,nan,9.870678336980305,1
SanFranCentre_Evaluation_1000,plain_trace,10838613,315,28,43.95348837209303,1.0,nan,nan,0,1,1,3.1082539682539685,nan,nan,3.1082539682539685,1
SanFranCentre_Evaluation_1000,baseline_n,10838613,315,22,18.712871287128714,1.0,1.0,1.0,1,2,1,225.62126984126985,225.0620634920635,226.18047619047618,225.62126984126985,2
SanFranCentre_Evaluation_1000,hysoc_n,10838613,315,28,36.34615384615385,1.0,1.0,0.9574468085106383,1,2,1,8.824444444444444,nan,nan,8.824444444444444,1
SanFranCentre_Evaluation_1000,plain_trace,10845144,370,36,47.234042553191486,1.0,nan,nan,0,1,0,3.4975675675675673,nan,nan,3.4975675675675673,1
SanFranCentre_Evaluation_1000,baseline_n,10845144,370,27,17.076923076923077,1.0,nan,nan,0,1,0,190.35135135135135,188.53567567567566,192.16702702702702,190.35135135135135,2
SanFranCentre_Evaluation_1000,hysoc_n,10845144,370,36,47.234042553191486,1.0,nan,nan,0,1,0,9.13864864864865,nan,nan,9.13864864864865,1
SanFranCentre_Evaluation_1000,plain_trace,10845161,343,29,44.73913043478261,1.0,nan,nan,0,1,1,4.3064139941690955,nan,nan,4.3064139941690955,1
SanFranCentre_Evaluation_1000,baseline_n,10845161,343,17,27.07894736842105,1.0,1.0,1.0,1,2,1,169.84212827988338,169.60080174927114,170.08345481049562,169.84212827988338,2
SanFranCentre_Evaluation_1000,hysoc_n,10845161,343,29,43.787234042553195,1.0,0.0,0.0,0,1,1,6.884839650145772,nan,nan,6.884839650145772,1
SanFranCentre_Evaluation_1000,plain_trace,10845168,318,13,73.38461538461539,1.0,nan,nan,0,1,1,4.933647798742139,nan,nan,4.933647798742139,1
SanFranCentre_Evaluation_1000,baseline_n,10845168,318,15,28.90909090909091,1.0,1.0,1.0,1,2,1,204.63474842767295,203.43938679245284,205.83011006289308,204.63474842767295,2
SanFranCentre_Evaluation_1000,hysoc_n,10845168,318,13,76.32,1.0,0.0,0.0,0,1,1,7.621698113207547,nan,nan,7.621698113207547,1
SanFranCentre_Evaluation_1000,plain_trace,10845180,611,59,43.642857142857146,1.0,nan,nan,0,1,1,2.6425531914893616,nan,nan,2.6425531914893616,1
SanFranCentre_Evaluation_1000,baseline_n,10845180,611,45,16.97222222222222,1.0,1.0,1.0,1,2,1,56.87708674304419,56.77880523731588,56.975368248772504,56.87708674304419,2
SanFranCentre_Evaluation_1000,hysoc_n,10845180,611,59,41.19101123595506,1.0,0.0,0.0,0,1,1,6.349590834697217,nan,nan,6.349590834697217,1
SanFranCentre_Evaluation_1000,plain_trace,10845238,256,20,46.54545454545455,1.0,nan,nan,0,1,0,3.47734375,nan,nan,3.47734375,1
SanFranCentre_Evaluation_1000,baseline_n,10845238,256,12,27.927272727272726,1.0,nan,nan,0,1,0,136.113671875,134.2794921875,137.94785156249998,136.113671875,2
SanFranCentre_Evaluation_1000,hysoc_n,10845238,256,20,43.885714285714286,1.0,nan,nan,0,1,0,7.36875,nan,nan,7.36875,1
SanFranCentre_Evaluation_1000,plain_trace,10845248,270,22,43.78378378378378,1.0,nan,nan,0,1,2,1.7303703703703703,nan,nan,1.7303703703703703,1
SanFranCentre_Evaluation_1000,baseline_n,10845248,270,22,16.701030927835053,1.0,1.0,1.0,2,3,2,259.49777777777774,259.1311111111111,259.8644444444444,259.49777777777774,2
SanFranCentre_Evaluation_1000,hysoc_n,10845248,270,24,32.4,1.0,0.6666666666666666,0.9318181818181818,1,2,2,9.182592592592593,nan,nan,9.182592592592593,1
SanFranCentre_Evaluation_1000,plain_trace,10845249,478,37,50.31578947368421,1.0,nan,nan,0,1,0,3.6861924686192467,nan,nan,3.6861924686192467,1
SanFranCentre_Evaluation_1000,baseline_n,10845249,478,27,22.06153846153846,1.0,nan,nan,0,1,0,148.5739539748954,147.91877615062762,149.22913179916318,148.5739539748954,2
SanFranCentre_Evaluation_1000,hysoc_n,10845249,478,37,48.610169491525426,1.0,nan,nan,0,1,0,6.75794979079498,nan,nan,6.75794979079498,1
SanFranCentre_Evaluation_1000,plain_trace,10845251,273,28,39.951219512195124,1.0,nan,nan,0,1,1,4.738095238095238,nan,nan,4.738095238095238,1
SanFranCentre_Evaluation_1000,baseline_n,10845251,273,19,19.046511627906977,1.0,1.0,1.0,1,2,1,129.62234432234433,120.3496336996337,138.89505494505494,129.62234432234433,2
SanFranCentre_Evaluation_1000,hysoc_n,10845251,273,28,40.95,1.0,0.0,0.0,0,1,1,5.585714285714286,nan,nan,5.585714285714286,1
SanFranCentre_Evaluation_1000,plain_trace,10875747,345,27,50.48780487804878,1.0,nan,nan,0,1,1,3.4768115942028985,nan,nan,3.4768115942028985,1
SanFranCentre_Evaluation_1000,baseline_n,10875747,345,18,25.555555555555557,1.0,1.0,1.0,1,2,1,190.49318840579713,189.4494927536232,191.53688405797104,190.49318840579713,2
SanFranCentre_Evaluation_1000,hysoc_n,10875747,345,27,50.48780487804878,1.0,0.0,0.0,0,1,1,6.534782608695652,nan,nan,6.534782608695652,1
SanFranCentre_Evaluation_1000,plain_trace,10890267,619,63,48.23376623376623,1.0,nan,nan,0,1,3,2.564297253634895,nan,nan,2.564297253634895,1
SanFranCentre_Evaluation_1000,baseline_n,10890267,619,43,18.757575757575758,0.9736842105263158,1.0,1.0,3,4,3,146.28012924071083,146.08820678513734,146.47205169628432,146.28012924071083,2
SanFranCentre_Evaluation_1000,hysoc_n,10890267,619,63,42.20454545454545,1.0,0.5,0.9393939393939394,1,2,3,6.917932148626817,nan,nan,6.917932148626817,1
SanFranCentre_Evaluation_1000,plain_trace,10892058,339,43,27.12,1.0,nan,nan,0,1,1,2.0740412979351035,nan,nan,2.0740412979351035,1
SanFranCentre_Evaluation_1000,baseline_n,10892058,339,30,14.425531914893616,1.0,1.0,1.0,1,2,1,127.04941002949852,127.04564896755161,127.05317109144544,127.04941002949852,2
SanFranCentre_Evaluation_1000,hysoc_n,10892058,339,43,25.746835443037973,1.0,1.0,0.6727272727272727,1,1,1,6.671681415929203,nan,nan,6.671681415929203,1
SanFranCentre_Evaluation_1000,plain_trace,10895131,329,6,141.0,1.0,nan,nan,0,1,1,4.2069908814589665,nan,nan,4.2069908814589665,1
SanFranCentre_Evaluation_1000,baseline_n,10895131,329,7,75.92307692307692,1.0,1.0,1.0,1,2,1,316.2261398176292,314.99924012158056,317.4530395136778,316.2261398176292,2
SanFranCentre_Evaluation_1000,hysoc_n,10895131,329,8,75.92307692307692,1.0,1.0,0.9459459459459459,1,2,1,9.43130699088146,nan,nan,9.43130699088146,1
SanFranCentre_Evaluation_1000,plain_trace,10895156,360,42,34.285714285714285,1.0,nan,nan,0,1,0,3.3269444444444445,nan,nan,3.3269444444444445,1
SanFranCentre_Evaluation_1000,baseline_n,10895156,360,36,12.342857142857143,1.0,nan,nan,0,1,0,70.94277777777778,70.64444444444445,71.24111111111111,70.94277777777778,2
SanFranCentre_Evaluation_1000,hysoc_n,10895156,360,42,33.23076923076923,1.0,nan,nan,0,1,0,6.50611111111111,nan,nan,6.50611111111111,1
SanFranCentre_Evaluation_1000,plain_trace,10904673,602,89,24.910344827586208,1.0,nan,nan,0,1,0,2.9028239202657806,nan,nan,2.9028239202657806,1
