dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_trace,5692185,968,478,10.637362637362637,1.0,nan,nan,0,1,3,6.1366735537190085,nan,nan,6.1366735537190085,1
NYC_Evaluation_1000,baseline_n,5692185,968,101,11.780933062880324,0.2054794520547945,1.0,1.0,3,3,3,286.80397727272725,284.09248450413224,289.5154700413223,286.80397727272725,2
NYC_Evaluation_1000,hysoc_n,5692185,968,130,26.044843049327355,0.2054794520547945,0.8,0.9579683288409704,2,3,3,32.9620867768595,nan,nan,32.9620867768595,1
NYC_Evaluation_1000,plain_trace,5692187,1083,90,48.13333333333333,1.0,nan,nan,0,1,2,3.4395198522622343,nan,nan,3.4395198522622343,1
NYC_Evaluation_1000,baseline_n,5692187,1083,71,19.0,1.0,1.0,1.0,2,3,2,352.75803324099724,350.6181671283472,354.8978993536473,352.75803324099724,2
NYC_Evaluation_1000,hysoc_n,5692187,1083,91,40.36024844720497,1.0,0.5,0.9171171171171171,2,3,2,49.34589104339797,nan,nan,49.34589104339797,1
NYC_Evaluation_1000,plain_trace,5692188,837,58,59.785714285714285,1.0,nan,nan,0,1,3,1.2857825567502987,nan,nan,1.2857825567502987,1
NYC_Evaluation_1000,baseline_n,5692188,837,38,29.028901734104046,0.9666666666666667,1.0,1.0,3,4,3,335.0394265232975,332.55728793309436,337.52156511350057,335.0394265232975,2
NYC_Evaluation_1000,hysoc_n,5692188,837,60,40.5,1.0,1.0,0.9733982964736544,3,4,3,30.53130227001195,nan,nan,30.53130227001195,1
NYC_Evaluation_1000,plain_trace,5705282,668,21,114.51428571428572,1.0,nan,nan,0,1,8,1.2062874251497004,nan,nan,1.2062874251497004,1
NYC_Evaluation_1000,baseline_n,5705282,668,30,33.96610169491525,1.0,1.0,1.0,8,8,8,450.9168413173653,446.4968937125749,455.3367889221557,450.9168413173653,2
NYC_Evaluation_1000,hysoc_n,5705282,668,29,35.785714285714285,1.0,0.7999999999999999,0.816787195190099,7,7,8,16.609131736526944,nan,nan,16.609131736526944,1
NYC_Evaluation_1000,plain_trace,5705284,675,19,115.71428571428571,1.0,nan,nan,0,1,5,1.3733333333333333,nan,nan,1.3733333333333333,1
NYC_Evaluation_1000,baseline_n,5705284,675,27,35.21739130434783,0.9473684210526315,1.0,1.0,5,5,5,491.25814814814817,458.8978148148148,523.6184814814815,491.25814814814817,2
NYC_Evaluation_1000,hysoc_n,5705284,675,33,31.153846153846153,1.0,0.7692307692307693,0.8065880537382031,8,9,5,14.586074074074075,nan,nan,14.586074074074075,1
NYC_Evaluation_1000,plain_trace,5705285,677,15,156.23076923076923,1.0,nan,nan,0,1,4,1.2138847858197932,nan,nan,1.2138847858197932,1
NYC_Evaluation_1000,baseline_n,5705285,677,23,43.212765957446805,1.0,1.0,1.0,4,5,4,366.54180206794683,366.4749630723781,366.6086410635155,366.54180206794683,2
NYC_Evaluation_1000,hysoc_n,5705285,677,27,39.05769230769231,1.0,0.4,0.7145833333333333,6,7,4,12.612703101920236,nan,nan,12.612703101920236,1
NYC_Evaluation_1000,plain_trace,5705331,1071,51,142.8,1.0,nan,nan,0,1,4,3.4286647992530344,nan,nan,3.4286647992530344,1
NYC_Evaluation_1000,baseline_n,5705331,1071,56,24.81081081081081,0.9777777777777777,1.0,1.0,4,5,4,389.08912231559293,388.85035014005604,389.32789449112977,389.08912231559293,2
NYC_Evaluation_1000,hysoc_n,5705331,1071,58,48.68181818181818,1.0,0.6666666666666665,0.8455289410316297,5,6,4,42.409897292250236,nan,nan,42.409897292250236,1
NYC_Evaluation_1000,plain_trace,5705336,676,17,144.85714285714286,1.0,nan,nan,0,1,10,1.3872781065088757,nan,nan,1.3872781065088757,1
NYC_Evaluation_1000,baseline_n,5705336,676,34,31.2,0.9090909090909091,1.0,1.0,10,10,10,421.2943786982248,419.06028106508876,423.52847633136093,421.2943786982248,2
NYC_Evaluation_1000,hysoc_n,5705336,676,30,33.24590163934426,1.0,0.888888888888889,0.8240437961700805,8,8,10,12.670118343195266,nan,nan,12.670118343195266,1
NYC_Evaluation_1000,plain_trace,5705341,1143,15,263.7692307692308,1.0,nan,nan,0,1,5,1.116622922134733,nan,nan,1.116622922134733,1
NYC_Evaluation_1000,baseline_n,5705341,1143,21,85.725,1.0,1.0,1.0,5,6,5,517.7215660542432,516.926924759405,518.5162073490815,517.7215660542432,2
NYC_Evaluation_1000,hysoc_n,5705341,1143,20,85.725,1.0,0.4000000000000001,0.9049202127659575,5,5,5,70.17944006999126,nan,nan,70.17944006999126,1
NYC_Evaluation_1000,plain_trace,5705348,663,36,78.0,1.0,nan,nan,0,1,5,1.404374057315234,nan,nan,1.404374057315234,1
NYC_Evaluation_1000,baseline_n,5705348,663,40,22.731428571428573,1.0,1.0,1.0,5,6,5,364.3338612368024,363.8347285067873,364.8329939668175,364.3338612368024,2
NYC_Evaluation_1000,hysoc_n,5705348,663,44,29.466666666666665,1.0,0.7272727272727272,0.9409582807753123,6,7,5,11.123378582202111,nan,nan,11.123378582202111,1
NYC_Evaluation_1000,plain_trace,5705378,659,28,91.95348837209302,1.0,nan,nan,0,1,6,2.0667678300455234,nan,nan,2.0667678300455234,1
NYC_Evaluation_1000,baseline_n,5705378,659,30,32.67768595041322,1.0,1.0,1.0,6,7,6,315.06858877086495,313.9619878603945,316.1751896813354,315.06858877086495,2
NYC_Evaluation_1000,hysoc_n,5705378,659,35,36.953271028037385,1.0,0.7272727272727272,0.8770446372849119,5,6,6,10.842640364188163,nan,nan,10.842640364188163,1
NYC_Evaluation_1000,plain_trace,5705383,668,23,111.33333333333333,1.0,nan,nan,0,1,5,1.4232035928143714,nan,nan,1.4232035928143714,1
NYC_Evaluation_1000,baseline_n,5705383,668,29,33.4,1.0,1.0,1.0,5,6,5,344.29603293413174,343.96672904191615,344.6253368263473,344.29603293413174,2
NYC_Evaluation_1000,hysoc_n,5705383,668,27,47.15294117647059,1.0,0.6666666666666665,0.7801106301106301,4,5,5,12.161676646706587,nan,nan,12.161676646706587,1
NYC_Evaluation_1000,plain_trace,5705542,661,11,198.3,1.0,nan,nan,0,1,6,1.4217851739788199,nan,nan,1.4217851739788199,1
NYC_Evaluation_1000,baseline_n,5705542,661,23,43.582417582417584,1.0,1.0,1.0,6,6,6,419.9338880484115,418.9449319213313,420.9228441754917,419.9338880484115,2
NYC_Evaluation_1000,hysoc_n,5705542,661,25,34.78947368421053,1.0,0.7142857142857143,0.8363804229058467,8,8,6,13.384720121028744,nan,nan,13.384720121028744,1
NYC_Evaluation_1000,plain_trace,5705544,668,30,89.06666666666666,1.0,nan,nan,0,1,3,4.4673652694610775,nan,nan,4.4673652694610775,1
NYC_Evaluation_1000,baseline_n,5705544,668,27,33.96610169491525,1.0,1.0,1.0,3,4,3,243.0017215568862,241.1874625748503,244.81598053892213,243.0017215568862,2
NYC_Evaluation_1000,hysoc_n,5705544,668,33,52.73684210526316,0.9411764705882353,0.0,0.0,2,3,3,9.724700598802396,nan,nan,9.724700598802396,1
NYC_Evaluation_1000,plain_trace,5705554,687,36,80.82352941176471,1.0,nan,nan,0,1,7,7.764046579330421,nan,nan,7.764046579330421,1
NYC_Evaluation_1000,baseline_n,5705554,687,49,19.443396226415093,0.96875,1.0,1.0,7,8,7,356.13901018922854,355.4202328966521,356.85778748180496,356.13901018922854,2
NYC_Evaluation_1000,hysoc_n,5705554,687,41,34.932203389830505,0.96875,0.7692307692307692,0.7586764085851897,6,7,7,12.96957787481805,nan,nan,12.96957787481805,1
NYC_Evaluation_1000,plain_trace,5705555,661,27,94.42857142857143,1.0,nan,nan,0,1,5,2.685627836611195,nan,nan,2.685627836611195,1
NYC_Evaluation_1000,baseline_n,5705555,661,32,29.377777777777776,1.0,1.0,1.0,5,6,5,347.89001512859306,346.9659606656581,348.814069591528,347.89001512859306,2
NYC_Evaluation_1000,hysoc_n,5705555,661,37,36.38532110091743,1.0,0.4000000000000001,0.9235294117647059,5,6,5,12.294099848714069,nan,nan,12.294099848714069,1
NYC_Evaluation_1000,plain_trace,5705565,664,38,67.52542372881356,1.0,nan,nan,0,1,5,2.4498493975903615,nan,nan,2.4498493975903615,1
NYC_Evaluation_1000,baseline_n,5705565,664,40,22.133333333333333,1.0,1.0,1.0,5,5,5,258.372063253012,257.92955572289156,258.8145707831325,258.372063253012,2
NYC_Evaluation_1000,hysoc_n,5705565,664,43,36.888888888888886,1.0,0.6666666666666665,0.8173222912353347,4,4,5,8.616415662650603,nan,nan,8.616415662650603,1
NYC_Evaluation_1000,plain_trace,5705697,713,52,57.04,1.0,nan,nan,0,1,3,3.459186535764376,nan,nan,3.459186535764376,1
NYC_Evaluation_1000,baseline_n,5705697,713,48,19.183856502242154,1.0,1.0,1.0,3,4,3,405.02819074333803,404.6862552594671,405.37012622720897,405.02819074333803,2
NYC_Evaluation_1000,hysoc_n,5705697,713,62,26.7375,1.0,0.7499999999999999,0.7823362688531228,5,6,3,12.44109396914446,nan,nan,12.44109396914446,1
NYC_Evaluation_1000,plain_trace,5705699,691,20,129.5625,1.0,nan,nan,0,1,7,3.2830680173661357,nan,nan,3.2830680173661357,1
NYC_Evaluation_1000,baseline_n,5705699,691,33,31.40909090909091,1.0,1.0,1.0,7,8,7,421.1169319826339,420.64442836468885,421.5894356005789,421.1169319826339,2
NYC_Evaluation_1000,hysoc_n,5705699,691,31,41.04950495049505,1.0,0.6153846153846153,0.8246779859484777,6,6,7,12.212011577424024,nan,nan,12.212011577424024,1
NYC_Evaluation_1000,plain_trace,5705726,687,32,80.82352941176471,1.0,nan,nan,0,1,5,1.1767103347889374,nan,nan,1.1767103347889374,1
NYC_Evaluation_1000,baseline_n,5705726,687,31,31.70769230769231,0.9444444444444444,1.0,1.0,5,6,5,389.49454148471614,388.83220524017463,390.15687772925764,389.49454148471614,2
NYC_Evaluation_1000,hysoc_n,5705726,687,39,31.70769230769231,0.9444444444444444,0.7272727272727272,0.73536314229249,6,7,5,11.688355167394468,nan,nan,11.688355167394468,1
NYC_Evaluation_1000,plain_trace,5705728,690,136,22.747252747252748,1.0,nan,nan,0,1,2,1.7855072463768116,nan,nan,1.7855072463768116,1
NYC_Evaluation_1000,baseline_n,5705728,690,131,6.4485981308411215,1.0,1.0,1.0,2,3,2,150.86297101449276,149.5106884057971,152.21525362318843,150.86297101449276,2
NYC_Evaluation_1000,hysoc_n,5705728,690,139,15.50561797752809,1.0,1.0,0.9095501955671448,2,3,2,7.013478260869565,nan,nan,7.013478260869565,1
NYC_Evaluation_1000,plain_trace,5705733,650,68,40.625,1.0,nan,nan,0,1,1,3.993692307692308,nan,nan,3.993692307692308,1
NYC_Evaluation_1000,baseline_n,5705733,650,42,19.402985074626866,0.6964285714285714,1.0,1.0,1,2,1,209.1210769230769,208.94976923076922,209.2923846153846,209.1210769230769,2
NYC_Evaluation_1000,hysoc_n,5705733,650,54,33.05084745762712,0.6964285714285714,0.5,0.864406779661017,3,4,1,9.036923076923078,nan,nan,9.036923076923078,1
NYC_Evaluation_1000,plain_trace,5705756,709,51,55.973684210526315,1.0,nan,nan,0,1,2,3.5370944992947817,nan,nan,3.5370944992947817,1
NYC_Evaluation_1000,baseline_n,5705756,709,32,27.986842105263158,1.0,1.0,1.0,2,2,2,269.0598730606488,269.0084273624824,269.11131875881523,269.0598730606488,2
NYC_Evaluation_1000,hysoc_n,5705756,709,56,37.31578947368421,1.0,0.4,0.9069767441860465,3,3,2,9.958392101551482,nan,nan,9.958392101551482,1
NYC_Evaluation_1000,plain_trace,5705890,693,37,78.45283018867924,1.0,nan,nan,0,1,7,3.802886002886003,nan,nan,3.802886002886003,1
NYC_Evaluation_1000,baseline_n,5705890,693,38,26.484076433121018,0.6206896551724138,1.0,1.0,7,8,7,472.63225108225106,468.88336940836945,476.38113275613273,472.63225108225106,2
NYC_Evaluation_1000,hysoc_n,5705890,693,30,31.263157894736842,0.3103448275862069,0.8750000000000001,0.812225867228866,9,10,7,16.183838383838385,nan,nan,16.183838383838385,1
NYC_Evaluation_1000,plain_trace,5705893,688,14,165.12,1.0,nan,nan,0,1,3,1.26875,nan,nan,1.26875,1
NYC_Evaluation_1000,baseline_n,5705893,688,17,60.705882352941174,1.0,1.0,1.0,3,4,3,384.1107558139535,381.79135174418604,386.430159883721,384.1107558139535,2
NYC_Evaluation_1000,hysoc_n,5705893,688,27,38.943396226415096,1.0,0.6666666666666666,0.6815901836421672,6,7,3,14.047238372093023,nan,nan,14.047238372093023,1
NYC_Evaluation_1000,plain_trace,5705900,658,31,78.96,1.0,nan,nan,0,1,5,2.606534954407295,nan,nan,2.606534954407295,1
NYC_Evaluation_1000,baseline_n,5705900,658,29,30.369230769230768,0.9473684210526315,1.0,1.0,5,4,5,332.2724924012158,331.9437689969605,332.60121580547116,332.2724924012158,2
NYC_Evaluation_1000,hysoc_n,5705900,658,38,32.9,1.0,0.7272727272727272,0.8798627298627297,6,6,5,11.009726443768997,nan,nan,11.009726443768997,1
NYC_Evaluation_1000,plain_trace,5705908,645,48,55.285714285714285,1.0,nan,nan,0,1,4,2.652558139534884,nan,nan,2.652558139534884,1
NYC_Evaluation_1000,baseline_n,5705908,645,40,21.620111731843576,0.96875,1.0,1.0,4,5,4,289.8141085271318,289.2702325581396,290.357984496124,289.8141085271318,2
NYC_Evaluation_1000,hysoc_n,5705908,645,53,33.94736842105263,1.0,0.28571428571428575,0.7804878048780488,3,4,4,10.23953488372093,nan,nan,10.23953488372093,1
NYC_Evaluation_1000,plain_trace,5705911,685,32,83.87755102040816,1.0,nan,nan,0,1,7,1.2656934306569343,nan,nan,1.2656934306569343,1
NYC_Evaluation_1000,baseline_n,5705911,685,39,25.37037037037037,1.0,1.0,1.0,7,8,7,372.49131386861313,372.02828467153284,372.9543430656934,372.49131386861313,2
NYC_Evaluation_1000,hysoc_n,5705911,685,40,35.43103448275862,1.0,0.8333333333333333,0.8644258304696448,5,6,7,12.80846715328467,nan,nan,12.80846715328467,1
NYC_Evaluation_1000,plain_trace,5705914,642,39,71.33333333333333,1.0,nan,nan,0,1,2,1.418847352024922,nan,nan,1.418847352024922,1
NYC_Evaluation_1000,baseline_n,5705914,642,35,23.77777777777778,1.0,1.0,1.0,2,3,2,234.222507788162,230.84108255451713,237.60393302180688,234.222507788162,2
NYC_Evaluation_1000,hysoc_n,5705914,642,43,36.0,1.0,0.6666666666666666,0.9680851063829787,4,5,2,8.570404984423675,nan,nan,8.570404984423675,1
NYC_Evaluation_1000,plain_trace,5705916,936,24,156.0,1.0,nan,nan,0,1,6,2.033974358974359,nan,nan,2.033974358974359,1
NYC_Evaluation_1000,baseline_n,5705916,936,29,46.413223140495866,0.9285714285714286,1.0,1.0,6,6,6,366.51517094017095,365.54797008547007,367.48237179487177,366.51517094017095,2
NYC_Evaluation_1000,hysoc_n,5705916,936,29,69.33333333333333,0.9285714285714286,0.8,0.8776922737385255,4,4,6,26.755982905982904,nan,nan,26.755982905982904,1
NYC_Evaluation_1000,plain_trace,5705918,643,51,54.33802816901409,1.0,nan,nan,0,1,3,2.6867807153965786,nan,nan,2.6867807153965786,1
NYC_Evaluation_1000,baseline_n,5705918,643,42,19.989637305699482,1.0,1.0,1.0,3,4,3,223.64875583203735,221.52943234836704,225.76807931570764,223.64875583203735,2
NYC_Evaluation_1000,hysoc_n,5705918,643,55,31.884297520661157,1.0,0.3333333333333333,0.8833333333333333,3,4,3,8.084447900466563,nan,nan,8.084447900466563,1
NYC_Evaluation_1000,plain_trace,5706144,646,7,276.85714285714283,1.0,nan,nan,0,1,3,1.0936532507739938,nan,nan,1.0936532507739938,1
NYC_Evaluation_1000,baseline_n,5706144,646,14,66.82758620689656,1.0,1.0,1.0,3,3,3,522.7851393188855,517.7601393188854,527.8101393188855,522.7851393188855,2
NYC_Evaluation_1000,hysoc_n,5706144,646,16,51.0,1.0,0.4444444444444444,0.9392281105990783,6,5,3,18.177863777089783,nan,nan,18.177863777089783,1
NYC_Evaluation_1000,plain_trace,5706152,644,29,85.86666666666666,1.0,nan,nan,0,1,2,3.031832298136646,nan,nan,3.031832298136646,1
NYC_Evaluation_1000,baseline_n,5706152,644,30,28.204379562043794,1.0,1.0,1.0,2,3,2,308.75869565217386,304.8578416149068,312.65954968944095,308.75869565217386,2
NYC_Evaluation_1000,hysoc_n,5706152,644,32,51.52,1.0,0.5,0.9074074074074074,2,3,2,9.33276397515528,nan,nan,9.33276397515528,1
NYC_Evaluation_1000,plain_trace,5706159,674,12,175.82608695652175,1.0,nan,nan,0,1,5,2.3473293768545993,nan,nan,2.3473293768545993,1
NYC_Evaluation_1000,baseline_n,5706159,674,19,53.92,1.0,1.0,1.0,5,5,5,506.4080118694362,505.2422848664688,507.57373887240357,506.4080118694362,2
NYC_Evaluation_1000,hysoc_n,5706159,674,24,33.7,1.0,0.7142857142857143,0.7435579004329005,9,9,5,18.7553412462908,nan,nan,18.7553412462908,1
NYC_Evaluation_1000,plain_trace,5706181,720,25,102.85714285714286,1.0,nan,nan,0,1,8,2.15625,nan,nan,2.15625,1
NYC_Evaluation_1000,baseline_n,5706181,720,39,27.341772151898734,1.0,1.0,1.0,8,9,8,416.08270833333336,415.4277430555556,416.7376736111111,416.08270833333336,2
NYC_Evaluation_1000,hysoc_n,5706181,720,32,45.0,1.0,0.3333333333333333,0.8146551724137931,4,4,8,16.79361111111111,nan,nan,16.79361111111111,1
NYC_Evaluation_1000,plain_trace,5706230,928,22,146.52631578947367,1.0,nan,nan,0,1,6,1.5370689655172414,nan,nan,1.5370689655172414,1
NYC_Evaluation_1000,baseline_n,5706230,928,27,52.528301886792455,1.0,1.0,1.0,6,7,6,401.95802801724136,401.8872036637931,402.0288523706896,401.95802801724136,2
NYC_Evaluation_1000,hysoc_n,5706230,928,32,45.63934426229508,1.0,0.7692307692307692,0.9127968318451606,7,8,6,21.516487068965517,nan,nan,21.516487068965517,1
NYC_Evaluation_1000,plain_trace,5706288,715,107,28.223684210526315,1.0,nan,nan,0,1,5,2.818741258741259,nan,nan,2.818741258741259,1
NYC_Evaluation_1000,baseline_n,5706288,715,84,10.725,0.9746835443037974,1.0,1.0,5,5,5,201.56265734265733,200.79272727272726,202.3325874125874,201.56265734265733,2
NYC_Evaluation_1000,hysoc_n,5706288,715,108,21.45,1.0,0.7499999999999999,0.933481789092514,3,4,5,7.773566433566434,nan,nan,7.773566433566434,1
NYC_Evaluation_1000,plain_trace,5706370,649,21,108.16666666666667,1.0,nan,nan,0,1,3,1.1545454545454545,nan,nan,1.1545454545454545,1
NYC_Evaluation_1000,baseline_n,5706370,649,26,34.46017699115044,1.0,1.0,1.0,3,4,3,390.001155624037,388.500500770416,391.50181047765795,390.001155624037,2
NYC_Evaluation_1000,hysoc_n,5706370,649,29,41.42553191489362,1.0,0.5,0.5946907498631636,5,6,3,14.587981510015409,nan,nan,14.587981510015409,1
NYC_Evaluation_1000,plain_trace,5706374,731,7,313.2857142857143,1.0,nan,nan,0,1,5,1.2147742818057456,nan,nan,1.2147742818057456,1
NYC_Evaluation_1000,baseline_n,5706374,731,22,51.6,1.0,1.0,1.0,5,6,5,512.738440492476,510.0554035567716,515.4214774281805,512.738440492476,2
NYC_Evaluation_1000,hysoc_n,5706374,731,12,87.72,1.0,0.22222222222222224,0.9404761904761905,4,3,5,31.804103967168263,nan,nan,31.804103967168263,1
NYC_Evaluation_1000,plain_trace,5706381,997,14,239.28,1.0,nan,nan,0,1,6,1.6455366098294884,nan,nan,1.6455366098294884,1
NYC_Evaluation_1000,baseline_n,5706381,997,22,65.73626373626374,1.0,1.0,1.0,6,5,6,491.7585255767302,490.4970160481444,493.02003510531597,491.7585255767302,2
NYC_Evaluation_1000,hysoc_n,5706381,997,20,79.76,0.875,0.5454545454545454,0.8168235417129743,5,5,6,57.95626880641926,nan,nan,57.95626880641926,1
NYC_Evaluation_1000,plain_trace,5706498,670,37,67.0,1.0,nan,nan,0,1,3,1.9858208955223882,nan,nan,1.9858208955223882,1
NYC_Evaluation_1000,baseline_n,5706498,670,41,21.382978723404257,1.0,1.0,1.0,3,4,3,356.6905970149254,356.6005223880597,356.78067164179106,356.6905970149254,2
NYC_Evaluation_1000,hysoc_n,5706498,670,45,30.923076923076923,1.0,0.6666666666666666,0.6762566137566138,6,6,3,9.754776119402985,nan,nan,9.754776119402985,1
NYC_Evaluation_1000,plain_trace,5706500,681,41,63.84375,1.0,nan,nan,0,1,5,2.4701908957415566,nan,nan,2.4701908957415566,1
NYC_Evaluation_1000,baseline_n,5706500,681,36,26.361290322580643,1.0,1.0,1.0,5,6,5,310.3093979441997,308.8122613803231,311.8065345080763,310.3093979441997,2
NYC_Evaluation_1000,hysoc_n,5706500,681,45,31.19083969465649,1.0,0.7272727272727272,0.9450812625240044,6,7,5,10.208663729809105,nan,nan,10.208663729809105,1
NYC_Evaluation_1000,plain_trace,5706504,655,18,126.7741935483871,1.0,nan,nan,0,1,3,2.2793893129770995,nan,nan,2.2793893129770995,1
NYC_Evaluation_1000,baseline_n,5706504,655,21,44.65909090909091,1.0,1.0,1.0,3,4,3,381.47229007633587,379.7136259541985,383.2309541984733,381.47229007633587,2
NYC_Evaluation_1000,hysoc_n,5706504,655,28,46.785714285714285,1.0,0.8571428571428571,0.8950417398067284,4,4,3,13.27587786259542,nan,nan,13.27587786259542,1
NYC_Evaluation_1000,plain_trace,5706511,701,27,95.5909090909091,1.0,nan,nan,0,1,5,2.6992867332382313,nan,nan,2.6992867332382313,1
NYC_Evaluation_1000,baseline_n,5706511,701,31,32.353846153846156,1.0,1.0,1.0,5,6,5,384.63409415121254,382.8639087018545,386.4042796005706,384.63409415121254,2
NYC_Evaluation_1000,hysoc_n,5706511,701,37,36.258620689655174,1.0,0.6666666666666666,0.9316156585371824,7,6,5,11.499001426533523,nan,nan,11.499001426533523,1
NYC_Evaluation_1000,plain_trace,5706581,683,75,40.1764705882353,1.0,nan,nan,0,1,7,2.4890190336749636,nan,nan,2.4890190336749636,1
NYC_Evaluation_1000,baseline_n,5706581,683,78,11.320441988950277,0.9848484848484849,1.0,1.0,7,7,7,313.4756954612006,311.68103953147875,315.27035139092243,313.4756954612006,2
NYC_Evaluation_1000,hysoc_n,5706581,683,81,21.23316062176166,1.0,0.6666666666666666,0.8102540274326202,5,6,7,10.245095168374817,nan,nan,10.245095168374817,1
NYC_Evaluation_1000,plain_trace,5715344,1209,81,61.47457627118644,1.0,nan,nan,0,1,2,1.568982630272953,nan,nan,1.568982630272953,1
NYC_Evaluation_1000,baseline_n,5715344,1209,73,20.607954545454547,1.0,1.0,1.0,2,3,2,384.86261373035563,383.76736972704714,385.9578577336642,384.86261373035563,2
NYC_Evaluation_1000,hysoc_n,5715344,1209,83,48.03973509933775,1.0,0.8,0.7547351524879615,3,3,2,53.08494623655914,nan,nan,53.08494623655914,1
NYC_Evaluation_1000,plain_trace,5746160,643,32,74.1923076923077,1.0,nan,nan,0,1,2,2.0695178849144633,nan,nan,2.0695178849144633,1
NYC_Evaluation_1000,baseline_n,5746160,643,24,36.05607476635514,1.0,1.0,1.0,2,3,2,343.54541213063766,329.62729393468123,357.4635303265941,343.54541213063766,2
NYC_Evaluation_1000,hysoc_n,5746160,643,41,33.258620689655174,1.0,0.5714285714285715,0.7268374741200828,5,6,2,13.55443234836703,nan,nan,13.55443234836703,1
NYC_Evaluation_1000,plain_trace,5750273,666,162,13.2317880794702,1.0,nan,nan,0,1,0,2.4617117117117115,nan,nan,2.4617117117117115,1
NYC_Evaluation_1000,baseline_n,5750273,666,126,6.3936,1.0,nan,nan,0,1,0,49.360885885885885,48.96212462462462,49.75964714714715,49.360885885885885,2
NYC_Evaluation_1000,hysoc_n,5750273,666,161,12.526645768025078,1.0,0.0,0.0,1,2,0,4.599399399399399,nan,nan,4.599399399399399,1
NYC_Evaluation_1000,plain_trace,5758749,1283,63,79.36082474226804,1.0,nan,nan,0,1,4,1.862042088854248,nan,nan,1.862042088854248,1
NYC_Evaluation_1000,baseline_n,5758749,1283,52,32.2092050209205,1.0,1.0,1.0,4,5,4,425.9471551052221,423.57217459080283,428.3221356196415,425.9471551052221,2
NYC_Evaluation_1000,hysoc_n,5758749,1283,68,48.1125,1.0,0.888888888888889,0.9661326547193463,5,6,4,71.06780982073266,nan,nan,71.06780982073266,1
NYC_Evaluation_1000,plain_trace,5771584,708,27,101.14285714285714,1.0,nan,nan,0,1,6,1.9899717514124295,nan,nan,1.9899717514124295,1
NYC_Evaluation_1000,baseline_n,5771584,708,32,31.235294117647058,0.95,1.0,1.0,6,6,6,378.71172316384184,377.1497175141243,380.27372881355933,378.71172316384184,2
NYC_Evaluation_1000,hysoc_n,5771584,708,37,34.53658536585366,0.95,0.7692307692307692,0.7929296091790187,7,7,6,13.658898305084746,nan,nan,13.658898305084746,1
NYC_Evaluation_1000,plain_trace,5771606,672,33,89.6,1.0,nan,nan,0,1,2,1.284672619047619,nan,nan,1.284672619047619,1
NYC_Evaluation_1000,baseline_n,5771606,672,32,27.428571428571427,1.0,1.0,1.0,2,3,2,251.8386160714286,250.4036086309524,253.27362351190476,251.8386160714286,2
NYC_Evaluation_1000,hysoc_n,5771606,672,40,39.92079207920792,1.0,0.6666666666666666,0.7378531073446328,4,5,2,10.528571428571428,nan,nan,10.528571428571428,1
NYC_Evaluation_1000,plain_trace,5771608,693,29,94.5,1.0,nan,nan,0,1,3,1.1623376623376624,nan,nan,1.1623376623376624,1
NYC_Evaluation_1000,baseline_n,5771608,693,26,35.23728813559322,1.0,1.0,1.0,3,3,3,375.4266233766234,375.3853896103896,375.46785714285716,375.4266233766234,2
NYC_Evaluation_1000,hysoc_n,5771608,693,37,37.125,1.0,0.4444444444444444,0.9636363636363636,6,6,3,13.891774891774892,nan,nan,13.891774891774892,1
NYC_Evaluation_1000,plain_trace,5771617,1346,52,99.70370370370371,1.0,nan,nan,0,1,6,1.6232540861812779,nan,nan,1.6232540861812779,1
NYC_Evaluation_1000,baseline_n,5771617,1346,55,32.829268292682926,1.0,1.0,1.0,6,7,6,434.5093982169391,433.978881872214,435.0399145616642,434.5093982169391,2
NYC_Evaluation_1000,hysoc_n,5771617,1346,54,61.18181818181818,1.0,0.8,0.9462421653201047,4,5,6,85.73573551263001,nan,nan,85.73573551263001,1
NYC_Evaluation_1000,plain_trace,5771618,789,34,92.82352941176471,1.0,nan,nan,0,1,4,1.238149556400507,nan,nan,1.238149556400507,1
NYC_Evaluation_1000,baseline_n,5771618,789,33,32.875,1.0,1.0,1.0,4,5,4,371.9868821292776,370.9227186311788,373.0510456273764,371.9868821292776,2
NYC_Evaluation_1000,hysoc_n,5771618,789,41,41.89380530973451,1.0,0.6666666666666665,0.9597587459527759,5,6,4,19.566286438529783,nan,nan,19.566286438529783,1
NYC_Evaluation_1000,plain_trace,5771619,869,44,89.89655172413794,1.0,nan,nan,0,1,5,2.844533947065593,nan,nan,2.844533947065593,1
NYC_Evaluation_1000,baseline_n,5771619,869,48,23.7,1.0,1.0,1.0,5,5,5,356.05592635212884,353.9051783659378,358.2066743383199,356.05592635212884,2
NYC_Evaluation_1000,hysoc_n,5771619,869,45,57.2967032967033,1.0,0.7499999999999999,0.8676043131739334,3,3,5,37.7861910241657,nan,nan,37.7861910241657,1
NYC_Evaluation_1000,plain_trace,5771620,689,49,57.416666666666664,1.0,nan,nan,0,1,4,2.900145137880987,nan,nan,2.900145137880987,1
NYC_Evaluation_1000,baseline_n,5771620,689,51,17.666666666666668,1.0,1.0,1.0,4,5,4,292.85878084179967,291.0642960812772,294.6532656023222,292.85878084179967,2
