dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_dp,10935324,255,6,42.5,26.039189665605278,54.15358182627059,66.80730026725475,nan,nan,0,1,0,7.299607843137255,6.501176470588235,7.492156862745098,6.687294117647059,5
SanFranCentre_Evaluation_1000,baseline_g,10935324,255,6,42.5,26.039189665605278,54.15358182627059,66.80730026725475,nan,nan,0,1,0,792.7686274509804,779.9250980392156,805.6121568627451,792.7686274509804,2
SanFranCentre_Evaluation_1000,hysoc_g,10935324,255,10,25.5,21.858862727115017,54.55236174941121,67.98636110849372,0.0,0.0,1,2,0,27.096470588235295,26.51686274509804,28.231372549019607,27.18305882352941,5
SanFranCentre_Evaluation_1000,plain_dp,10935326,359,17,21.11764705882353,26.639001708316698,73.29740856335184,80.91373983625765,nan,nan,0,1,1,6.2144846796657385,4.365181058495821,7.3406685236768805,5.918551532033426,5
SanFranCentre_Evaluation_1000,baseline_g,10935326,359,19,18.894736842105264,20.72052888793838,70.52643032717705,80.35445698512332,1.0,1.0,1,2,1,367.4115598885794,346.4158077994429,388.4073119777159,367.4115598885794,2
SanFranCentre_Evaluation_1000,hysoc_g,10935326,359,21,17.095238095238095,19.858564283933642,70.84640188354224,80.78781956165952,1.0,0.8372093023255814,1,2,1,20.922562674094706,18.560167130919222,21.640111420612815,21.54116991643454,5
SanFranCentre_Evaluation_1000,plain_dp,10935344,223,4,55.75,17.515216001194908,48.640332410458846,60.861906493052494,nan,nan,0,1,1,5.083856502242153,5.060089686098655,5.147085201793722,5.092107623318386,5
SanFranCentre_Evaluation_1000,baseline_g,10935344,223,7,31.857142857142858,20.235220819480407,50.212917212168065,62.97170399657727,1.0,1.0,1,2,1,482.2226457399104,447.79899103139013,516.6463004484306,482.2226457399104,2
SanFranCentre_Evaluation_1000,hysoc_g,10935344,223,4,55.75,17.515216001194908,48.640332410458846,60.861906493052494,0.0,0.0,0,1,1,17.008520179372198,16.617040358744394,17.269058295964125,17.969237668161433,5
SanFranCentre_Evaluation_1000,plain_dp,10935348,340,7,48.57142857142857,15.502773681591846,47.22000823342928,55.071325138305305,nan,nan,0,1,3,6.110588235294117,5.749411764705882,6.146176470588235,5.537999999999999,5
SanFranCentre_Evaluation_1000,baseline_g,10935348,340,10,34.0,18.20738754949057,50.2793755176314,63.057969734884296,1.0,1.0,3,3,3,445.66882352941184,439.1242647058824,452.2133823529412,445.66882352941184,2
SanFranCentre_Evaluation_1000,hysoc_g,10935348,340,6,56.666666666666664,15.582590593828451,46.19722016036874,55.071325138305305,0.5,1.0,1,1,3,18.316176470588236,17.70088235294118,18.34235294117647,18.498588235294118,5
SanFranCentre_Evaluation_1000,plain_dp,10935350,581,16,36.3125,18.77781881441353,56.99898692477669,63.426899014192514,nan,nan,0,1,3,8.095180722891566,7.470740103270224,8.701204819277107,7.936454388984509,5
SanFranCentre_Evaluation_1000,baseline_g,10935350,581,21,27.666666666666668,17.825327067130836,51.34164554856486,59.08338894783226,1.0,1.0,3,4,3,404.7694492254733,393.7671686746988,415.77172977624787,404.7694492254733,2
SanFranCentre_Evaluation_1000,hysoc_g,10935350,581,17,34.1764705882353,18.033847087135694,51.53479921742852,58.63153810647112,0.5,0.918918918918919,1,2,3,23.055077452667813,21.803614457831326,24.58433734939759,23.144888123924268,5
SanFranCentre_Evaluation_1000,plain_dp,10935361,230,8,28.75,52.60087333037988,132.8516079464684,152.73024050740355,nan,nan,0,1,1,3.0839130434782605,2.9099999999999997,3.218695652173913,3.1135652173913044,5
SanFranCentre_Evaluation_1000,baseline_g,10935361,230,10,23.0,27.912393977589364,76.68901607111722,96.0686658902299,1.0,1.0,1,2,1,627.9052173913044,595.3282608695653,660.4821739130435,627.9052173913044,2
SanFranCentre_Evaluation_1000,hysoc_g,10935361,230,8,28.75,52.60087333037988,132.8516079464684,152.73024050740355,0.0,0.0,0,1,1,30.82913043478261,25.517391304347825,31.77434782608696,32.43382608695652,5
SanFranCentre_Evaluation_1000,plain_dp,10935373,220,6,36.666666666666664,13.045417870464775,35.30903294290963,42.34762748749819,nan,nan,0,1,2,3.1072727272727274,3.1,3.4795454545454545,3.3564545454545454,5
SanFranCentre_Evaluation_1000,baseline_g,10935373,220,11,20.0,12.154271908471854,28.044294033385526,42.34762748749819,1.0,1.0,2,3,2,431.99045454545455,427.44318181818187,436.53772727272724,431.99045454545455,2
SanFranCentre_Evaluation_1000,hysoc_g,10935373,220,9,24.444444444444443,10.188665510025047,31.946493458267312,42.34762748749819,0.6666666666666666,0.6923076923076923,1,2,2,14.094090909090909,13.778181818181817,14.178636363636365,16.80590909090909,5
SanFranCentre_Evaluation_1000,plain_dp,10935380,634,10,63.4,34.06654212276859,81.34233655933821,108.73053801081822,nan,nan,0,1,3,3.3987381703470034,3.3550473186119874,3.4660883280757098,3.408107255520505,5
SanFranCentre_Evaluation_1000,baseline_g,10935380,634,13,48.76923076923077,31.86784063272727,82.98318479923302,107.00565892475987,1.0,1.0,3,4,3,295.1507097791798,292.1333990536277,298.1680205047319,295.1507097791798,2
SanFranCentre_Evaluation_1000,hysoc_g,10935380,634,13,48.76923076923077,23.493731747548427,59.09362277216648,78.19947938485319,0.4,0.9375,2,3,3,13.394321766561514,13.346845425867507,19.684542586750787,15.918706624605678,5
SanFranCentre_Evaluation_1000,plain_dp,10935420,249,6,41.5,19.788903558868714,45.73356112201933,53.930096016462684,nan,nan,0,1,1,2.5887550200803213,2.3759036144578314,3.725301204819277,2.950602409638554,5
SanFranCentre_Evaluation_1000,baseline_g,10935420,249,6,41.5,26.75568097072751,62.07542722121902,68.74998606119105,1.0,1.0,1,2,1,482.9251004016064,466.3878514056225,499.46234939759034,482.9251004016064,2
SanFranCentre_Evaluation_1000,hysoc_g,10935420,249,11,22.636363636363637,10.552397241915907,37.53857085282979,45.24733489816883,0.0,0.0,2,3,1,14.300401606425703,13.284738955823293,18.0285140562249,15.595261044176707,5
SanFranCentre_Evaluation_1000,plain_dp,10935439,611,42,14.547619047619047,59.072962528648816,239.2654588646251,295.5768182870075,nan,nan,0,1,2,8.871849427168575,7.81734860883797,8.942389525368249,8.239018003273323,5
SanFranCentre_Evaluation_1000,baseline_g,10935439,611,47,13.0,16.19977010330647,60.01785834940779,92.72354722818135,1.0,1.0,2,3,2,137.87708674304417,137.15654664484452,138.59762684124385,137.87708674304417,2
SanFranCentre_Evaluation_1000,hysoc_g,10935439,611,46,13.282608695652174,14.010773544373444,55.63852847072302,92.05492771889278,0.5,0.9487179487179487,2,2,2,19.524713584288055,18.52520458265139,23.666121112929623,20.713846153846156,5
SanFranCentre_Evaluation_1000,plain_dp,10935491,600,39,15.384615384615385,36.20576875729476,146.6939218531241,183.16621526500583,nan,nan,0,1,1,4.573,4.24,6.0183333333333335,5.0536666666666665,5
SanFranCentre_Evaluation_1000,baseline_g,10935491,600,39,15.384615384615385,38.040762534926486,151.4536346028654,189.84608228260788,1.0,1.0,1,2,1,87.916,76.54083333333334,99.29116666666667,87.916,2
SanFranCentre_Evaluation_1000,hysoc_g,10935491,600,40,15.0,36.25003005899659,146.6939218531241,183.16621526500583,0.0,0.0,0,1,1,22.4565,19.605,24.110333333333333,23.58693333333333,5
SanFranCentre_Evaluation_1000,plain_dp,10935520,234,6,39.0,25.75839024954203,86.61201595807955,97.23996228538911,nan,nan,0,1,2,2.1880341880341883,2.1854700854700853,2.2243589743589745,2.223247863247863,5
SanFranCentre_Evaluation_1000,baseline_g,10935520,234,11,21.272727272727273,8.79869805458875,25.626559296545455,38.21545680784515,1.0,1.0,2,3,2,365.14017094017095,360.1594017094017,370.1209401709402,365.14017094017095,2
SanFranCentre_Evaluation_1000,hysoc_g,10935520,234,6,39.0,25.75839024954203,86.61201595807955,97.23996228538911,0.0,0.0,0,1,2,26.112393162393165,20.55,26.614102564102563,24.465384615384615,5
SanFranCentre_Evaluation_1000,plain_dp,10935531,600,64,9.375,11.215648665746986,59.35306104247331,72.46811810287606,nan,nan,0,1,0,5.571833333333333,5.2965,6.412166666666667,5.916833333333333,5
SanFranCentre_Evaluation_1000,baseline_g,10935531,600,64,9.375,11.215648665746986,59.35306104247331,72.46811810287606,nan,nan,0,1,0,67.04325,66.92120833333334,67.16529166666666,67.04325,2
SanFranCentre_Evaluation_1000,hysoc_g,10935531,600,62,9.67741935483871,11.554653940674305,57.927386246452826,71.29349258984641,nan,nan,0,1,0,15.933333333333334,15.873999999999999,16.333166666666667,17.2004,5
SanFranCentre_Evaluation_1000,plain_dp,10935615,432,14,30.857142857142858,80.76391633897161,293.46303150628455,304.28418376745486,nan,nan,0,1,1,2.9766203703703704,2.8932870370370374,3.0277777777777777,2.9779166666666668,5
SanFranCentre_Evaluation_1000,baseline_g,10935615,432,17,25.41176470588235,75.04246372780811,288.56355479624534,299.23369723097227,1.0,1.0,1,2,1,267.28993055555554,199.0320023148148,335.54785879629634,267.28993055555554,2
SanFranCentre_Evaluation_1000,hysoc_g,10935615,432,17,25.41176470588235,74.06097627496341,288.56355479624534,299.23369723097227,1.0,0.9375,1,2,1,15.89837962962963,14.140046296296296,15.970833333333333,15.528287037037037,5
SanFranCentre_Evaluation_1000,plain_dp,10935619,220,12,18.333333333333332,9.856452427228897,32.61321753800018,39.834031070917305,nan,nan,0,1,0,3.1559090909090908,3.1481818181818184,3.1677272727272725,3.1676363636363636,5
SanFranCentre_Evaluation_1000,baseline_g,10935619,220,12,18.333333333333332,9.856452427228897,32.61321753800018,39.834031070917305,nan,nan,0,1,0,129.14636363636365,123.81272727272727,134.48,129.14636363636365,2
SanFranCentre_Evaluation_1000,hysoc_g,10935619,220,12,18.333333333333332,9.856452427228897,32.61321753800018,39.834031070917305,nan,nan,0,1,0,13.993636363636364,13.576363636363638,14.376363636363637,13.886454545454546,5
SanFranCentre_Evaluation_1000,plain_dp,10935624,382,20,19.1,5.911593624341463,16.70233989228426,23.13149035920701,nan,nan,0,1,1,11.473560209424083,11.112565445026178,11.604188481675394,11.341675392670156,5
SanFranCentre_Evaluation_1000,baseline_g,10935624,382,21,18.19047619047619,6.689321072192853,17.590585806473342,21.321118322014712,1.0,1.0,1,2,1,317.84240837696336,259.8761780104712,375.8086387434555,317.84240837696336,2
SanFranCentre_Evaluation_1000,hysoc_g,10935624,382,20,19.1,6.019090711981671,17.56142285600925,23.13149035920701,0.0,0.0,0,1,1,49.67722513089005,45.68141361256544,63.359947643979055,53.380314136125655,5
SanFranCentre_Evaluation_1000,plain_dp,10935627,417,13,32.07692307692308,15.020937800142022,42.86323283275039,58.15990294282609,nan,nan,0,1,0,7.573621103117506,7.500719424460432,7.677697841726618,7.555635491606715,5
SanFranCentre_Evaluation_1000,baseline_g,10935627,417,13,32.07692307692308,15.020937800142022,42.86323283275039,58.15990294282609,nan,nan,0,1,0,352.7287769784173,352.2574340527578,353.2001199040767,352.7287769784173,2
SanFranCentre_Evaluation_1000,hysoc_g,10935627,417,13,32.07692307692308,14.668618830623165,42.257898921341166,58.15990294282609,nan,nan,0,1,0,45.69808153477218,38.08705035971223,49.89400479616307,43.24901678657074,5
SanFranCentre_Evaluation_1000,plain_dp,10935629,418,16,26.125,16.221011190894675,52.184407989338006,71.68741717620233,nan,nan,0,1,0,3.915071770334928,3.765311004784689,3.9669856459330144,3.883062200956938,5
SanFranCentre_Evaluation_1000,baseline_g,10935629,418,16,26.125,16.221011190894675,52.184407989338006,71.68741717620233,nan,nan,0,1,0,110.49377990430622,108.53313397129187,112.45442583732057,110.49377990430622,2
SanFranCentre_Evaluation_1000,hysoc_g,10935629,418,15,27.866666666666667,16.36003809692422,52.184407989338006,71.68741717620233,nan,nan,0,1,0,24.903588516746414,23.633014354066987,24.991626794258373,24.716028708133972,5
SanFranCentre_Evaluation_1000,plain_dp,10935631,397,11,36.09090909090909,39.0934834485042,143.96887342679412,190.64878537536796,nan,nan,0,1,1,3.9664987405541563,3.8778337531486144,4.846851385390428,4.240503778337532,5
SanFranCentre_Evaluation_1000,baseline_g,10935631,397,12,33.083333333333336,35.44302903961845,143.96887342679412,190.64878537536796,1.0,1.0,1,2,1,329.507556675063,305.59068010075566,353.4244332493703,329.507556675063,2
SanFranCentre_Evaluation_1000,hysoc_g,10935631,397,13,30.53846153846154,24.011064767472103,68.47691660336366,82.30090776721997,0.0,0.0,1,2,1,29.599748110831236,25.001511335012594,34.93904282115869,31.291234256926952,5
SanFranCentre_Evaluation_1000,plain_dp,10935639,619,48,12.895833333333334,18.905224901844132,60.569317143542065,88.81557409861253,nan,nan,0,1,0,5.978352180936995,5.941357027463651,6.451857835218093,6.232600969305331,5
SanFranCentre_Evaluation_1000,baseline_g,10935639,619,48,12.895833333333334,18.905224901844132,60.569317143542065,88.81557409861253,nan,nan,0,1,0,262.0219709208401,242.2042003231018,281.83974151857836,262.0219709208401,2
SanFranCentre_Evaluation_1000,hysoc_g,10935639,619,50,12.38,16.825194163399807,56.86489666018351,92.30244175398909,0.0,0.0,1,2,0,33.87689822294023,33.217285945072696,36.47512116316639,33.78998384491115,5
SanFranCentre_Evaluation_1000,plain_dp,10969040,233,4,58.25,22.474211289934455,55.50690525342731,70.3398519686402,nan,nan,0,1,1,4.043776824034335,3.8077253218884124,5.083261802575108,4.252532188841202,5
SanFranCentre_Evaluation_1000,baseline_g,10969040,233,6,38.833333333333336,21.370070170656035,55.50690525342731,70.3398519686402,1.0,1.0,1,2,1,493.7594420600858,472.08465665236054,515.4342274678112,493.7594420600858,2
SanFranCentre_Evaluation_1000,hysoc_g,10969040,233,6,38.833333333333336,20.807678850513685,55.50690525342731,70.3398519686402,1.0,0.9361702127659575,1,2,1,10.245064377682404,10.121459227467811,10.551072961373391,10.658969957081545,5
SanFranCentre_Evaluation_1000,plain_dp,10974278,291,4,72.75,69.49348941028445,161.9826874527283,194.1789607824453,nan,nan,0,1,0,1.9804123711340205,1.9676975945017183,2.02680412371134,2.0592439862542955,5
SanFranCentre_Evaluation_1000,baseline_g,10974278,291,4,72.75,69.49348941028445,161.9826874527283,194.1789607824453,nan,nan,0,1,0,184.71872852233676,183.70919243986253,185.728264604811,184.71872852233676,2
SanFranCentre_Evaluation_1000,hysoc_g,10974278,291,4,72.75,69.49348941028445,161.9826874527283,194.1789607824453,nan,nan,0,1,0,13.49278350515464,13.470446735395189,13.546048109965636,13.417182130584193,5
SanFranCentre_Evaluation_1000,plain_dp,10974288,455,9,50.55555555555556,93.72633131591802,216.40604108348012,249.7562319705105,nan,nan,0,1,0,4.463956043956044,3.0980219780219778,4.58043956043956,3.931692307692307,5
SanFranCentre_Evaluation_1000,baseline_g,10974288,455,9,50.55555555555556,93.72633131591802,216.40604108348012,249.7562319705105,nan,nan,0,1,0,230.43065934065936,226.61346153846154,234.24785714285716,230.43065934065936,2
SanFranCentre_Evaluation_1000,hysoc_g,10974288,455,9,50.55555555555556,93.75250803663083,216.40604108348012,249.7562319705105,nan,nan,0,1,0,26.35032967032967,26.192967032967033,29.332087912087914,27.100263736263738,5
SanFranCentre_Evaluation_1000,plain_dp,10974309,601,27,22.25925925925926,39.98390337440796,163.61891192591898,190.30991187102026,nan,nan,0,1,0,5.133777038269551,5.061564059900166,5.430782029950083,5.174475873544093,5
SanFranCentre_Evaluation_1000,baseline_g,10974309,601,27,22.25925925925926,39.98390337440796,163.61891192591898,190.30991187102026,nan,nan,0,1,0,29.427121464226285,27.077371048252907,31.776871880199664,29.427121464226285,2
SanFranCentre_Evaluation_1000,hysoc_g,10974309,601,29,20.724137931034484,39.11462560672821,162.26965351981005,188.26633474646874,nan,nan,0,1,0,20.782861896838604,18.637104825291182,22.302662229617304,23.728352745424292,5
SanFranCentre_Evaluation_1000,plain_dp,10983346,335,16,20.9375,23.538057506155567,79.4689820114825,94.49343045121947,nan,nan,0,1,0,4.352835820895523,4.273731343283583,4.404776119402984,4.348059701492537,5
SanFranCentre_Evaluation_1000,baseline_g,10983346,335,16,20.9375,23.538057506155567,79.4689820114825,94.49343045121947,nan,nan,0,1,0,266.23985074626864,265.34649253731345,267.13320895522384,266.23985074626864,2
SanFranCentre_Evaluation_1000,hysoc_g,10983346,335,15,22.333333333333332,23.990698410626376,79.4689820114825,94.49343045121947,0.0,0.0,1,1,0,28.100597014925377,23.67373134328358,28.73373134328358,26.165253731343284,5
SanFranCentre_Evaluation_1000,plain_dp,10983349,234,2,117.0,80.70753070695733,143.51704652068454,154.7447344024711,nan,nan,0,1,0,1.5260683760683762,1.1589743589743589,1.5273504273504273,1.3248717948717947,5
SanFranCentre_Evaluation_1000,baseline_g,10983349,234,2,117.0,80.70753070695733,143.51704652068454,154.7447344024711,nan,nan,0,1,0,93.97799145299146,93.27168803418803,94.68429487179488,93.97799145299146,2
SanFranCentre_Evaluation_1000,hysoc_g,10983349,234,2,117.0,80.70753070695733,143.51704652068454,154.7447344024711,nan,nan,0,1,0,16.445299145299145,14.306837606837608,19.694444444444443,16.705213675213674,5
SanFranCentre_Evaluation_1000,plain_dp,10983353,601,46,13.065217391304348,10.754437833785403,52.566392504152056,58.54666817378694,nan,nan,0,1,0,11.224792013311149,11.147088186356072,11.347587354409317,10.628386023294508,5
SanFranCentre_Evaluation_1000,baseline_g,10983353,601,46,13.065217391304348,10.754437833785403,52.566392504152056,58.54666817378694,nan,nan,0,1,0,22.216888519134777,21.002870216306157,23.430906821963394,22.216888519134777,2
SanFranCentre_Evaluation_1000,hysoc_g,10983353,601,45,13.355555555555556,10.54053397821397,54.46473664871,59.94082570228252,nan,nan,0,1,0,22.44758735440932,20.04342762063228,24.746755407653907,22.309317803660566,5
SanFranCentre_Evaluation_1000,plain_dp,10983376,535,16,33.4375,44.23784968129041,118.31840497979633,155.4444122131219,nan,nan,0,1,0,4.779439252336449,4.256448598130841,6.229906542056074,5.203551401869158,5
SanFranCentre_Evaluation_1000,baseline_g,10983376,535,16,33.4375,44.23784968129041,118.31840497979633,155.4444122131219,nan,nan,0,1,0,131.14953271028037,130.41093457943924,131.8881308411215,131.14953271028037,2
SanFranCentre_Evaluation_1000,hysoc_g,10983376,535,18,29.72222222222222,44.09432517106936,118.31840497979633,155.4444122131219,nan,nan,0,1,0,18.25457943925234,17.089719626168225,18.43551401869159,17.74299065420561,5
SanFranCentre_Evaluation_1000,plain_dp,10991346,261,8,32.625,33.27332480835791,74.19609359228822,106.27278429079836,nan,nan,0,1,0,3.260536398467433,3.065900383141763,3.3831417624521074,3.2623754789272033,5
SanFranCentre_Evaluation_1000,baseline_g,10991346,261,8,32.625,33.27332480835791,74.19609359228822,106.27278429079836,nan,nan,0,1,0,58.31590038314176,56.179980842911874,60.451819923371644,58.31590038314176,2
SanFranCentre_Evaluation_1000,hysoc_g,10991346,261,8,32.625,33.27332480835791,74.19609359228822,106.27278429079836,nan,nan,0,1,0,15.052490421455937,14.231417624521074,16.26551724137931,15.788045977011494,5
SanFranCentre_Evaluation_1000,plain_dp,10991354,357,34,10.5,27.772386202809773,143.30411151778364,157.50225682211752,nan,nan,0,1,1,7.927170868347339,5.953221288515406,8.626610644257703,7.45546218487395,5
SanFranCentre_Evaluation_1000,baseline_g,10991354,357,35,10.2,19.67542004546621,106.41875692438693,157.50225682211752,1.0,1.0,1,2,1,101.5392156862745,100.80812324929973,102.2703081232493,101.5392156862745,2
SanFranCentre_Evaluation_1000,hysoc_g,10991354,357,32,11.15625,28.583406143151052,143.30411151778364,157.50225682211752,0.0,0.0,0,1,1,18.857983193277313,18.008683473389357,20.200560224089635,19.480728291316527,5
SanFranCentre_Evaluation_1000,plain_dp,10997014,317,9,35.22222222222222,9.19190783884513,30.81816707147114,40.05151109133261,nan,nan,0,1,1,3.342586750788643,3.274132492113565,4.288958990536277,3.844416403785489,5
SanFranCentre_Evaluation_1000,baseline_g,10997014,317,9,35.22222222222222,6.937308878055401,18.937302786327326,40.05151109133261,1.0,1.0,1,1,1,432.6129337539432,430.6720820189274,434.55378548895897,432.6129337539432,2
SanFranCentre_Evaluation_1000,hysoc_g,10997014,317,9,35.22222222222222,6.937308878055401,18.937302786327326,40.05151109133261,1.0,1.0,1,1,1,30.527444794952682,25.058359621451103,31.149211356466875,27.818359621451105,5
SanFranCentre_Evaluation_1000,plain_dp,10997036,218,2,109.0,28.450180380085083,77.40998868991721,89.36641942835381,nan,nan,0,1,2,1.744954128440367,1.7266055045871558,1.7944954128440367,1.6305504587155963,5
SanFranCentre_Evaluation_1000,baseline_g,10997036,218,8,27.25,14.456039324630614,32.620298793916646,38.11236429801889,1.0,1.0,2,3,2,573.1004587155963,542.5,603.7009174311927,573.1004587155963,2
SanFranCentre_Evaluation_1000,hysoc_g,10997036,218,8,27.25,12.624337126971222,35.917402173633455,41.07290678081948,1.0,0.9196013289036544,2,3,2,15.705504587155964,14.456422018348624,16.762385321100915,15.605504587155963,5
SanFranCentre_Evaluation_1000,plain_dp,10997104,312,23,13.565217391304348,10.399979710614158,47.36026943406565,64.86547144262387,nan,nan,0,1,1,4.4512820512820515,4.3775641025641026,4.87275641025641,4.92576923076923,5
SanFranCentre_Evaluation_1000,baseline_g,10997104,312,21,14.857142857142858,10.446518368130038,47.36026943406565,64.86547144262387,1.0,1.0,1,1,1,213.57243589743592,207.32163461538462,219.8232371794872,213.57243589743592,2
SanFranCentre_Evaluation_1000,hysoc_g,10997104,312,21,14.857142857142858,10.446518368130038,47.36026943406565,64.86547144262387,1.0,1.0,1,1,1,26.803525641025644,25.142307692307693,27.564423076923077,26.336346153846154,5
SanFranCentre_Evaluation_1000,plain_dp,11008410,267,7,38.142857142857146,20.609559602518733,72.01563896968486,85.17690560696934,nan,nan,0,1,1,5.319101123595506,5.119475655430712,5.599250936329588,5.216779026217228,5
SanFranCentre_Evaluation_1000,baseline_g,11008410,267,9,29.666666666666668,17.99745598178363,72.01563896968486,85.17690560696934,1.0,1.0,1,2,1,618.1653558052435,613.6720037453184,622.6587078651686,618.1653558052435,2
SanFranCentre_Evaluation_1000,hysoc_g,11008410,267,7,38.142857142857146,22.539929380983832,71.62688532838607,84.53750615066541,0.0,0.0,1,1,1,31.491760299625465,29.654681647940077,36.05842696629214,32.561797752808985,5
SanFranCentre_Evaluation_1000,plain_dp,11011629,265,5,53.0,116.26793661789883,277.51173843620717,294.2273021609814,nan,nan,0,1,0,3.232075471698113,3.22188679245283,4.04754716981132,3.394264150943396,5
SanFranCentre_Evaluation_1000,baseline_g,11011629,265,5,53.0,116.26793661789883,277.51173843620717,294.2273021609814,nan,nan,0,1,0,207.9079245283019,205.84452830188678,209.971320754717,207.9079245283019,2
SanFranCentre_Evaluation_1000,hysoc_g,11011629,265,5,53.0,116.26793661789883,277.51173843620717,294.2273021609814,nan,nan,0,1,0,16.1988679245283,15.551698113207546,16.627924528301886,16.582037735849056,5
SanFranCentre_Evaluation_1000,plain_dp,11011631,337,21,16.047619047619047,19.112838146668555,68.70199136278517,78.75884829619551,nan,nan,0,1,0,6.870919881305638,6.722255192878339,7.709792284866468,7.151394658753709,5
SanFranCentre_Evaluation_1000,baseline_g,11011631,337,21,16.047619047619047,19.112838146668555,68.70199136278517,78.75884829619551,nan,nan,0,1,0,116.64169139465875,113.87781899109793,119.40556379821959,116.64169139465875,2
SanFranCentre_Evaluation_1000,hysoc_g,11011631,337,22,15.318181818181818,18.934857584563126,68.70199136278517,78.75884829619551,nan,nan,0,1,0,24.81632047477745,21.29851632047478,25.50089020771513,24.445222551928783,5
SanFranCentre_Evaluation_1000,plain_dp,11011640,285,16,17.8125,13.067114837162997,46.57104795056443,56.74451014968349,nan,nan,0,1,0,7.925964912280702,6.365263157894737,8.817543859649122,7.391508771929825,5
SanFranCentre_Evaluation_1000,baseline_g,11011640,285,16,17.8125,13.067114837162997,46.57104795056443,56.74451014968349,nan,nan,0,1,0,411.08,407.27491228070176,414.8850877192982,411.08,2
SanFranCentre_Evaluation_1000,hysoc_g,11011640,285,16,17.8125,13.077147729572445,46.57104795056443,56.74451014968349,nan,nan,0,1,0,21.036491228070176,19.029122807017544,24.71263157894737,21.75621052631579,5
SanFranCentre_Evaluation_1000,plain_dp,11011641,250,9,27.77777777777778,24.20673453842693,59.45347850598842,67.22176969702421,nan,nan,0,1,0,2.7832,2.6724,3.26,3.0416,5
SanFranCentre_Evaluation_1000,baseline_g,11011641,250,9,27.77777777777778,24.20673453842693,59.45347850598842,67.22176969702421,nan,nan,0,1,0,248.52,247.2658,249.7742,248.52,2
SanFranCentre_Evaluation_1000,hysoc_g,11011641,250,9,27.77777777777778,24.20673453842693,59.45347850598842,67.22176969702421,nan,nan,0,1,0,14.92,14.734399999999999,15.045200000000001,15.06936,5
SanFranCentre_Evaluation_1000,plain_dp,11011645,438,23,19.043478260869566,32.78633955384608,108.94834629326873,130.51457343283312,nan,nan,0,1,0,3.327397260273973,3.2842465753424657,3.4244292237442924,3.3543835616438358,5
SanFranCentre_Evaluation_1000,baseline_g,11011645,438,23,19.043478260869566,32.78633955384608,108.94834629326873,130.51457343283312,nan,nan,0,1,0,41.298744292237444,40.563184931506854,42.034303652968035,41.298744292237444,2
SanFranCentre_Evaluation_1000,hysoc_g,11011645,438,22,19.90909090909091,32.699214638033645,109.86185182667865,131.37646053499628,nan,nan,0,1,0,14.4,14.352968036529681,16.46324200913242,16.741415525114157,5
SanFranCentre_Evaluation_1000,plain_dp,11014346,602,53,11.358490566037736,5.926548483150173,24.597056658775713,58.62836501588022,nan,nan,0,1,0,6.012624584717607,5.615946843853821,6.016445182724253,6.029767441860465,5
SanFranCentre_Evaluation_1000,baseline_g,11014346,602,53,11.358490566037736,5.926548483150173,24.597056658775713,58.62836501588022,nan,nan,0,1,0,20.175996677740862,19.21449335548173,21.1375,20.175996677740862,2
SanFranCentre_Evaluation_1000,hysoc_g,11014346,602,52,11.576923076923077,5.857665538858001,24.597056658775713,58.90522810005701,nan,nan,0,1,0,18.811461794019934,16.62823920265781,19.14136212624585,17.968970099667775,5
SanFranCentre_Evaluation_1000,plain_dp,11031595,218,11,19.818181818181817,14.457058882024729,43.396424642602405,51.81503512353382,nan,nan,0,1,1,2.698165137614679,2.675229357798165,3.1155963302752294,2.9468807339449543,5
SanFranCentre_Evaluation_1000,baseline_g,11031595,218,10,21.8,14.648148764620183,42.81790472229228,51.16603480846927,1.0,1.0,1,1,1,273.14174311926604,273.08876146788987,273.1947247706422,273.14174311926604,2
SanFranCentre_Evaluation_1000,hysoc_g,11031595,218,11,19.818181818181817,14.457058882024729,43.396424642602405,51.81503512353382,0.0,0.0,0,1,1,15.056422018348625,14.779357798165139,15.102752293577982,14.93467889908257,5
SanFranCentre_Evaluation_1000,plain_dp,11031602,601,26,23.115384615384617,24.911882087462025,99.24490948711357,109.10731686387068,nan,nan,0,1,0,3.7930116472545756,3.781697171381032,3.8286189683860234,3.847687188019967,5
SanFranCentre_Evaluation_1000,baseline_g,11031602,601,26,23.115384615384617,24.911882087462025,99.24490948711357,109.10731686387068,nan,nan,0,1,0,219.64392678868552,211.0563227953411,228.23153078202992,219.64392678868552,2
SanFranCentre_Evaluation_1000,hysoc_g,11031602,601,26,23.115384615384617,23.696861795816762,95.29363327661336,107.64080207909267,nan,nan,0,1,0,22.32279534109817,20.934109816971713,22.548585690515807,21.44262895174709,5
SanFranCentre_Evaluation_1000,plain_dp,11053174,502,19,26.42105263157895,15.639954280661899,39.05585414201713,45.00572325602309,nan,nan,0,1,4,4.5458167330677295,4.430478087649402,4.547808764940239,4.6426294820717136,5
