dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_dp,5969333,646,19,34.0,11.888639611187205,38.51803003851792,63.27831687227687,nan,nan,0,1,7,3.928328173374613,3.704643962848297,4.060681114551083,3.9008049535603715,5
NYC_Evaluation_1000,baseline_g,5969333,646,30,21.533333333333335,11.345298049651998,25.693891246394045,59.48171943917262,1.0,1.0,7,8,7,454.70843653250773,453.05143188854487,456.3654411764706,454.70843653250773,2
NYC_Evaluation_1000,hysoc_g,5969333,646,26,24.846153846153847,9.345138283740283,30.058073034913743,53.624494916331585,0.6666666666666666,0.9293876001104667,5,6,7,14.942569659442723,14.710681114551084,15.075851393188854,14.940743034055728,5
NYC_Evaluation_1000,plain_dp,5969334,658,11,59.81818181818182,22.039591063155008,76.50946185311165,88.61871593039584,nan,nan,0,1,6,2.880851063829787,2.8592705167173253,2.9761398176291793,3.048966565349544,5
NYC_Evaluation_1000,baseline_g,5969334,658,24,27.416666666666668,10.860015954415728,26.253630692437618,40.189461565179656,1.0,1.0,6,6,6,440.60022796352587,432.40687689969604,448.7935790273557,440.60022796352587,2
NYC_Evaluation_1000,hysoc_g,5969334,658,25,26.32,9.463378271972214,25.598702220646047,40.00762636001119,0.6153846153846153,0.8450262394837866,7,8,6,16.52401215805471,16.266869300911853,17.19498480243161,16.65449848024316,5
NYC_Evaluation_1000,plain_dp,5969340,677,7,96.71428571428571,40.32294785733842,116.96083209779587,134.80894843512027,nan,nan,0,1,4,2.8722304283604134,2.7669128508124077,2.919350073855244,2.8330280649926145,5
NYC_Evaluation_1000,baseline_g,5969340,677,19,35.63157894736842,22.556875800522754,94.03388406444128,150.04806083164834,1.0,1.0,4,5,4,411.01314623338254,408.7031019202363,413.3231905465288,411.01314623338254,2
NYC_Evaluation_1000,hysoc_g,5969340,677,22,30.772727272727273,12.418829705992987,34.14859576784161,67.19460987070428,0.5454545454545454,0.9551758721971488,7,7,4,20.286410635155097,19.392762186115213,20.359527326440176,20.404844903988185,5
NYC_Evaluation_1000,plain_dp,5969342,692,16,43.25,40.26977435716216,144.70237117577037,178.58477593414986,nan,nan,0,1,2,5.476156069364162,5.166618497109827,5.487861271676301,5.4598554913294794,5
NYC_Evaluation_1000,baseline_g,5969342,692,21,32.95238095238095,31.18343948909818,129.61934707375426,178.58477593414986,1.0,1.0,2,3,2,256.5106936416185,256.2225433526012,256.7988439306359,256.5106936416185,2
NYC_Evaluation_1000,hysoc_g,5969342,692,23,30.08695652173913,10.118704963689465,27.666965341087263,37.49658270951995,0.3333333333333333,0.9122807017543859,4,5,2,12.382947976878613,12.184393063583816,13.056069364161848,12.966242774566474,5
NYC_Evaluation_1000,plain_dp,5969343,650,28,23.214285714285715,4.560012122578963,16.219665150518466,25.362540835216485,nan,nan,0,1,4,4.566307692307692,4.540615384615385,4.63876923076923,4.741815384615385,5
NYC_Evaluation_1000,baseline_g,5969343,650,28,23.214285714285715,6.083628567601217,19.246733853308374,25.278917900493973,1.0,1.0,4,5,4,444.3121538461538,436.10623076923076,452.51807692307693,444.3121538461538,2
NYC_Evaluation_1000,hysoc_g,5969343,650,29,22.413793103448278,6.91746173801508,19.81847731730847,25.85018171976854,0.6666666666666665,0.7031441980381493,5,5,4,18.652923076923077,18.566153846153846,18.92153846153846,18.79193846153846,5
NYC_Evaluation_1000,plain_dp,5969357,672,16,42.0,48.45636311753725,175.69791976898043,207.71884543068077,nan,nan,0,1,3,3.7342261904761904,3.482589285714286,3.9565476190476194,3.6988988095238096,5
NYC_Evaluation_1000,baseline_g,5969357,672,24,28.0,50.16448827094918,212.51604116556157,283.2336557174582,1.0,1.0,3,4,3,300.6332589285714,293.90405505952384,307.36246279761906,300.6332589285714,2
NYC_Evaluation_1000,hysoc_g,5969357,672,30,22.4,7.47335534179929,19.42967505874434,24.66844593295899,0.6666666666666666,0.6584475685776435,6,7,3,11.58422619047619,11.228125,12.145535714285714,11.857440476190476,5
NYC_Evaluation_1000,plain_dp,5969358,715,23,31.08695652173913,19.46376436560172,84.36898103330739,107.85003286672145,nan,nan,0,1,4,4.372727272727273,4.369230769230769,4.524055944055944,4.420503496503496,5
NYC_Evaluation_1000,baseline_g,5969358,715,32,22.34375,10.292893322094995,33.26759449650894,70.48530512007414,1.0,1.0,4,5,4,335.611958041958,333.77541958041957,337.4484965034965,335.611958041958,2
NYC_Evaluation_1000,hysoc_g,5969358,715,28,25.535714285714285,16.460901906370683,79.66446507077926,105.51044518000482,0.4444444444444445,0.6721763085399448,5,6,4,15.254825174825175,15.096783216783217,15.714265734265735,15.808727272727273,5
NYC_Evaluation_1000,plain_dp,5969359,788,30,26.266666666666666,8.126574427238898,35.09216157851763,62.924695815269686,nan,nan,0,1,3,5.209010152284264,5.193147208121827,5.554314720812183,5.435532994923858,5
NYC_Evaluation_1000,baseline_g,5969359,788,28,28.142857142857142,9.623406907048704,38.47814563458002,62.924695815269686,1.0,1.0,3,3,3,449.1373730964467,446.5440672588833,451.73067893401014,449.1373730964467,2
NYC_Evaluation_1000,hysoc_g,5969359,788,27,29.185185185185187,10.38085360466469,30.98158440983495,40.356196671809585,0.25,1.0,5,5,3,34.47182741116751,34.14340101522843,36.301015228426394,35.20619289340102,5
NYC_Evaluation_1000,plain_dp,5969360,665,27,24.62962962962963,5.295948655983515,18.113563347506503,30.301133172519684,nan,nan,0,1,3,4.4601503759398495,4.338496240601503,4.6523308270676695,4.580812030075188,5
NYC_Evaluation_1000,baseline_g,5969360,665,28,23.75,7.143120675200685,21.349232778307144,30.301133172519684,1.0,1.0,3,4,3,520.4609022556391,510.91992481203005,530.0018796992481,520.4609022556391,2
NYC_Evaluation_1000,hysoc_g,5969360,665,27,24.62962962962963,7.281784130927618,16.23457729402376,30.301133172519684,0.7499999999999999,0.7749796353813571,5,6,3,19.31142857142857,19.241804511278193,19.725263157894737,19.514375939849625,5
NYC_Evaluation_1000,plain_dp,5969361,846,23,36.78260869565217,19.046843169258693,86.0373945102262,150.8227276882442,nan,nan,0,1,7,6.184633569739953,5.910992907801418,6.316903073286053,6.802245862884161,5
NYC_Evaluation_1000,baseline_g,5969361,846,25,33.84,17.272215424341802,86.0373945102262,150.8227276882442,1.0,1.0,7,6,7,482.89952718676125,473.10354609929084,492.69550827423166,482.89952718676125,2
NYC_Evaluation_1000,hysoc_g,5969361,846,22,38.45454545454545,18.8083484125662,86.0373945102262,150.8227276882442,0.5454545454545454,0.8903134187054662,4,5,7,40.56406619385343,40.31678486997636,42.54066193853428,41.241513002364066,5
NYC_Evaluation_1000,plain_dp,5969379,646,13,49.69230769230769,36.99128282717744,111.33942904116508,133.86124028274264,nan,nan,0,1,4,3.58312693498452,3.4326625386996903,3.6778637770897835,3.623529411764706,5
NYC_Evaluation_1000,baseline_g,5969379,646,15,43.06666666666667,28.107873727530574,92.95891561988697,122.86418602043622,1.0,1.0,4,3,4,292.0609133126935,290.0042956656347,294.11753095975234,292.0609133126935,2
NYC_Evaluation_1000,hysoc_g,5969379,646,21,30.761904761904763,22.34011613329637,79.47790031392228,116.52619736237939,0.6666666666666665,0.9486679954242784,5,6,4,10.837461300309597,10.806656346749227,11.186377708978327,10.975046439628482,5
NYC_Evaluation_1000,plain_dp,5969380,777,28,27.75,14.237324277815992,66.79539858159124,108.28322414724093,nan,nan,0,1,5,7.2527670527670525,6.114671814671815,7.526383526383526,7.194157014157014,5
NYC_Evaluation_1000,baseline_g,5969380,777,32,24.28125,16.630954205938245,66.79539858159124,108.28322414724093,1.0,1.0,5,6,5,349.89749034749036,348.0777027027027,351.717277992278,349.89749034749036,2
NYC_Evaluation_1000,hysoc_g,5969380,777,29,26.79310344827586,12.650493538840346,42.46517371045431,68.44451271129684,0.4444444444444445,0.7883190883190883,4,5,5,19.52805662805663,18.424066924066924,19.97799227799228,19.152612612612614,5
NYC_Evaluation_1000,plain_dp,5969386,1577,27,58.407407407407405,7.078587059765008,30.157379537316313,48.972499045494146,nan,nan,0,1,5,4.518262523779328,4.384971464806595,4.711287254280279,4.889334178820546,5
NYC_Evaluation_1000,baseline_g,5969386,1577,35,45.05714285714286,11.333840739340328,24.348491909843123,44.019338484865365,1.0,1.0,5,6,5,513.0057070386811,512.226125554851,513.7852885225111,513.0057070386811,2
NYC_Evaluation_1000,hysoc_g,5969386,1577,39,40.43589743589744,11.113950248208676,18.89429993441619,30.352557179488947,0.9090909090909091,0.923577509945068,6,7,5,113.00348763474952,109.00621433100824,127.0295497780596,119.32843373493975,5
NYC_Evaluation_1000,plain_dp,5969404,652,26,25.076923076923077,7.986023985752083,20.538539548302104,31.430463043786684,nan,nan,0,1,5,4.229754601226994,4.216411042944785,4.2464723926380366,4.388895705521472,5
NYC_Evaluation_1000,baseline_g,5969404,652,32,20.375,10.390688347615823,26.603891406407232,33.776921409257184,1.0,1.0,5,6,5,336.08696319018406,331.8104294478528,340.3634969325153,336.08696319018406,2
NYC_Evaluation_1000,hysoc_g,5969404,652,36,18.11111111111111,8.768639649914125,30.05707000235301,44.86124166733456,0.8000000000000002,0.7303657593566346,5,6,5,13.97239263803681,13.77223926380368,14.161809815950921,13.988803680981595,5
NYC_Evaluation_1000,plain_dp,5969405,755,15,50.333333333333336,9.220332797783936,32.149611902654385,48.82285671845468,nan,nan,0,1,5,4.109933774834437,3.9343046357615896,4.530066225165562,4.256847682119205,5
NYC_Evaluation_1000,baseline_g,5969405,755,22,34.31818181818182,9.501691571777641,32.25638397004812,50.517846928910956,1.0,1.0,5,5,5,557.7190066225165,551.3256622516556,564.1123509933775,557.7190066225165,2
NYC_Evaluation_1000,hysoc_g,5969405,755,24,31.458333333333332,8.214170774722575,14.744798568415701,25.829311768358426,0.4615384615384615,0.9094896331738438,8,8,5,29.418807947019868,29.27337748344371,29.50635761589404,29.779390728476823,5
NYC_Evaluation_1000,plain_dp,5969406,646,26,24.846153846153847,23.10006235694426,124.60827458030954,157.51849031525794,nan,nan,0,1,3,4.320433436532507,4.150928792569659,4.343343653250774,4.418761609907121,5
NYC_Evaluation_1000,baseline_g,5969406,646,27,23.925925925925927,26.809758211662185,126.60883340197196,157.69372542991482,1.0,1.0,3,4,3,248.2318885448916,247.30928792569657,249.15448916408667,248.2318885448916,2
NYC_Evaluation_1000,hysoc_g,5969406,646,26,24.846153846153847,12.337422852532292,34.42752349672381,72.45040775810295,0.6666666666666666,0.9295918367346938,3,4,3,12.127554179566562,12.062693498452012,12.430030959752322,12.303250773993808,5
NYC_Evaluation_1000,plain_dp,5969408,652,24,27.166666666666668,11.034552176254987,53.77661577793033,110.4868141296194,nan,nan,0,1,3,4.339110429447852,4.32898773006135,4.348466257668711,4.3600920245398775,5
NYC_Evaluation_1000,baseline_g,5969408,652,21,31.047619047619047,27.083010073258922,108.24947237947303,148.28536391323502,1.0,1.0,3,4,3,279.5680981595092,278.90245398773004,280.23374233128834,279.5680981595092,2
NYC_Evaluation_1000,hysoc_g,5969408,652,25,26.08,9.120241060973596,23.663982057240094,53.23279212398978,0.5714285714285715,0.6100580270793037,4,5,3,14.493404907975462,13.940337423312885,14.85153374233129,14.385460122699387,5
NYC_Evaluation_1000,plain_dp,5969409,643,9,71.44444444444444,100.81873518464108,244.21651010696775,280.36217994180856,nan,nan,0,1,3,2.522706065318818,2.4410575427682737,2.5897356143079318,2.5493001555209953,5
NYC_Evaluation_1000,baseline_g,5969409,643,18,35.72222222222222,46.13654074027133,175.64227997381482,210.06038793231022,1.0,1.0,3,4,3,274.7723172628305,272.7419906687403,276.80264385692067,274.7723172628305,2
NYC_Evaluation_1000,hysoc_g,5969409,643,24,26.791666666666668,12.1961551718198,36.653157348805365,50.18126127220644,0.5,0.914004914004914,5,6,3,11.908398133748056,11.906376360808709,12.29860031104199,12.433405909797822,5
NYC_Evaluation_1000,plain_dp,5969413,667,26,25.653846153846153,8.548653401756603,43.07838643082603,61.317886933329696,nan,nan,0,1,3,4.40839580209895,4.370014992503749,4.889955022488755,4.5999400299850075,5
NYC_Evaluation_1000,baseline_g,5969413,667,29,23.0,11.123449754771668,36.12874295357292,51.75331383278096,1.0,1.0,3,4,3,352.33560719640184,348.8950899550225,355.7761244377811,352.33560719640184,2
NYC_Evaluation_1000,hysoc_g,5969413,667,31,21.516129032258064,9.21154696778755,34.617082986181074,61.317886933329696,0.7499999999999999,0.8554852387699645,5,6,3,14.959220389805097,14.785907046476762,15.546026986506748,15.143718140929536,5
NYC_Evaluation_1000,plain_dp,5969433,822,24,34.25,12.532501768016838,49.00325061297681,57.46770767216884,nan,nan,0,1,6,5.4,5.3068126520681265,5.480778588807786,5.788223844282238,5
NYC_Evaluation_1000,baseline_g,5969433,822,37,22.216216216216218,12.370512242412566,46.51757566276562,57.46770767216884,1.0,1.0,6,7,6,404.664294403893,403.12788929440393,406.200699513382,404.664294403893,2
NYC_Evaluation_1000,hysoc_g,5969433,822,26,31.615384615384617,17.4720307291429,53.97432115359227,100.90543740069876,0.5,0.7049306625577811,2,3,6,31.353649635036497,31.303284671532847,32.39817518248175,31.716131386861314,5
NYC_Evaluation_1000,plain_dp,5969434,685,34,20.147058823529413,40.31491095015072,165.2778454761513,237.1919934393258,nan,nan,0,1,1,4.3672992700729925,4.362773722627737,4.42948905109489,4.474481751824817,5
NYC_Evaluation_1000,baseline_g,5969434,685,36,19.02777777777778,28.405284278831065,123.25477920406615,190.3070291511196,1.0,1.0,1,2,1,178.54284671532847,173.55843065693432,183.5272627737226,178.54284671532847,2
NYC_Evaluation_1000,hysoc_g,5969434,685,40,17.125,7.241224304561069,29.44793108053969,55.27119692821879,0.5,0.7454545454545455,3,3,1,14.699416058394162,14.384525547445255,16.01197080291971,37.934598540145984,5
NYC_Evaluation_1000,plain_dp,5969435,768,12,64.0,68.21608278034304,322.4410764683582,356.65980504231266,nan,nan,0,1,4,3.828125,3.702213541666667,3.9467447916666667,3.82203125,5
NYC_Evaluation_1000,baseline_g,5969435,768,20,38.4,19.16215106298664,56.596417752493515,68.98371856567616,1.0,1.0,4,4,4,311.85188802083337,310.24306640625,313.46070963541666,311.85188802083337,2
NYC_Evaluation_1000,hysoc_g,5969435,768,22,34.90909090909091,17.42881119768052,67.1418116071747,77.97968100750346,1.0,0.9576500005055651,4,4,4,22.62513020833333,22.36341145833333,22.760416666666668,23.006692708333333,5
NYC_Evaluation_1000,plain_dp,6001709,683,19,35.94736842105263,23.467099516020493,191.0647579495739,255.42752292859353,nan,nan,0,1,3,4.5774524158125915,4.557101024890191,4.716398243045388,4.75095168374817,5
NYC_Evaluation_1000,baseline_g,6001709,683,20,34.15,10.76908830863493,26.006890328173885,67.54415950330156,1.0,1.0,3,2,3,422.1617862371889,420.0414348462665,424.2821376281113,422.1617862371889,2
NYC_Evaluation_1000,hysoc_g,6001709,683,19,35.94736842105263,14.339759558586973,29.508084642963723,70.1842075945436,0.8,0.9244791666666666,2,2,3,43.910248901903365,43.71713030746706,44.37496339677892,44.44468521229868,5
NYC_Evaluation_1000,plain_dp,6039794,692,28,24.714285714285715,24.57226801710863,100.62446542177857,122.51526174560341,nan,nan,0,1,4,4.296242774566474,4.247543352601157,4.327312138728324,4.361676300578035,5
NYC_Evaluation_1000,baseline_g,6039794,692,29,23.862068965517242,25.125756556513124,100.62446542177857,122.51526174560341,1.0,1.0,4,5,4,302.5518063583815,301.7786488439306,303.32496387283237,302.5518063583815,2
NYC_Evaluation_1000,hysoc_g,6039794,692,31,22.322580645161292,14.066375255079722,53.316447065090294,76.64906364574621,0.5,0.8735431235431236,4,4,4,15.570520231213871,15.388583815028902,15.890751445086705,15.623410404624277,5
NYC_Evaluation_1000,plain_dp,6058408,865,30,28.833333333333332,26.257881388916452,159.25133012386243,276.4828979198918,nan,nan,0,1,5,4.70092485549133,4.606705202312139,4.707976878612717,4.7274219653179195,5
NYC_Evaluation_1000,baseline_g,6058408,865,35,24.714285714285715,13.547569412677067,36.97433875966157,86.49571480733813,1.0,1.0,5,5,5,378.33543352601157,378.0265028901734,378.6443641618497,378.33543352601157,2
NYC_Evaluation_1000,hysoc_g,6058408,865,38,22.763157894736842,7.43709692490059,19.058643746116456,36.40006025043617,0.9090909090909091,0.921203742136805,6,6,5,30.453179190751445,29.803930635838153,31.403352601156072,30.37535260115607,5
NYC_Evaluation_1000,plain_dp,6058411,649,16,40.5625,71.64847356886466,251.9281567953275,315.10631079990014,nan,nan,0,1,4,3.222187981510015,3.2080123266563945,3.3981510015408323,3.2884437596302,5
NYC_Evaluation_1000,baseline_g,6058411,649,25,25.96,47.088098555171364,208.0670157395051,315.0530297579532,1.0,1.0,4,5,4,301.37935285053925,300.97742681047765,301.7812788906009,301.37935285053925,2
NYC_Evaluation_1000,hysoc_g,6058411,649,32,20.28125,18.27725278630961,68.0561109692631,123.16672734033436,0.6666666666666666,0.9441912806175796,8,8,4,11.17657935285054,11.05084745762712,11.340677966101696,11.249183359013868,5
NYC_Evaluation_1000,plain_dp,6062339,646,49,13.183673469387756,5.473076196465826,18.719235241294335,29.629853791817204,nan,nan,0,1,0,4.973839009287926,4.954798761609908,5.00077399380805,4.969009287925697,5
NYC_Evaluation_1000,baseline_g,6062339,646,49,13.183673469387756,5.473076196465826,18.719235241294335,29.629853791817204,nan,nan,0,1,0,33.527554179566565,33.400077399380805,33.655030959752324,33.527554179566565,2
NYC_Evaluation_1000,hysoc_g,6062339,646,50,12.92,5.497919347240023,18.440523247792086,29.629853791817204,nan,nan,0,1,0,16.243034055727556,16.059752321981424,16.278947368421054,16.212136222910217,5
NYC_Evaluation_1000,plain_dp,6062340,649,26,24.96153846153846,14.195857737377345,77.80958256983384,120.68712594092852,nan,nan,0,1,7,4.908166409861325,4.897072419106317,4.982742681047766,4.935285053929122,5
NYC_Evaluation_1000,baseline_g,6062340,649,30,21.633333333333333,12.143353804535534,33.24825907826559,79.64415568893787,1.0,1.0,7,8,7,322.041063174114,319.745030816641,324.337095531587,322.041063174114,2
NYC_Evaluation_1000,hysoc_g,6062340,649,33,19.666666666666668,12.537638632323024,62.262501404616536,122.8217375349673,0.36363636363636365,0.9363408521303258,4,5,7,14.903852080123267,14.86517719568567,16.585978428351307,15.497657935285053,5
NYC_Evaluation_1000,plain_dp,6062341,645,28,23.035714285714285,25.10824937223078,97.59650679254388,157.6580667693496,nan,nan,0,1,3,4.89984496124031,4.8787596899224805,5.067596899224806,4.987565891472868,5
NYC_Evaluation_1000,baseline_g,6062341,645,33,19.545454545454547,15.569128261280941,52.54836162458099,109.63693023028833,1.0,1.0,3,4,3,225.3122480620155,219.93155038759687,230.69294573643413,225.3122480620155,2
NYC_Evaluation_1000,hysoc_g,6062341,645,37,17.43243243243243,8.92758565031444,30.36886829326941,53.415436023097065,0.7499999999999999,0.9440102940714935,5,6,3,13.056434108527132,12.813488372093024,13.091472868217055,12.983441860465117,5
NYC_Evaluation_1000,plain_dp,6062390,728,25,29.12,6.784720736255387,29.350410023100533,44.27730617558719,nan,nan,0,1,6,4.251373626373627,4.2256868131868135,4.2640109890109885,4.244258241758242,5
NYC_Evaluation_1000,baseline_g,6062390,728,32,22.75,8.958950819431216,28.394211244550682,44.11815571445045,1.0,1.0,6,7,6,429.0453296703297,427.46875,430.62190934065933,429.0453296703297,2
NYC_Evaluation_1000,hysoc_g,6062390,728,32,22.75,9.063264113190517,23.834338693769986,44.11815571445045,0.6153846153846153,0.8572916666666666,7,8,6,17.599450549450548,17.47967032967033,17.723763736263734,17.587445054945054,5
NYC_Evaluation_1000,plain_dp,6062391,764,28,27.285714285714285,13.91729809305239,61.78738737112684,101.80785072075832,nan,nan,0,1,5,4.2680628272251315,4.2549738219895294,4.2938481675392675,4.296806282722513,5
NYC_Evaluation_1000,baseline_g,6062391,764,34,22.470588235294116,13.747955347815163,60.536004188464034,95.18938546950001,1.0,1.0,5,6,5,335.379777486911,335.34185209424083,335.41770287958116,335.379777486911,2
NYC_Evaluation_1000,hysoc_g,6062391,764,30,25.466666666666665,15.538724306382921,63.785979786440315,95.7018446288784,0.6666666666666665,0.8362872759424484,4,5,5,17.599999999999998,17.46348167539267,17.638874345549738,17.61219895287958,5
NYC_Evaluation_1000,plain_dp,6062395,734,18,40.77777777777778,21.581329690196387,100.76200490570281,139.33413589127647,nan,nan,0,1,8,4.017029972752043,3.9540871934604906,4.2713896457765665,4.125967302452316,5
NYC_Evaluation_1000,baseline_g,6062395,734,36,20.38888888888889,10.887025954586777,30.686988991918557,55.242833423676956,1.0,1.0,8,9,8,364.69277929155317,363.2733651226158,366.11219346049046,364.69277929155317,2
NYC_Evaluation_1000,hysoc_g,6062395,734,29,25.310344827586206,15.237572604469669,84.0547999136701,139.31747379055247,0.7142857142857143,0.8696805555555557,6,7,8,16.17534059945504,15.964986376021796,16.352043596730244,16.219536784741145,5
NYC_Evaluation_1000,plain_dp,6062398,1250,24,52.083333333333336,6.90870190601549,29.438135119559163,91.36235262021765,nan,nan,0,1,6,4.91496,4.89776,5.01848,4.949344,5
NYC_Evaluation_1000,baseline_g,6062398,1250,27,46.2962962962963,9.473308965113791,24.134849567715097,87.496585746969,1.0,1.0,6,6,6,501.51336000000003,498.66992000000005,504.3568,501.51336000000003,2
NYC_Evaluation_1000,hysoc_g,6062398,1250,25,50.0,11.873612688517978,27.83846379255471,76.36815314124898,0.6666666666666666,0.812307824090464,6,7,6,55.301280000000006,55.16344,55.927519999999994,55.632896,5
NYC_Evaluation_1000,plain_dp,6062409,648,20,32.4,9.449845135340047,44.150365771570115,66.2492954659949,nan,nan,0,1,2,4.910339506172839,4.908487654320988,4.975462962962963,4.9763271604938275,5
NYC_Evaluation_1000,baseline_g,6062409,648,25,25.92,9.145847698042207,41.12872894654219,68.0336859177096,1.0,1.0,2,3,2,384.7157407407408,384.076774691358,385.3547067901235,384.7157407407408,2
NYC_Evaluation_1000,hysoc_g,6062409,648,22,29.454545454545453,13.465107392951973,46.72698607834563,72.83127340862768,0.3333333333333333,0.9038461538461539,4,5,2,14.924691358024692,14.760185185185186,17.922067901234566,16.819475308641977,5
NYC_Evaluation_1000,plain_dp,6062412,667,16,41.6875,20.597026308305395,89.12829828092063,134.35750968243235,nan,nan,0,1,3,3.9790104947526235,3.9772113943028486,4.032833583208396,3.994662668665667,5
NYC_Evaluation_1000,baseline_g,6062412,667,26,25.653846153846153,12.676390816036522,40.13048600359971,106.3822131348971,1.0,1.0,3,4,3,327.6697151424288,327.30659670164914,328.0328335832084,327.6697151424288,2
NYC_Evaluation_1000,hysoc_g,6062412,667,24,27.791666666666668,18.74247551753785,97.31749165353874,134.35750968243235,0.6666666666666666,0.5800813008130081,3,4,3,18.489955022488754,18.298800599700147,18.553973013493252,18.5152023988006,5
NYC_Evaluation_1000,plain_dp,6062413,685,28,24.464285714285715,25.383206807466784,102.04763997402756,140.78802643417433,nan,nan,0,1,5,4.402919708029197,4.3345985401459854,4.418832116788321,4.415766423357664,5
NYC_Evaluation_1000,baseline_g,6062413,685,35,19.571428571428573,14.155091006980713,60.15775746109082,93.7795468701486,1.0,1.0,5,5,5,344.3078832116788,343.4158394160584,345.19992700729927,344.3078832116788,2
NYC_Evaluation_1000,hysoc_g,6062413,685,34,20.147058823529413,10.888661752598859,45.1836679006002,94.22568384452283,0.4000000000000001,0.956501182033097,5,5,5,13.09824817518248,13.038540145985401,13.103357664233576,13.066890510948905,5
NYC_Evaluation_1000,plain_dp,6062418,694,4,173.5,84.90809463414001,210.27927491311536,235.45297273169635,nan,nan,0,1,4,1.936743515850144,1.9220461095100865,1.9610951008645534,2.0499135446685877,5
NYC_Evaluation_1000,baseline_g,6062418,694,13,53.38461538461539,43.29132712564664,172.24947075065913,204.2188113537198,1.0,1.0,4,4,4,412.01246397694524,411.10832132564843,412.91660662824205,412.01246397694524,2
NYC_Evaluation_1000,hysoc_g,6062418,694,23,30.17391304347826,11.265303238412699,40.838586057288644,82.90342252317369,0.6666666666666666,0.6590554254488681,8,7,4,13.548270893371757,13.509510086455332,13.739193083573488,14.223544668587897,5
NYC_Evaluation_1000,plain_dp,6062419,690,10,69.0,30.064290301711473,114.92337767868757,161.08563749207548,nan,nan,0,1,6,3.0759420289855073,3.0759420289855073,3.29768115942029,3.159449275362319,5
NYC_Evaluation_1000,baseline_g,6062419,690,18,38.333333333333336,24.315913929795258,90.10515949909362,123.06756615543411,1.0,1.0,6,6,6,539.8778260869565,521.8528260869565,557.9028260869566,539.8778260869565,2
NYC_Evaluation_1000,hysoc_g,6062419,690,21,32.857142857142854,23.15408568368813,134.64512428774663,161.34047448706997,0.8333333333333334,0.9159640460386729,6,7,6,15.986956521739131,15.625652173913045,16.94695652173913,16.60440579710145,5
NYC_Evaluation_1000,plain_dp,6070058,650,31,20.967741935483872,9.853559704705265,46.698148870799585,67.35800086549727,nan,nan,0,1,6,5.3947692307692305,5.317846153846154,5.556,5.82356923076923,5
NYC_Evaluation_1000,baseline_g,6070058,650,36,18.055555555555557,11.270483000059274,46.198038468873,67.35800086549727,1.0,1.0,6,6,6,356.1143076923077,348.74030769230774,363.48830769230767,356.1143076923077,2
NYC_Evaluation_1000,hysoc_g,6070058,650,32,20.3125,8.909032181691027,33.3041169676068,60.36337140675978,0.25,0.925,2,3,6,20.652461538461537,20.608769230769234,21.287692307692307,20.841753846153846,5
NYC_Evaluation_1000,plain_dp,6070062,719,35,20.542857142857144,19.406073453906604,112.2512965624952,148.3833778913305,nan,nan,0,1,5,4.885813630041724,4.857162726008345,5.058275382475661,5.003226703755216,5
NYC_Evaluation_1000,baseline_g,6070062,719,35,20.542857142857144,11.790376771586558,38.314576976623634,65.45417501680448,1.0,1.0,5,6,5,367.50966620305985,365.80434631432547,369.2149860917942,367.50966620305985,2
NYC_Evaluation_1000,hysoc_g,6070062,719,37,19.43243243243243,8.353005776961172,22.899379401528346,65.45417501680448,0.8000000000000002,0.8240839314194577,5,6,5,17.35897079276773,17.349374130737136,17.691794158553545,17.460667593880387,5
NYC_Evaluation_1000,plain_dp,6070063,673,12,56.083333333333336,29.525464534751798,125.5335168008298,168.07746492528366,nan,nan,0,1,5,3.7161961367013374,3.690341753343239,3.716344725111441,3.7241010401188706,5
NYC_Evaluation_1000,baseline_g,6070063,673,23,29.26086956521739,12.149580076245314,27.7319982861134,45.23686065132142,1.0,1.0,5,6,5,380.8549034175335,380.09691679049035,381.61289004457655,380.8549034175335,2
NYC_Evaluation_1000,hysoc_g,6070063,673,21,32.04761904761905,12.368579694850833,39.16613004880391,88.92796762351765,0.7272727272727272,0.9319640864475871,6,7,5,17.612332838038633,17.565378900445765,18.563893016344725,18.047280832095097,5
NYC_Evaluation_1000,plain_dp,6070065,653,16,40.8125,25.817645589701623,86.94047331372255,130.86462365311613,nan,nan,0,1,4,3.5741194486983154,3.5594180704441043,3.5963246554364474,3.574027565084227,5
NYC_Evaluation_1000,baseline_g,6070065,653,23,28.391304347826086,23.83752863234522,91.35485224766119,126.09832813644122,1.0,1.0,4,5,4,360.6713629402756,359.2310872894334,362.11163859111787,360.6713629402756,2
NYC_Evaluation_1000,hysoc_g,6070065,653,31,21.06451612903226,7.315028560832745,17.679910610178048,36.61404376040117,0.6666666666666666,0.8827183360479698,8,8,4,13.817764165390505,13.669678407350688,13.867534456355283,13.763430321592649,5
NYC_Evaluation_1000,plain_dp,6109121,833,17,49.0,26.36157999742207,126.66799096151806,191.8234528780735,nan,nan,0,1,3,4.499279711884754,4.483553421368548,4.510564225690277,4.504177671068428,5
